goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004148,0.343433,0.345707,0.339609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063281,0.000000,250.000000
0.002063,0.482157,0.501546,0.480489,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032622,102.813004,250.000000
0.005182,0.387831,0.388326,0.382767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064930,0.000000,250.000000
0.003735,0.393573,0.393577,0.389938,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043241,33.266991,250.000000
0.005045,0.261061,0.270155,0.257268,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064385,0.000000,250.000000
0.003821,0.262669,0.277670,0.259777,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067730,0.000000,250.000000
0.003951,0.198971,0.217242,0.196103,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.049690,9.344028,250.000000
0.004461,0.469152,0.475854,0.465820,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041985,54.103794,250.000000
0.002838,0.465398,0.475760,0.462664,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044703,55.243797,250.000000
0.004173,0.178142,0.206983,0.174036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075768,0.000000,250.000000
0.003770,0.219766,0.241936,0.217273,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067956,0.000000,250.000000
0.003041,0.144251,0.181384,0.141238,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.058976,2.491259,250.000000
0.003704,0.269619,0.280840,0.265995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060928,0.000000,250.000000
0.003676,0.241897,0.262706,0.238582,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075002,0.000000,250.000000
0.003796,0.472041,0.478820,0.469411,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049589,36.459953,250.000000
0.003244,0.246514,0.249938,0.243357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068282,0.000000,250.000000
0.010281,0.115483,0.175672,0.106746,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033470,55.086105,250.000000
0.004204,0.156191,0.204510,0.152333,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072709,0.000000,250.000000
0.004102,0.157890,0.208013,0.154604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068301,0.000000,250.000000
0.003801,0.458460,0.461515,0.454976,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061780,0.000000,250.000000
0.004090,0.356200,0.359516,0.352126,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.053011,7.621018,250.000000
0.005654,0.460599,0.463374,0.456043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060297,0.000000,250.000000
0.004395,0.161167,0.195481,0.157321,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041486,34.551991,250.000000
0.003743,0.267992,0.271544,0.264487,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.056841,3.036261,250.000000
0.003770,0.163277,0.199048,0.160507,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.055954,0.231842,250.000000
0.003831,0.174073,0.207860,0.170560,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054342,0.218633,250.000000
0.003939,0.189694,0.216657,0.187043,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058798,0.037846,250.000000
0.003738,0.470489,0.495683,0.467793,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031852,106.270195,250.000000
0.004030,0.306487,0.308142,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060004,0.000000,250.000000
0.004182,0.472859,0.472863,0.469177,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.053089,5.610117,250.000000
0.004779,0.230970,0.247340,0.226638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067078,0.000000,250.000000
0.005466,0.171348,0.201983,0.166619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069692,0.000000,250.000000
0.002859,0.188160,0.210723,0.185590,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066916,0.000000,250.000000
0.003926,0.475563,0.477201,0.472350,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052201,11.439775,250.000000
0.003766,0.153374,0.186249,0.149751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072345,0.000000,250.000000
0.004425,0.351554,0.363201,0.347143,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056398,11.486470,250.000000
0.004795,0.144178,0.184394,0.139735,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048394,31.871176,250.000000
0.005336,0.292973,0.308654,0.288062,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.055647,15.529553,250.000000
0.004362,0.193020,0.211255,0.189200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071418,0.000000,250.000000
0.006196,0.124829,0.165004,0.118985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081367,0.000000,250.000000
0.004334,0.175111,0.193781,0.171694,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058641,0.028653,250.000000
0.003941,0.130841,0.169780,0.126917,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.052971,0.394213,250.000000
0.003594,0.283712,0.288014,0.280689,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063018,0.000000,250.000000
0.003408,0.502671,0.503466,0.499601,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056709,0.250934,250.000000
0.003785,0.315056,0.318698,0.311308,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061545,0.000000,250.000000
0.004675,0.248852,0.251051,0.245298,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061307,0.000000,250.000000
0.004369,0.371305,0.384437,0.366960,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047738,45.713398,250.000000
0.004499,0.371871,0.394244,0.367871,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049763,35.073975,250.000000
0.003280,0.223815,0.245938,0.221365,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061172,0.000000,250.000000
0.003247,0.452798,0.454641,0.449615,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049385,36.699226,250.000000
0.004210,0.450265,0.452183,0.446586,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064387,0.000000,250.000000
0.004999,0.231278,0.234748,0.226734,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.045739,42.944427,250.000000
0.003592,0.368818,0.370772,0.365566,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058045,0.131235,250.000000
0.003107,0.202866,0.225778,0.200486,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062776,0.000000,250.000000
0.004314,0.167610,0.184792,0.163691,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061541,0.000000,250.000000
0.003737,0.498794,0.498795,0.495226,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.057017,0.420975,250.000000
0.003161,0.170796,0.205389,0.167715,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.052634,0.274797,250.000000
0.003697,0.214871,0.227474,0.211345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062806,0.000000,250.000000
0.004888,0.396774,0.413322,0.392213,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052985,20.833557,250.000000
0.004191,0.295846,0.301024,0.291794,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048437,27.821766,250.000000
0.003511,0.234776,0.254122,0.232004,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073096,0.000000,250.000000
0.003808,0.299286,0.302773,0.295726,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066587,0.000000,250.000000
0.006114,0.131719,0.165158,0.126030,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062432,0.000000,250.000000
0.003357,0.264917,0.271478,0.262137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064001,0.000000,250.000000
0.003231,0.182070,0.205739,0.179265,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.051143,0.458077,250.000000
0.007139,0.109523,0.144226,0.103161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075757,0.000000,250.000000
0.005137,0.431878,0.444774,0.427327,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038837,79.396202,250.000000
0.006170,0.390494,0.391855,0.385223,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050301,30.772745,250.000000
0.003623,0.446435,0.455376,0.442968,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.057875,3.137770,250.000000
0.003876,0.315383,0.316861,0.311567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067219,0.000000,250.000000
0.005218,0.138065,0.165782,0.132876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062119,0.000000,250.000000
0.005803,0.134380,0.181043,0.129254,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041072,34.595245,250.000000
0.004070,0.342751,0.365219,0.339344,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052276,22.664043,250.000000
0.004488,0.431827,0.437480,0.427987,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056621,12.023825,250.000000
0.004084,0.256990,0.262004,0.253214,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048506,26.111719,250.000000
0.004591,0.157079,0.182980,0.153411,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054186,0.190470,250.000000
0.005226,0.111644,0.146404,0.106670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072651,0.000000,250.000000
0.004872,0.320262,0.320528,0.315636,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.053780,10.041820,250.000000
0.003497,0.179177,0.209155,0.176908,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051647,11.325322,250.000000
0.004541,0.459623,0.470716,0.456506,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040677,68.679604,250.000000
0.004427,0.185821,0.223345,0.181823,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044293,42.685219,250.000000
0.004416,0.322881,0.335532,0.319525,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.059202,2.120688,250.000000
0.003513,0.315717,0.320002,0.312393,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062781,0.000000,250.000000
0.004807,0.157707,0.193975,0.153210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078611,0.000000,250.000000
0.005124,0.235813,0.253452,0.231355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065952,0.000000,250.000000
0.004127,0.322696,0.325199,0.318790,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059287,0.011877,250.000000
0.003610,0.374983,0.376636,0.371426,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.056031,0.567035,250.000000
0.005706,0.432398,0.442758,0.428343,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040723,72.407631,250.000000
0.004508,0.351133,0.351975,0.346950,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050988,12.106180,250.000000
0.003838,0.237305,0.263790,0.234750,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047327,28.472244,250.000000
0.003272,0.434629,0.438286,0.431374,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052759,12.037323,250.000000
0.003202,0.187884,0.222554,0.185527,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062460,0.000000,250.000000
0.004277,0.133678,0.184140,0.129776,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.055969,7.411794,250.000000
0.003530,0.180366,0.205358,0.176968,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075010,0.000000,250.000000
0.005076,0.140814,0.180439,0.135827,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047791,40.098484,250.000000
0.004984,0.122646,0.130461,0.117663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074194,0.000000,250.000000
0.003660,0.441209,0.450856,0.437895,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.051822,28.851641,250.000000
0.004065,0.227599,0.228266,0.223810,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.053196,20.577808,250.000000
0.003190,0.220126,0.244297,0.217308,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074388,0.000000,250.000000
0.005624,0.392069,0.394583,0.386563,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067554,0.000000,250.000000
0.004464,0.320690,0.322770,0.316544,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063270,0.000000,250.000000
0.004666,0.307606,0.312681,0.303104,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.059151,1.148472,250.000000
0.004334,0.260529,0.269146,0.256469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060663,0.000000,250.000000
0.003273,0.204063,0.215667,0.201473,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057615,0.106955,250.000000
0.004130,0.451646,0.470184,0.448231,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038385,81.953407,250.000000
0.003284,0.138502,0.177657,0.135302,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062900,0.000000,250.000000
0.006387,0.443980,0.445566,0.439165,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058950,0.034883,250.000000
0.004352,0.236013,0.247752,0.232361,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052342,2.952265,250.000000
0.003893,0.348662,0.350185,0.344853,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059737,0.004534,250.000000
0.004927,0.157912,0.192226,0.153342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076925,0.000000,250.000000
0.006704,0.419941,0.421163,0.415225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067140,0.000000,250.000000
0.004566,0.343136,0.369812,0.338665,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.048377,41.158749,250.000000
0.003838,0.442422,0.457117,0.438849,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052220,29.123022,250.000000
0.003648,0.206170,0.221578,0.202985,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.054054,8.665544,250.000000
0.003932,0.494543,0.496412,0.493140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060971,0.000000,250.000000
0.004900,0.260831,0.283718,0.256777,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059174,0.026575,250.000000
0.006338,0.382447,0.382490,0.377523,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049168,21.663103,250.000000
0.003104,0.474395,0.486806,0.471398,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.034640,91.466064,250.000000
0.006083,0.487675,0.487678,0.483790,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046594,29.465359,250.000000
0.004796,0.261570,0.280049,0.257278,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062873,0.000000,250.000000
0.005216,0.420147,0.433224,0.415959,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044660,54.925613,250.000000
0.004237,0.285011,0.296246,0.281808,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065800,0.000000,250.000000
0.004718,0.145713,0.176187,0.141441,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.046687,34.808331,250.000000
0.004107,0.237096,0.256993,0.233405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063451,0.000000,250.000000
0.005209,0.297950,0.317546,0.292949,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075605,0.000000,250.000000
0.007709,0.165860,0.197833,0.161713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074154,0.000000,250.000000
0.004059,0.394439,0.425247,0.390593,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039276,72.789551,250.000000
0.005087,0.393988,0.409509,0.389386,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054424,17.654690,250.000000
0.004179,0.275822,0.277762,0.272267,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046107,22.228802,250.000000
0.003832,0.277638,0.296617,0.273881,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.055398,14.656830,250.000000
0.003742,0.280195,0.285731,0.276924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067087,0.000000,250.000000
0.005276,0.375588,0.396304,0.370312,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049035,39.289616,250.000000
0.003775,0.140122,0.180507,0.136540,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065329,0.000000,250.000000
0.005279,0.338094,0.338298,0.333055,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.054917,7.895435,250.000000
0.003503,0.227704,0.236125,0.224385,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066055,0.000000,250.000000
0.003934,0.171968,0.195167,0.168256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063189,0.000000,250.000000
0.004331,0.485588,0.495208,0.482318,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047647,29.420290,250.000000
0.004070,0.259889,0.261512,0.256035,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061523,0.000000,250.000000
0.003515,0.276846,0.282488,0.273951,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062068,0.000000,250.000000
0.004187,0.330361,0.334934,0.326543,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060313,0.000000,250.000000
0.003983,0.322824,0.331505,0.318971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063757,0.000000,250.000000
0.006293,0.370645,0.370739,0.365729,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048765,23.847984,250.000000
0.003478,0.430634,0.432769,0.427225,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.053346,6.582203,250.000000
0.003823,0.462582,0.482007,0.459756,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042866,64.942032,250.000000
0.004413,0.365224,0.372223,0.361032,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053922,21.456169,250.000000
0.006085,0.106194,0.164258,0.100807,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064584,0.000000,250.000000
0.006501,0.491671,0.491672,0.487355,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053398,1.867658,250.000000
0.004674,0.283730,0.297309,0.280012,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052587,13.226303,250.000000
0.004426,0.368824,0.369715,0.364860,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047784,20.181938,250.000000
0.003419,0.464321,0.477337,0.461605,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045620,51.176441,250.000000
0.004100,0.266238,0.272278,0.262157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064587,0.000000,250.000000
0.006702,0.113171,0.156687,0.107227,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.048831,0.568779,250.000000
0.005759,0.425928,0.427909,0.420739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064039,0.000000,250.000000
0.005803,0.440071,0.441981,0.435048,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059709,0.008498,250.000000
0.003856,0.231425,0.247861,0.228631,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047328,20.683727,250.000000
0.005494,0.493897,0.493898,0.489619,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.053592,0.761187,250.000000
0.003370,0.243285,0.256784,0.240239,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065670,0.000000,250.000000
0.007295,0.117737,0.144010,0.112717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083213,0.000000,250.000000
0.005161,0.480963,0.481248,0.476974,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052045,9.200912,250.000000
0.003933,0.170891,0.207200,0.167285,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.052534,23.088030,250.000000
0.005469,0.333239,0.346853,0.328064,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053246,18.346495,250.000000
0.004114,0.311519,0.323194,0.307447,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060654,0.000000,250.000000
0.004737,0.420694,0.420710,0.416120,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051094,13.070974,250.000000
0.003183,0.260449,0.265991,0.257451,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043393,44.242451,250.000000
0.005021,0.432971,0.432978,0.428301,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048971,19.665792,250.000000
0.005014,0.138021,0.169531,0.133202,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072922,0.000000,250.000000
0.004533,0.296384,0.298775,0.292134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065878,0.000000,250.000000
0.007823,0.489736,0.489743,0.486038,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.048123,21.765486,250.000000
0.004837,0.379387,0.388925,0.375824,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.059465,1.308309,250.000000
0.003271,0.156377,0.196220,0.153246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070219,0.000000,250.000000
0.005860,0.383012,0.398996,0.377824,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047300,28.622410,250.000000
0.002736,0.150585,0.183285,0.147891,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054945,0.278038,250.000000
0.003380,0.399876,0.401640,0.396591,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057140,0.333662,250.000000
0.003169,0.496359,0.504294,0.493933,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.049160,20.533522,250.000000
0.005870,0.202743,0.228160,0.199802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062446,0.000000,250.000000
0.002710,0.263419,0.277952,0.260946,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069244,0.000000,250.000000
0.004526,0.292996,0.312624,0.289156,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050743,26.660049,250.000000
0.002926,0.196924,0.224858,0.194493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067743,0.000000,250.000000
0.003494,0.214932,0.229155,0.211482,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060782,0.000000,250.000000
0.005176,0.435388,0.435612,0.430265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062340,0.000000,250.000000
0.004046,0.310514,0.323394,0.306672,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069549,0.000000,250.000000
0.004655,0.278457,0.290917,0.274029,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074502,0.000000,250.000000
0.004892,0.216883,0.228784,0.212979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064877,0.000000,250.000000
0.005095,0.200079,0.223399,0.195387,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.045040,48.058907,250.000000
0.005324,0.378664,0.378674,0.373355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064306,0.000000,250.000000
0.006995,0.129946,0.179191,0.122955,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.039873,58.148598,250.000000
0.003753,0.238708,0.240238,0.235293,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.052522,12.444402,250.000000
0.004052,0.169354,0.189804,0.165328,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076923,0.000000,250.000000
0.003415,0.229642,0.247982,0.226450,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066593,0.000000,250.000000
0.004689,0.316165,0.318818,0.311584,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062146,0.000000,250.000000
0.003114,0.483529,0.486768,0.480792,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.053381,13.006684,250.000000
0.002999,0.263210,0.265126,0.260813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061856,0.000000,250.000000
0.004407,0.178429,0.198259,0.174219,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.050629,30.029110,250.000000
0.003670,0.158829,0.201340,0.155390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073601,0.000000,250.000000
0.004961,0.370192,0.370197,0.365276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063916,0.000000,250.000000
0.005025,0.325584,0.327340,0.320855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064327,0.000000,250.000000
0.003955,0.245166,0.261306,0.241531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060771,0.000000,250.000000
0.004011,0.154938,0.198596,0.151159,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074962,0.000000,250.000000
0.003720,0.418445,0.420005,0.414772,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.055883,0.739491,250.000000
0.002629,0.226205,0.249000,0.223912,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070191,0.000000,250.000000
0.002617,0.486005,0.503514,0.484322,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041198,70.225800,250.000000
0.003865,0.306586,0.310380,0.302849,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.055298,3.193462,250.000000
0.004554,0.415212,0.415215,0.410843,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045545,25.325842,250.000000
0.003710,0.401785,0.405107,0.398387,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.057686,3.571646,250.000000
0.004317,0.305858,0.320973,0.301557,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.059044,1.264572,250.000000
0.004594,0.179097,0.194550,0.175077,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060797,0.000000,250.000000
0.005665,0.149880,0.185968,0.144797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078320,0.000000,250.000000
0.005380,0.293462,0.295184,0.288994,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065294,0.000000,250.000000
0.005431,0.178360,0.199735,0.173816,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070743,0.000000,250.000000
0.004501,0.420015,0.420061,0.415667,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046230,26.668818,250.000000
0.003863,0.213407,0.227340,0.210041,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047393,28.803804,250.000000
0.003332,0.448692,0.460768,0.445384,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050480,30.579090,250.000000
0.004608,0.355678,0.358517,0.351187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063736,0.000000,250.000000
0.004489,0.431301,0.432962,0.427024,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051354,9.919991,250.000000
