goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007449,0.327907,0.348011,0.321833,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052822,24.595007,250.000000
0.013037,0.264691,0.267975,0.261822,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.056719,2.508038,250.000000
0.005158,0.355591,0.383065,0.350522,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.066129,200.346161,250.000000
0.008091,0.365561,0.395996,0.357853,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.041735,63.303658,250.000000
0.005478,0.184403,0.188074,0.180488,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.062620,180.795380,250.000000
0.004683,0.427518,0.494726,0.422954,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.071546,196.799454,250.000000
0.005422,0.417057,0.456008,0.412230,1.000000,1.000000,1.000000,0.000000,0.732000,0.000000,0.069852,182.043701,250.000000
0.005327,0.364641,0.396278,0.361173,1.000000,1.000000,1.000000,0.000000,0.712000,0.000000,0.064684,176.786743,250.000000
0.012135,0.349925,0.366036,0.347905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067284,0.000000,250.000000
0.006086,0.400148,0.414558,0.396507,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052923,11.422773,250.000000
0.009978,0.487569,0.525518,0.484721,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.067966,197.020187,250.000000
0.008649,0.192387,0.248337,0.183751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063567,0.000000,250.000000
0.008878,0.222876,0.242419,0.215063,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.058743,3.764887,250.000000
0.006460,0.360806,0.373841,0.355691,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.044278,3.318377,250.000000
0.008971,0.179694,0.254855,0.171182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062086,0.000000,250.000000
0.005145,0.340255,0.429852,0.335578,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.071643,195.135544,250.000000
0.006169,0.318902,0.334938,0.313930,1.000000,1.000000,1.000000,0.000000,0.640000,0.000000,0.067283,158.199356,250.000000
0.010039,0.451562,0.471329,0.445748,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.039178,5.500797,250.000000
0.007595,0.337845,0.360007,0.333310,1.000000,1.000000,1.000000,0.000000,0.652000,0.000000,0.063578,161.914703,250.000000
0.005431,0.369155,0.380014,0.365728,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.052945,1.473405,250.000000
0.010397,0.182910,0.229314,0.172594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065601,0.000000,250.000000
0.596936,0.021000,0.055000,0.345057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073671,0.000000,250.000000
0.004046,0.169695,0.189072,0.165987,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.081444,194.475418,250.000000
0.005965,0.270777,0.280755,0.268052,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.063623,179.495789,250.000000
0.005605,0.168119,0.174312,0.164678,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.074322,198.764526,250.000000
0.008178,0.147223,0.216676,0.142165,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.053295,0.288044,250.000000
0.007098,0.411554,0.432334,0.407328,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.036817,5.714584,250.000000
0.004021,0.243318,0.256857,0.243612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073675,0.000000,250.000000
0.004269,0.146555,0.178059,0.142563,1.000000,1.000000,1.000000,0.000000,0.744000,0.000000,0.070605,184.750366,250.000000
0.008782,0.424250,0.442014,0.417306,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.024297,12.034128,250.000000
0.006429,0.113710,0.173845,0.107768,1.000000,1.000000,1.000000,0.000000,0.768000,0.000000,0.071305,190.405594,250.000000
0.004773,0.236585,0.269103,0.232607,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.072922,200.972458,250.000000
0.005686,0.430772,0.447809,0.425414,1.000000,1.000000,1.000000,0.032000,0.608000,0.000000,0.056502,150.381561,250.000000
0.008635,0.444382,0.475280,0.441329,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.063876,212.779083,250.000000
0.004365,0.141616,0.170429,0.138274,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.088394,202.051254,250.000000
0.004605,0.237876,0.239252,0.233563,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.066799,196.375336,250.000000
0.009384,0.175738,0.211165,0.166995,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.050620,31.736574,250.000000
0.015372,0.434608,0.439831,0.432426,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.049587,35.773335,250.000000
0.005082,0.377817,0.384845,0.373238,1.000000,1.000000,1.000000,0.116000,0.680000,0.000000,0.043141,173.529984,250.000000
0.004385,0.126706,0.154463,0.123455,1.000000,1.000000,1.000000,0.000000,0.844000,0.000000,0.081772,209.934540,250.000000
0.009538,0.498345,0.513360,0.494524,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041061,15.829236,250.000000
0.004104,0.278363,0.289867,0.275921,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051587,0.675470,250.000000
0.007569,0.483616,0.505180,0.481433,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024881,133.374115,250.000000
0.007455,0.230211,0.282473,0.223367,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045259,51.769135,250.000000
0.006318,0.281776,0.294366,0.279195,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.061834,194.196472,250.000000
0.005571,0.405620,0.435347,0.400108,1.000000,1.000000,1.000000,0.000000,0.704000,0.000000,0.073080,174.198944,250.000000
0.011611,0.424929,0.455559,0.423340,1.000000,1.000000,1.000000,0.060000,0.612000,0.000000,0.050923,153.320831,250.000000
0.006527,0.346352,0.360957,0.342107,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.049350,1.354371,250.000000
0.005170,0.279917,0.284288,0.277228,1.000000,1.000000,1.000000,0.000000,0.832000,0.000000,0.072587,207.038208,250.000000
0.005274,0.287531,0.290764,0.282598,1.000000,1.000000,1.000000,0.000000,0.836000,0.000000,0.080975,207.515564,250.000000
0.004707,0.385581,0.406125,0.381048,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.074528,198.016846,250.000000
0.007421,0.441117,0.472846,0.435060,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032474,101.257011,250.000000
0.009737,0.116627,0.187713,0.108193,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081173,0.000000,250.000000
0.009710,0.196626,0.249491,0.186933,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060552,0.000000,250.000000
0.006020,0.299830,0.328455,0.294433,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.059266,0.163520,250.000000
0.011407,0.328089,0.346100,0.323886,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055215,0.341268,250.000000
0.005539,0.251095,0.255430,0.245580,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.066819,196.136734,250.000000
0.031168,0.131864,0.147483,0.100728,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050814,0.773840,250.000000
0.007892,0.297098,0.305169,0.296157,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.064653,203.866699,250.000000
0.005880,0.177664,0.177686,0.172094,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.068707,200.066788,250.000000
0.008230,0.360389,0.381182,0.355228,1.000000,1.000000,1.000000,0.060000,0.572000,0.000000,0.047310,143.772858,250.000000
0.005133,0.288579,0.295161,0.284339,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.078244,199.231461,250.000000
0.005872,0.434868,0.464349,0.430326,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.071653,199.041565,250.000000
0.004128,0.145330,0.186692,0.141405,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.087701,194.140472,250.000000
0.005946,0.490327,0.510725,0.487018,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.032733,99.388397,250.000000
0.008683,0.370283,0.389863,0.362088,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036189,81.431747,250.000000
0.006215,0.149884,0.171250,0.147535,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051501,0.758344,250.000000
0.007824,0.148249,0.148257,0.140608,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.062978,196.109421,250.000000
0.001663,0.203710,0.216912,0.204723,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051299,0.570236,250.000000
0.010592,0.144955,0.223741,0.136296,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060474,0.000000,250.000000
0.008423,0.496544,0.503707,0.494097,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031200,97.324738,250.000000
0.007100,0.407720,0.420355,0.401413,1.000000,1.000000,1.000000,0.000000,0.528000,0.000000,0.060015,130.884399,250.000000
0.008481,0.231442,0.234125,0.223199,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.054894,16.567739,250.000000
0.005673,0.306428,0.315480,0.300788,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.076553,200.699707,250.000000
0.006503,0.353974,0.370259,0.348591,1.000000,1.000000,1.000000,0.000000,0.620000,0.000000,0.068966,153.171448,250.000000
0.007222,0.155593,0.204951,0.149127,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.072171,197.145294,250.000000
0.006567,0.315223,0.321124,0.309360,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.041268,4.801612,250.000000
0.005987,0.390048,0.390279,0.384752,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037501,84.718544,250.000000
0.005302,0.273246,0.280686,0.268511,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.076463,198.187775,250.000000
0.003394,0.194813,0.211540,0.196646,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077357,0.000000,250.000000
0.005670,0.471770,0.502677,0.467415,1.000000,1.000000,1.000000,0.108000,0.568000,0.000000,0.040124,145.177048,250.000000
0.004716,0.372367,0.404247,0.368121,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.066419,201.020126,250.000000
0.012011,0.170146,0.176507,0.162345,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.068596,196.152481,250.000000
0.005465,0.360968,0.382931,0.355574,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.078236,194.732559,250.000000
0.005850,0.263278,0.290751,0.257573,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.079104,193.032440,250.000000
0.007610,0.383822,0.396988,0.378496,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028499,21.824722,250.000000
0.004956,0.225637,0.230013,0.220776,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.085097,194.213226,250.000000
0.004247,0.220268,0.222086,0.217409,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.077617,192.831909,250.000000
0.011266,0.471993,0.496624,0.476307,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.061649,199.959595,250.000000
0.017327,0.354367,0.369081,0.346587,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.061936,212.654907,250.000000
0.009050,0.294536,0.312611,0.290858,1.000000,1.000000,1.000000,0.056000,0.564000,0.000000,0.044492,141.305634,250.000000
0.006454,0.386782,0.430516,0.380867,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.046146,47.570602,250.000000
0.015914,0.127634,0.170203,0.114523,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070023,0.000000,250.000000
0.008997,0.210836,0.227546,0.202129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062187,0.000000,250.000000
0.007470,0.382027,0.397250,0.378578,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.051262,1.677948,250.000000
0.004932,0.216141,0.266147,0.212967,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.079040,197.694946,250.000000
0.005624,0.240249,0.283937,0.234864,1.000000,1.000000,1.000000,0.000000,0.720000,0.000000,0.077264,178.750870,250.000000
0.004836,0.163849,0.208393,0.159291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078958,0.000000,250.000000
0.010601,0.463884,0.479799,0.457503,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.028367,15.690166,250.000000
0.007458,0.184305,0.194383,0.181159,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058802,0.039792,250.000000
0.007069,0.365751,0.383035,0.360356,1.000000,1.000000,1.000000,0.000000,0.572000,0.000000,0.065303,141.238037,250.000000
0.007375,0.346301,0.347349,0.340667,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047652,23.235806,250.000000
0.004658,0.226224,0.259737,0.221668,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.069579,204.917664,250.000000
0.013513,0.486870,0.519532,0.484895,1.000000,1.000000,1.000000,0.088000,0.600000,0.000000,0.044941,151.584503,250.000000
0.005888,0.296956,0.312493,0.294193,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.045293,1.621876,250.000000
0.003551,0.206704,0.232932,0.208233,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070034,0.000000,250.000000
0.004048,0.197481,0.233273,0.193557,1.000000,1.000000,1.000000,0.000000,0.740000,0.000000,0.075383,183.714066,250.000000
0.003436,0.478197,0.501272,0.475521,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037536,32.177425,250.000000
0.004828,0.288329,0.301366,0.285079,1.000000,1.000000,1.000000,0.000000,0.772000,0.000000,0.072822,191.116394,250.000000
0.016813,0.498553,0.538094,0.495364,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016039,163.839035,250.000000
0.006699,0.266537,0.277183,0.260290,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043348,2.064057,250.000000
0.005151,0.210599,0.222915,0.207510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073266,0.000000,250.000000
0.018493,0.446188,0.475832,0.438189,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024997,122.674530,250.000000
0.008259,0.348146,0.366315,0.341738,1.000000,1.000000,1.000000,0.000000,0.816000,0.000000,0.067332,202.118439,250.000000
0.004051,0.212979,0.222852,0.209438,1.000000,1.000000,1.000000,0.000000,0.756000,0.000000,0.072013,187.106247,250.000000
0.004937,0.289058,0.300559,0.284883,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.076192,189.967621,250.000000
0.004767,0.241632,0.263241,0.237111,1.000000,1.000000,1.000000,0.000000,0.692000,0.000000,0.072246,171.711823,250.000000
0.019020,0.337706,0.344144,0.336122,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.058816,0.200056,250.000000
0.006179,0.290785,0.306120,0.288806,1.000000,1.000000,1.000000,0.000000,0.704000,0.000000,0.066396,174.470169,250.000000
0.003601,0.127462,0.189349,0.125687,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.076385,195.341400,250.000000
0.006870,0.251372,0.287777,0.245756,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064580,0.000000,250.000000
0.007342,0.140169,0.145238,0.134337,1.000000,1.000000,1.000000,0.004000,0.748000,0.000000,0.059682,185.505051,250.000000
0.006946,0.351740,0.369198,0.347588,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.046828,1.921096,250.000000
0.005763,0.430343,0.464801,0.424857,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038696,78.660110,250.000000
0.006030,0.353760,0.370233,0.348594,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.039022,3.880709,250.000000
0.006102,0.247135,0.256494,0.243562,1.000000,1.000000,1.000000,0.000000,0.716000,0.000000,0.070540,177.243393,250.000000
0.007339,0.138821,0.180752,0.133696,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.077070,200.374161,250.000000
0.005411,0.340679,0.349776,0.335472,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.072390,212.731049,250.000000
0.017905,0.129357,0.187181,0.122839,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049643,35.668808,250.000000
0.007133,0.251462,0.261249,0.247455,1.000000,1.000000,1.000000,0.000000,0.684000,0.000000,0.068940,170.014923,250.000000
0.008460,0.365365,0.385548,0.361125,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.042630,2.987522,250.000000
0.012069,0.346941,0.362928,0.344691,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066273,0.000000,250.000000
0.004959,0.280227,0.293011,0.276152,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066223,0.000000,250.000000
0.006017,0.432401,0.453042,0.428506,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038413,58.748394,250.000000
0.006947,0.211043,0.245029,0.209623,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054767,0.180132,250.000000
0.023089,0.505434,0.515150,0.499927,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.018094,143.628845,250.000000
0.004638,0.261185,0.277621,0.261553,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062463,0.000000,250.000000
0.006805,0.391713,0.405531,0.385062,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.038989,4.651590,250.000000
0.005680,0.282932,0.300006,0.278504,1.000000,1.000000,1.000000,0.000000,0.664000,0.000000,0.067986,164.137482,250.000000
0.005338,0.258581,0.294095,0.253244,1.000000,1.000000,1.000000,0.000000,0.816000,0.000000,0.072309,202.085892,250.000000
0.007385,0.442885,0.464929,0.439196,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.031423,8.972147,250.000000
0.004881,0.247828,0.249619,0.243947,1.000000,1.000000,1.000000,0.000000,0.828000,0.000000,0.085037,205.222260,250.000000
0.005290,0.408299,0.443656,0.403356,1.000000,1.000000,1.000000,0.000000,0.772000,0.000000,0.072253,191.485428,250.000000
0.008753,0.161645,0.209417,0.154439,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071464,0.000000,250.000000
0.008081,0.382151,0.404068,0.374475,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035261,86.395271,250.000000
0.004239,0.413619,0.439600,0.409964,1.000000,1.000000,1.000000,0.084000,0.560000,0.000000,0.044906,141.534149,250.000000
0.007659,0.413677,0.429802,0.408574,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023496,25.941221,250.000000
0.006906,0.406602,0.441450,0.400894,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040652,73.373039,250.000000
0.008568,0.322080,0.322339,0.314606,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044415,57.088871,250.000000
0.006781,0.313039,0.327961,0.309663,1.000000,1.000000,1.000000,0.000000,0.684000,0.000000,0.064264,169.401749,250.000000
0.007189,0.417030,0.435829,0.412803,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024911,15.235014,250.000000
0.003040,0.138383,0.164586,0.135915,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070274,0.000000,250.000000
0.008716,0.280622,0.303906,0.272438,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043681,60.066406,250.000000
0.006425,0.149824,0.184972,0.144408,1.000000,1.000000,1.000000,0.000000,0.736000,0.000000,0.086321,182.958206,250.000000
0.005428,0.324753,0.361143,0.319430,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.076344,196.353699,250.000000
0.006295,0.412320,0.429516,0.406753,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.034887,6.552189,250.000000
0.002907,0.221775,0.258603,0.218956,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074779,0.000000,250.000000
0.009260,0.213139,0.243825,0.204329,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.054477,17.671747,250.000000
0.006954,0.396071,0.416787,0.391612,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.028730,8.891191,250.000000
0.006055,0.440413,0.465258,0.439694,1.000000,1.000000,1.000000,0.000000,0.848000,0.000000,0.068189,210.980774,250.000000
0.005484,0.214575,0.223384,0.211554,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.063421,180.041275,250.000000
0.008787,0.416100,0.424050,0.412063,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.032110,55.415169,250.000000
0.005133,0.205363,0.238725,0.203782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062657,0.000000,250.000000
0.008966,0.178142,0.219082,0.171307,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.070844,212.516953,250.000000
0.009762,0.131894,0.188054,0.123441,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075590,0.000000,250.000000
0.004264,0.198491,0.218311,0.196293,1.000000,1.000000,1.000000,0.000000,0.836000,0.000000,0.073118,207.652390,250.000000
0.012853,0.480321,0.509046,0.477395,1.000000,1.000000,1.000000,0.132000,0.536000,0.000000,0.033243,140.656647,250.000000
0.004985,0.264266,0.270198,0.260481,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.068674,196.102051,250.000000
0.005498,0.249684,0.265322,0.249598,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075005,0.000000,250.000000
0.008151,0.196211,0.207661,0.189706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062494,0.000000,250.000000
0.008291,0.428259,0.440505,0.423192,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.034274,25.924759,250.000000
0.010138,0.343061,0.352076,0.336334,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042593,50.342430,250.000000
0.006761,0.304180,0.319331,0.300883,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.046998,1.339596,250.000000
0.005682,0.328118,0.348455,0.322599,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.081010,192.303131,250.000000
0.022719,0.262065,0.268177,0.259421,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.048649,26.091444,250.000000
0.004593,0.304846,0.329928,0.302122,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068065,0.000000,250.000000
0.006100,0.164982,0.201255,0.161471,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.080739,200.193146,250.000000
0.007314,0.423318,0.438328,0.419355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040447,11.380741,250.000000
0.005337,0.373090,0.400991,0.367765,1.000000,1.000000,1.000000,0.000000,0.736000,0.000000,0.076104,182.863281,250.000000
0.023657,0.396937,0.403165,0.393617,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036122,83.434547,250.000000
0.009344,0.484229,0.516371,0.485120,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.066499,201.392822,250.000000
0.003711,0.275220,0.290241,0.272480,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055423,0.162589,250.000000
0.006603,0.413444,0.429414,0.409650,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051650,25.578470,250.000000
0.004394,0.338756,0.352191,0.335703,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.070701,203.549362,250.000000
0.003925,0.247274,0.255693,0.243618,1.000000,1.000000,1.000000,0.000000,0.748000,0.000000,0.079313,185.738861,250.000000
0.008321,0.409756,0.431148,0.405351,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.042958,3.655667,250.000000
0.003502,0.187604,0.209556,0.184140,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.082051,192.704773,250.000000
0.010238,0.194581,0.212776,0.184719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066689,0.000000,250.000000
0.008538,0.212679,0.225178,0.206227,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.071211,200.291138,250.000000
0.010379,0.386074,0.389924,0.381157,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042245,54.695251,250.000000
0.006530,0.217508,0.228908,0.213336,1.000000,1.000000,1.000000,0.000000,0.652000,0.000000,0.066412,162.000336,250.000000
0.005297,0.339163,0.356089,0.334006,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.076937,198.324783,250.000000
0.007336,0.316268,0.323892,0.313319,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034625,94.064445,250.000000
0.004498,0.303330,0.309364,0.300287,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.071421,212.580383,250.000000
0.004150,0.193946,0.203764,0.191106,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.079717,197.435791,250.000000
0.008130,0.256402,0.282822,0.249229,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.054410,19.058859,250.000000
0.005549,0.241816,0.251193,0.240236,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054340,0.312489,250.000000
0.008529,0.363093,0.440781,0.363818,1.000000,1.000000,1.000000,0.780000,0.792000,0.000000,0.053570,215.612274,250.000000
0.007775,0.313608,0.343895,0.307390,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053601,22.763052,250.000000
0.002019,0.181672,0.219204,0.181825,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.048208,0.727256,250.000000
0.005465,0.287898,0.296383,0.283007,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.074007,179.419342,250.000000
0.006102,0.330081,0.330081,0.324458,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047481,47.168930,250.000000
0.015992,0.144943,0.169216,0.131698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065907,0.000000,250.000000
0.004689,0.421690,0.441808,0.420396,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.066994,200.022461,250.000000
0.007552,0.241677,0.271852,0.234918,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045790,49.745987,250.000000
0.005849,0.442813,0.477515,0.437614,1.000000,1.000000,1.000000,0.000000,0.704000,0.000000,0.073805,174.908386,250.000000
0.007374,0.232434,0.249661,0.226294,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.041432,66.955475,250.000000
0.007570,0.357755,0.372399,0.351700,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047349,44.780605,250.000000
0.006066,0.253586,0.266060,0.251992,1.000000,1.000000,1.000000,0.036000,0.680000,0.000000,0.055522,169.170639,250.000000
0.003630,0.245690,0.256360,0.245726,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073199,0.000000,250.000000
0.005043,0.241233,0.243404,0.236905,1.000000,1.000000,1.000000,0.000000,0.696000,0.000000,0.073225,172.478119,250.000000
0.006399,0.273073,0.284976,0.269144,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054101,0.280709,250.000000
0.024942,0.459291,0.473365,0.445628,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.032275,7.543841,250.000000
0.002053,0.164696,0.177007,0.163521,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.043079,1.929410,250.000000
