goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005093,0.468860,0.477054,0.464532,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042553,39.537636,250.000000
0.005704,0.501472,0.513061,0.498078,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023369,103.678360,250.000000
0.003300,0.469667,0.479850,0.467233,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045590,44.911266,250.000000
0.005310,0.255099,0.262060,0.253474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067943,0.000000,250.000000
0.002918,0.480138,0.492012,0.480948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062193,0.000000,250.000000
0.003684,0.181442,0.193021,0.179187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082166,0.000000,250.000000
0.005670,0.439259,0.443655,0.435536,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.027437,78.891647,250.000000
0.007051,0.420428,0.420596,0.415369,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035261,55.359692,250.000000
0.004630,0.326091,0.337160,0.322660,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066856,0.000000,250.000000
0.003057,0.317931,0.318325,0.315835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070898,0.000000,250.000000
0.003421,0.251201,0.252809,0.248261,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086366,0.000000,250.000000
0.002129,0.252845,0.270900,0.251462,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027868,115.817848,250.000000
0.020438,0.110443,0.181540,0.102973,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036462,80.195175,250.000000
0.003519,0.446921,0.447262,0.443681,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064765,0.000000,250.000000
0.004644,0.221726,0.226256,0.220468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077380,0.000000,250.000000
0.007129,0.398476,0.401536,0.393194,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042137,31.618835,250.000000
0.003516,0.270682,0.274359,0.268331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069355,0.000000,250.000000
0.006259,0.296907,0.296908,0.292641,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.037783,67.098335,250.000000
0.004807,0.228973,0.231099,0.228154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080905,0.000000,250.000000
0.002519,0.104092,0.125527,0.102303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076950,0.000000,250.000000
0.013789,0.472056,0.484045,0.465096,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.043753,57.451431,250.000000
0.005114,0.467704,0.470591,0.463535,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040689,27.813829,250.000000
0.006563,0.393937,0.405577,0.389619,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.038469,65.210541,250.000000
0.004436,0.476276,0.480207,0.474025,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.045250,4.255867,250.000000
0.006758,0.452526,0.460849,0.448239,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034977,62.527733,250.000000
0.002813,0.126536,0.143432,0.124769,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064073,0.000000,250.000000
0.001940,0.422308,0.429145,0.420782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075953,0.000000,250.000000
0.004905,0.494396,0.502817,0.490732,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.033545,93.417229,250.000000
0.005728,0.171268,0.185776,0.166124,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043853,42.684505,250.000000
0.005168,0.391143,0.392942,0.387626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074318,0.000000,250.000000
0.002075,0.220873,0.247944,0.219224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076819,0.000000,250.000000
0.003832,0.349208,0.354319,0.346810,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072714,0.000000,250.000000
0.009821,0.114193,0.138770,0.105666,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.045528,38.182343,250.000000
0.003339,0.327179,0.334319,0.324538,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.032344,87.995682,250.000000
0.005020,0.151930,0.169183,0.150981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095586,0.000000,250.000000
0.003627,0.218924,0.224171,0.217303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069363,0.000000,250.000000
0.005208,0.424981,0.431201,0.425140,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.041022,16.158104,250.000000
0.006376,0.234191,0.250660,0.229518,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082287,0.000000,250.000000
0.003919,0.141570,0.173511,0.139651,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078250,0.000000,250.000000
0.003817,0.229383,0.244377,0.226098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075768,0.000000,250.000000
0.003518,0.155267,0.166196,0.153489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075898,0.000000,250.000000
0.005253,0.360882,0.362331,0.356763,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076905,0.000000,250.000000
0.006942,0.379146,0.381935,0.374148,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045855,8.359691,250.000000
0.005179,0.446036,0.447540,0.442737,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.055443,14.848910,250.000000
0.004025,0.374942,0.374943,0.373015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080421,0.000000,250.000000
0.008275,0.391403,0.396525,0.386210,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038794,47.822910,250.000000
0.003235,0.224691,0.237506,0.222458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068056,0.000000,250.000000
0.003713,0.222531,0.225531,0.219980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063839,0.000000,250.000000
0.002439,0.118473,0.146648,0.117234,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093333,0.000000,250.000000
0.002269,0.484761,0.510177,0.484218,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.028105,117.258308,250.000000
0.007120,0.383278,0.393479,0.379300,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.028182,103.789055,250.000000
0.005405,0.462828,0.484903,0.461765,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.008835,165.944046,250.000000
0.003558,0.424085,0.425492,0.422031,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071088,0.000000,250.000000
0.003314,0.289611,0.290647,0.287289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069251,0.000000,250.000000
0.003270,0.216723,0.222820,0.216224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068444,0.000000,250.000000
0.004339,0.319045,0.320223,0.315695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071736,0.000000,250.000000
0.004042,0.121161,0.155467,0.117648,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058349,0.056429,250.000000
0.007539,0.407863,0.409222,0.402916,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.029678,72.939674,250.000000
0.005351,0.236291,0.238723,0.232380,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.055672,1.133957,250.000000
0.003591,0.235809,0.243961,0.232303,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.045525,49.347122,250.000000
0.003033,0.167462,0.200537,0.165056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080137,0.000000,250.000000
0.010928,0.151033,0.186622,0.145186,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077255,0.000000,250.000000
0.007856,0.182403,0.198690,0.177713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074290,0.000000,250.000000
0.003868,0.476939,0.487292,0.475295,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050899,32.046764,250.000000
0.003430,0.496441,0.509038,0.494285,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033442,94.921631,250.000000
0.007286,0.133003,0.167059,0.125909,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.050149,12.691998,250.000000
0.009465,0.142808,0.194790,0.137019,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076201,0.000000,250.000000
0.006152,0.401622,0.403023,0.396713,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.045154,3.418255,250.000000
0.006515,0.324602,0.334028,0.321761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060491,0.000000,250.000000
0.005202,0.439200,0.447571,0.435140,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043164,44.683434,250.000000
0.003888,0.241679,0.276921,0.238945,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038594,70.889816,250.000000
0.002733,0.134062,0.168429,0.132462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093288,0.000000,250.000000
0.003171,0.124998,0.133891,0.123383,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063490,0.000000,250.000000
0.002755,0.350146,0.352099,0.348113,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065674,0.000000,250.000000
0.006656,0.368639,0.369459,0.364757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062326,0.000000,250.000000
0.645068,0.021000,0.055000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081331,0.000000,250.000000
0.003855,0.214395,0.220658,0.212331,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.054209,1.484693,250.000000
0.002571,0.482045,0.483527,0.479574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063990,0.000000,250.000000
0.006918,0.106798,0.136092,0.102204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074424,0.000000,250.000000
0.004256,0.199777,0.222837,0.197191,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040892,68.544823,250.000000
0.008905,0.112923,0.160187,0.104056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090129,0.000000,250.000000
0.003060,0.415061,0.434171,0.413644,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032142,97.907486,250.000000
0.002513,0.286544,0.287347,0.284089,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088620,0.000000,250.000000
0.003865,0.242266,0.248095,0.240029,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073686,0.000000,250.000000
0.007168,0.296840,0.296843,0.291797,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043511,41.861233,250.000000
0.006252,0.330010,0.335534,0.325344,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049206,18.885214,250.000000
0.005234,0.169460,0.193326,0.165865,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.056667,0.605771,250.000000
0.009342,0.405760,0.407369,0.401001,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025590,94.013115,250.000000
0.003443,0.159848,0.172749,0.157690,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076279,0.000000,250.000000
0.004291,0.276797,0.293672,0.274038,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072702,0.000000,250.000000
0.005619,0.335510,0.338338,0.331225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077210,0.000000,250.000000
0.005634,0.486356,0.495231,0.485397,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031481,55.976643,250.000000
0.006873,0.389531,0.392606,0.384649,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046953,9.800725,250.000000
0.008650,0.338569,0.339582,0.333530,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039736,40.338203,250.000000
0.005433,0.331371,0.331804,0.326134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085140,0.000000,250.000000
0.003411,0.498507,0.524894,0.498865,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.019094,145.704773,250.000000
0.005020,0.366441,0.367278,0.361533,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076366,0.000000,250.000000
0.003563,0.150485,0.167832,0.148981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066977,0.000000,250.000000
0.002480,0.459190,0.487340,0.459062,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.012924,164.018021,250.000000
0.009457,0.146331,0.192913,0.145205,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.028929,111.841667,250.000000
0.007459,0.134040,0.162892,0.128985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062346,0.000000,250.000000
0.005311,0.356610,0.357863,0.352543,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067825,0.000000,250.000000
0.005500,0.433305,0.439751,0.431292,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.051461,1.438426,250.000000
0.005001,0.442277,0.459012,0.439504,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028635,105.106575,250.000000
0.005293,0.357135,0.364765,0.357176,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046149,4.483856,250.000000
0.007064,0.420704,0.422688,0.416258,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037621,41.377270,250.000000
0.005344,0.301846,0.309309,0.298157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069928,0.000000,250.000000
0.003294,0.319779,0.321793,0.316725,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086638,0.000000,250.000000
0.005003,0.223105,0.223442,0.219026,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059828,0.005407,250.000000
0.004282,0.276963,0.279508,0.273544,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062698,0.000000,250.000000
0.004812,0.481613,0.485586,0.480476,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039811,72.286270,250.000000
0.005303,0.209070,0.210733,0.208294,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078431,0.000000,250.000000
0.004576,0.161671,0.176650,0.159056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087965,0.000000,250.000000
0.004105,0.248953,0.250146,0.247535,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084088,0.000000,250.000000
0.003876,0.229449,0.258530,0.225668,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047457,44.665966,250.000000
0.002177,0.366015,0.366684,0.363875,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071790,0.000000,250.000000
0.005507,0.336585,0.343034,0.336323,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.051584,1.624899,250.000000
0.002107,0.460983,0.470276,0.460149,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.051620,1.140836,250.000000
0.001766,0.472472,0.483222,0.472564,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072309,0.000000,250.000000
0.001557,0.499972,0.505587,0.499325,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062133,0.000000,250.000000
0.007392,0.134893,0.167286,0.130282,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051266,30.132999,250.000000
0.003395,0.266798,0.267105,0.265187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086371,0.000000,250.000000
0.006589,0.367648,0.372781,0.364224,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056701,0.322949,250.000000
0.003490,0.422324,0.425468,0.418906,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064775,0.000000,250.000000
0.005672,0.289618,0.296218,0.284747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078768,0.000000,250.000000
0.002439,0.147175,0.171973,0.144843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086805,0.000000,250.000000
0.004531,0.279904,0.285168,0.278773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078648,0.000000,250.000000
0.005746,0.497306,0.521968,0.493774,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030092,88.352325,250.000000
0.006003,0.167436,0.180633,0.167016,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074666,0.000000,250.000000
0.007930,0.318901,0.322990,0.313897,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045998,23.204792,250.000000
0.004814,0.479337,0.499217,0.475183,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.044270,40.377354,250.000000
0.005339,0.222368,0.222378,0.217678,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.052769,2.194305,250.000000
0.004060,0.218456,0.226388,0.216797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060670,0.000000,250.000000
0.006494,0.277102,0.277105,0.272271,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046285,32.350067,250.000000
0.003258,0.448862,0.468956,0.446821,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028973,108.679726,250.000000
0.003296,0.478152,0.481267,0.474891,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.046943,3.837725,250.000000
0.006052,0.487122,0.504257,0.483238,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.031176,84.295624,250.000000
0.005099,0.308573,0.316698,0.303959,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070326,0.000000,250.000000
0.003717,0.151777,0.163128,0.150880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085577,0.000000,250.000000
0.003059,0.150073,0.186152,0.147717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082608,0.000000,250.000000
0.005271,0.242908,0.242933,0.239178,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039572,40.097923,250.000000
0.006937,0.380259,0.387492,0.376789,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.049142,2.934485,250.000000
0.002931,0.144525,0.175870,0.141895,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088407,0.000000,250.000000
0.004174,0.293606,0.297453,0.291069,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075158,0.000000,250.000000
0.003173,0.249616,0.265774,0.246977,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076670,0.000000,250.000000
0.001584,0.423527,0.430818,0.422188,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075067,0.000000,250.000000
0.001685,0.179001,0.197973,0.177369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092084,0.000000,250.000000
0.002925,0.333380,0.337517,0.331253,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081142,0.000000,250.000000
0.004594,0.257169,0.257173,0.253574,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038784,63.217613,250.000000
0.003261,0.310782,0.311602,0.307883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090050,0.000000,250.000000
0.002404,0.383202,0.397580,0.381000,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037646,73.563782,250.000000
0.007463,0.303890,0.308512,0.300254,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041633,38.737854,250.000000
0.002385,0.161890,0.167507,0.160677,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066700,0.000000,250.000000
0.006987,0.469445,0.471647,0.465289,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026401,87.598335,250.000000
0.002118,0.489358,0.501690,0.490105,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066188,0.000000,250.000000
0.004904,0.372604,0.381028,0.368609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065818,0.000000,250.000000
0.003530,0.266407,0.270024,0.264758,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087089,0.000000,250.000000
0.002301,0.206256,0.217856,0.204497,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065517,0.000000,250.000000
0.006289,0.144164,0.160026,0.138047,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.050385,10.929021,250.000000
0.004232,0.133473,0.167056,0.130293,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.041870,64.220139,250.000000
0.003757,0.209860,0.213175,0.206490,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063089,0.000000,250.000000
0.002746,0.179237,0.201675,0.177183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086734,0.000000,250.000000
0.005202,0.346817,0.352071,0.342112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079500,0.000000,250.000000
0.003708,0.121955,0.151091,0.119121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081705,0.000000,250.000000
0.003608,0.308589,0.321185,0.305517,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.052568,24.958794,250.000000
0.003170,0.267747,0.277990,0.264787,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.054144,16.464262,250.000000
0.004326,0.377389,0.379844,0.373083,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069859,0.000000,250.000000
0.002955,0.139025,0.155057,0.136945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084034,0.000000,250.000000
0.005357,0.113817,0.144317,0.108888,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064007,0.000000,250.000000
0.005973,0.468663,0.475952,0.465044,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.025869,93.975876,250.000000
0.002485,0.192898,0.210807,0.191204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088695,0.000000,250.000000
0.003693,0.458275,0.458985,0.454772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063492,0.000000,250.000000
0.005637,0.418186,0.426420,0.414573,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057528,0.195508,250.000000
0.004815,0.417976,0.423447,0.415803,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.051675,1.294122,250.000000
0.006242,0.378406,0.385683,0.375189,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022098,118.911697,250.000000
0.006287,0.117171,0.156519,0.112771,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049499,36.802929,250.000000
0.003772,0.155077,0.179487,0.153303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074520,0.000000,250.000000
0.003943,0.228585,0.230787,0.226479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062995,0.000000,250.000000
0.002625,0.318765,0.321186,0.316715,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082059,0.000000,250.000000
0.005059,0.187448,0.200297,0.184293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090229,0.000000,250.000000
0.007277,0.421687,0.421701,0.416826,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031700,49.173519,250.000000
0.007367,0.116441,0.152011,0.111773,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.053706,19.512589,250.000000
0.005779,0.254002,0.255084,0.250104,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043094,32.285149,250.000000
0.005480,0.478941,0.482833,0.477596,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054083,21.005587,250.000000
0.005097,0.311161,0.313840,0.306197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075414,0.000000,250.000000
0.002314,0.481715,0.494039,0.479500,1.000000,1.000000,1.000000,0.192000,0.000000,0.000000,0.054785,2.804267,250.000000
0.001932,0.433108,0.451893,0.431623,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038872,75.420403,250.000000
0.005052,0.345085,0.351341,0.340831,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063331,0.000000,250.000000
0.005220,0.334841,0.339200,0.330639,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073515,0.000000,250.000000
0.003024,0.419335,0.419818,0.417250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066282,0.000000,250.000000
0.003064,0.427309,0.434146,0.424424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077998,0.000000,250.000000
0.004410,0.158743,0.178989,0.157070,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064226,0.000000,250.000000
0.005996,0.429852,0.446261,0.424975,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.047597,26.771358,250.000000
0.004446,0.160455,0.176786,0.157744,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087048,0.000000,250.000000
0.369358,0.021000,0.055000,0.119039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063384,0.000000,250.000000
0.004515,0.288830,0.289626,0.285851,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032301,90.490623,250.000000
0.004497,0.430223,0.435262,0.428055,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.051664,1.330670,250.000000
0.004087,0.498595,0.503350,0.497157,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.041684,59.836411,250.000000
0.003223,0.227801,0.267193,0.225880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072271,0.000000,250.000000
0.003196,0.210835,0.217108,0.208691,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070428,0.000000,250.000000
0.003000,0.236722,0.245994,0.234141,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036207,74.545822,250.000000
0.003833,0.151900,0.184487,0.148332,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086239,0.000000,250.000000
0.002591,0.162454,0.187740,0.160761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063237,0.000000,250.000000
0.001791,0.359728,0.368302,0.358336,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078904,0.000000,250.000000
0.003607,0.277348,0.278356,0.275310,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074254,0.000000,250.000000
0.005274,0.482858,0.507325,0.482068,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009112,168.513824,250.000000
0.005717,0.317499,0.323685,0.314185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067420,0.000000,250.000000
0.003359,0.297633,0.300075,0.294326,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083910,0.000000,250.000000
0.004669,0.415699,0.422541,0.411432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073059,0.000000,250.000000
0.004249,0.416981,0.429675,0.414957,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020620,130.492920,250.000000
0.004867,0.295713,0.306835,0.291380,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069807,0.000000,250.000000
0.005316,0.350815,0.350840,0.345545,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078615,0.000000,250.000000
0.004175,0.436520,0.440860,0.432703,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070984,0.000000,250.000000
0.008027,0.467632,0.471151,0.464007,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016164,124.986443,250.000000
