goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004055,0.325502,0.329781,0.321833,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000041,217.394974,250.000000
0.005156,0.266474,0.286132,0.261822,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000115,202.701599,250.000000
0.004344,0.354354,0.357966,0.350522,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072597,0.000000,250.000000
0.003879,0.361283,0.373967,0.357853,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000276,193.150452,250.000000
0.002706,0.182206,0.217192,0.180488,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.029487,107.344627,250.000000
0.004217,0.426267,0.428627,0.422954,1.000000,1.000000,1.000000,0.636000,0.000000,0.000000,0.059033,1.433942,250.000000
0.006302,0.417987,0.419914,0.412230,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074121,0.000000,250.000000
0.002594,0.360713,0.364932,0.361173,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063706,0.000000,250.000000
0.002879,0.350419,0.362487,0.347905,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.013591,166.863632,250.000000
0.002815,0.399309,0.403998,0.396507,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007657,197.359894,250.000000
0.003697,0.487127,0.492289,0.484721,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059839,0.003455,250.000000
0.002818,0.184630,0.197258,0.183751,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001306,179.801392,250.000000
0.003646,0.216421,0.223296,0.215063,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000418,195.865738,250.000000
0.004334,0.359546,0.361612,0.355691,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.005176,197.958267,250.000000
0.004506,0.171649,0.190611,0.171182,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.001694,179.616272,250.000000
0.005602,0.340884,0.342730,0.335578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065758,0.000000,250.000000
0.003249,0.317009,0.318307,0.313930,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025737,122.849831,250.000000
0.004573,0.448921,0.454064,0.445748,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015411,159.309982,250.000000
0.004332,0.337207,0.340412,0.333310,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.028077,114.761665,250.000000
0.003440,0.369131,0.371782,0.365728,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.008048,190.169601,250.000000
0.002866,0.173962,0.195924,0.172594,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000169,212.233231,250.000000
0.016668,0.351508,0.362867,0.345057,1.000000,1.000000,1.000000,0.616000,0.000000,0.000000,0.054607,11.288199,250.000000
0.006217,0.172197,0.175107,0.165987,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.013654,155.761307,250.000000
0.003832,0.271443,0.272559,0.268052,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.037116,73.921616,250.000000
0.005923,0.169213,0.194577,0.164678,1.000000,1.000000,1.000000,0.772000,0.000000,0.000000,0.042031,52.822979,250.000000
0.003167,0.144653,0.175068,0.142165,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.009323,186.339172,250.000000
0.002174,0.409488,0.417616,0.407328,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.015184,153.701813,250.000000
0.003663,0.247182,0.249685,0.243612,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012489,175.586975,250.000000
0.005185,0.147628,0.191603,0.142563,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025645,117.416138,250.000000
0.003644,0.419950,0.424696,0.417306,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.010987,162.319458,250.000000
0.007891,0.115308,0.164808,0.107768,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026377,111.940865,250.000000
0.002244,0.233687,0.237001,0.232607,1.000000,1.000000,1.000000,0.552000,0.000000,0.000000,0.056973,6.593513,250.000000
0.000754,0.425862,0.427734,0.425414,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034175,87.414619,250.000000
0.006313,0.447306,0.448760,0.441329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061161,0.000000,250.000000
0.007402,0.143807,0.171570,0.138274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081452,0.000000,250.000000
0.001941,0.234041,0.237205,0.233563,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061272,0.000000,250.000000
0.005411,0.167967,0.184503,0.166995,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001340,150.888748,250.000000
0.002183,0.431770,0.445137,0.432426,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013112,169.069366,250.000000
0.008617,0.378695,0.386276,0.373238,1.000000,1.000000,1.000000,0.660000,0.000000,0.000000,0.057509,6.368433,250.000000
0.004403,0.127804,0.166766,0.123455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080813,0.000000,250.000000
0.003201,0.495084,0.501854,0.494524,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018244,146.756760,250.000000
0.004081,0.279648,0.280340,0.275921,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007425,194.543961,250.000000
0.003314,0.483661,0.487858,0.481433,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.002285,175.859344,250.000000
0.002466,0.223906,0.267350,0.223367,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.001871,163.877335,250.000000
0.002444,0.281228,0.282476,0.279195,1.000000,1.000000,1.000000,0.632000,0.000000,0.000000,0.055391,11.636243,250.000000
0.006092,0.405100,0.406439,0.400108,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072192,0.000000,250.000000
0.005182,0.428515,0.430222,0.423340,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.036570,54.107018,250.000000
0.004109,0.345653,0.348037,0.342107,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.012624,174.159973,250.000000
0.004963,0.281554,0.293909,0.277228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079371,0.000000,250.000000
0.005517,0.288086,0.289332,0.282598,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084507,0.000000,250.000000
0.005445,0.385610,0.387276,0.381048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065579,0.000000,250.000000
0.002722,0.437744,0.452763,0.435060,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001333,184.875381,250.000000
0.006780,0.113362,0.182124,0.108193,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000033,195.634857,250.000000
0.003011,0.188043,0.229930,0.186933,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000095,204.593689,250.000000
0.004593,0.298326,0.308338,0.294433,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000032,218.493790,250.000000
0.003868,0.327479,0.328489,0.323886,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.024226,127.462044,250.000000
0.005339,0.249539,0.251629,0.245580,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062159,0.000000,250.000000
0.037012,0.133768,0.145183,0.100728,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022187,127.482620,250.000000
0.006417,0.301323,0.312958,0.296157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068882,0.000000,250.000000
0.003477,0.174240,0.176409,0.172094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061092,0.000000,250.000000
0.004300,0.359124,0.362163,0.355228,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024108,123.242165,250.000000
0.001469,0.284876,0.292182,0.284339,1.000000,1.000000,1.000000,0.480000,0.000000,0.000000,0.050000,18.613708,250.000000
0.005564,0.435422,0.438263,0.430326,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066158,0.000000,250.000000
0.007214,0.148408,0.162455,0.141405,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.010522,170.123672,250.000000
0.002810,0.489244,0.509380,0.487018,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000161,215.390137,250.000000
0.003582,0.365454,0.374638,0.362088,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002569,179.245865,250.000000
0.003599,0.150799,0.184667,0.147535,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010803,185.978424,250.000000
0.006063,0.144286,0.144748,0.140608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060902,0.000000,250.000000
0.001070,0.205637,0.235865,0.204723,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.016120,162.619888,250.000000
0.002984,0.138483,0.166019,0.136296,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.004690,202.415726,250.000000
0.002597,0.493529,0.503422,0.494097,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.045260,49.155220,250.000000
0.002223,0.403112,0.415866,0.401413,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.023622,127.419868,250.000000
0.003003,0.224633,0.315472,0.223199,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000821,186.425156,250.000000
0.005830,0.306482,0.307756,0.300788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078956,0.000000,250.000000
0.003488,0.351685,0.354417,0.348591,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.025084,128.621704,250.000000
0.007070,0.154957,0.161247,0.149127,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090645,0.000000,250.000000
0.004399,0.313587,0.313851,0.309360,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000167,224.249100,250.000000
0.002961,0.387649,0.391363,0.384752,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002262,190.050751,250.000000
0.006111,0.273394,0.275776,0.268511,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072725,0.000000,250.000000
0.002134,0.198205,0.226600,0.196646,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.010123,184.760376,250.000000
0.007196,0.471861,0.478833,0.467415,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.021965,116.595306,250.000000
0.003071,0.370158,0.374782,0.368121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075448,0.000000,250.000000
0.003652,0.165443,0.168113,0.162345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064540,0.000000,250.000000
0.005647,0.360835,0.361510,0.355574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071280,0.000000,250.000000
0.004883,0.262429,0.263080,0.257573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083942,0.000000,250.000000
0.004332,0.382396,0.386774,0.378496,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000125,218.669373,250.000000
0.004755,0.225284,0.234030,0.220776,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.011874,164.970551,250.000000
0.003962,0.220571,0.221510,0.217409,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.040506,57.936256,250.000000
0.009153,0.479315,0.489107,0.476307,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.038874,69.199448,250.000000
0.007643,0.354221,0.356009,0.346587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071890,0.000000,250.000000
0.003284,0.294001,0.295928,0.290858,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026339,122.653206,250.000000
0.003310,0.383514,0.404576,0.380867,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000253,211.326492,250.000000
0.008028,0.122255,0.176008,0.114523,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001011,208.240768,250.000000
0.003129,0.203434,0.213581,0.202129,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000205,209.623520,250.000000
0.003063,0.381599,0.383726,0.378578,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011093,182.355774,250.000000
0.004008,0.216254,0.217346,0.212967,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069267,0.000000,250.000000
0.004442,0.239020,0.245778,0.234864,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.009738,170.838043,250.000000
0.002068,0.159851,0.182055,0.159291,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000133,215.734955,250.000000
0.001367,0.458798,0.467581,0.457503,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.008374,171.396301,250.000000
0.001305,0.182184,0.209182,0.181159,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010369,187.150177,250.000000
0.003808,0.363873,0.365157,0.360356,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024507,131.684769,250.000000
0.004356,0.344918,0.345300,0.340667,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000024,218.743484,250.000000
0.002557,0.222154,0.239628,0.221668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063018,0.000000,250.000000
0.007934,0.488228,0.493969,0.484895,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031691,68.513618,250.000000
0.004661,0.297613,0.301379,0.294193,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.016923,157.381821,250.000000
0.002624,0.210519,0.250371,0.208233,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.015305,162.778671,250.000000
0.005068,0.197999,0.215944,0.193557,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.016699,150.012238,250.000000
0.003523,0.477967,0.495231,0.475521,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.011245,176.962723,250.000000
0.002553,0.287113,0.290368,0.285079,1.000000,1.000000,1.000000,0.668000,0.000000,0.000000,0.047008,34.584003,250.000000
0.007896,0.494983,0.503673,0.495364,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.037318,64.739120,250.000000
0.004804,0.264049,0.276188,0.260290,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011155,185.616638,250.000000
0.001524,0.208970,0.222340,0.207510,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007870,195.417892,250.000000
0.014810,0.441993,0.459516,0.438189,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.046060,42.580288,250.000000
0.006348,0.347949,0.349895,0.341738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072638,0.000000,250.000000
0.005149,0.213552,0.220780,0.209438,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.023710,122.763329,250.000000
0.001692,0.285889,0.294777,0.284883,1.000000,1.000000,1.000000,0.576000,0.000000,0.000000,0.043954,36.597961,250.000000
0.004317,0.240848,0.248185,0.237111,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016355,155.257294,250.000000
0.003192,0.338232,0.353257,0.336122,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.008559,183.107635,250.000000
0.004204,0.292539,0.293471,0.288806,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038460,71.892113,250.000000
0.003355,0.129020,0.139141,0.125687,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072628,0.000000,250.000000
0.003606,0.248730,0.255925,0.245756,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000032,212.843567,250.000000
0.004821,0.138449,0.140310,0.134337,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029059,104.259064,250.000000
0.003525,0.350168,0.355012,0.347588,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019061,153.077530,250.000000
0.002643,0.427481,0.439160,0.424857,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001764,203.225510,250.000000
0.004194,0.351649,0.353730,0.348594,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.016665,159.467194,250.000000
0.004016,0.246825,0.262061,0.243562,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.027037,117.799286,250.000000
0.006265,0.139602,0.144314,0.133696,1.000000,1.000000,1.000000,0.652000,0.000000,0.000000,0.047484,33.027027,250.000000
0.006449,0.341096,0.343896,0.335472,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076959,0.000000,250.000000
0.009350,0.131704,0.167874,0.122839,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.002757,148.242950,250.000000
0.003609,0.250645,0.255099,0.247455,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.023358,132.979385,250.000000
0.001958,0.363013,0.364791,0.361125,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027129,118.616859,250.000000
0.003253,0.347852,0.349116,0.344691,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.019821,147.550232,250.000000
0.004248,0.279828,0.282555,0.276152,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001960,214.867386,250.000000
0.002942,0.431307,0.437342,0.428506,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000046,225.900513,250.000000
0.001772,0.211360,0.225778,0.209623,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.012846,171.871536,250.000000
0.021122,0.501962,0.526156,0.499927,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031513,95.302475,250.000000
0.003599,0.265032,0.268706,0.261553,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013515,173.792465,250.000000
0.003668,0.387873,0.395903,0.385062,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014377,173.922668,250.000000
0.003554,0.281769,0.282824,0.278504,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025096,124.474609,250.000000
0.003506,0.254888,0.259079,0.253244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082021,0.000000,250.000000
0.004140,0.442248,0.448271,0.439196,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007224,172.942245,250.000000
0.007705,0.249608,0.252943,0.243947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083802,0.000000,250.000000
0.006377,0.409376,0.414914,0.403356,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073429,0.000000,250.000000
0.003418,0.156976,0.177292,0.154439,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000489,179.696320,250.000000
0.003299,0.377617,0.382399,0.374475,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002195,178.843216,250.000000
0.005060,0.414770,0.419302,0.409964,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034935,87.408272,250.000000
0.004219,0.411889,0.416672,0.408574,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000111,213.368408,250.000000
0.002957,0.403776,0.411307,0.400894,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000557,204.138687,250.000000
0.003506,0.318012,0.322179,0.314606,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001614,188.926620,250.000000
0.004503,0.313460,0.314504,0.309663,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033958,88.571083,250.000000
0.003161,0.415452,0.420210,0.412803,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000030,203.985291,250.000000
0.003032,0.137516,0.161155,0.135915,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000001,223.119781,250.000000
0.003648,0.275337,0.284221,0.272438,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.002216,166.727036,250.000000
0.005244,0.149505,0.174306,0.144408,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002875,206.807114,250.000000
0.006052,0.325039,0.325869,0.319430,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064639,0.000000,250.000000
0.002120,0.408636,0.415663,0.406753,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015649,168.443512,250.000000
0.002427,0.221243,0.228303,0.218956,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.002853,206.153076,250.000000
0.002634,0.205191,0.234885,0.204329,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000549,189.185318,250.000000
0.002218,0.393539,0.402264,0.391612,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013035,156.537979,250.000000
0.005377,0.443280,0.448580,0.439694,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053192,21.304962,250.000000
0.004376,0.214987,0.248326,0.211554,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030047,101.466042,250.000000
0.003852,0.415295,0.416358,0.412063,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.001094,210.662308,250.000000
0.001423,0.205018,0.222678,0.203782,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.009711,183.292404,250.000000
0.004130,0.174215,0.206635,0.171307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081908,0.000000,250.000000
0.005237,0.126927,0.169665,0.123441,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001756,174.276016,250.000000
0.003185,0.199153,0.216282,0.196293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088565,0.000000,250.000000
0.008519,0.482736,0.495674,0.477395,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028345,96.631866,250.000000
0.001272,0.261488,0.265619,0.260481,1.000000,1.000000,1.000000,0.592000,0.000000,0.000000,0.052922,15.487187,250.000000
0.003761,0.253175,0.257018,0.249598,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.015637,157.852066,250.000000
0.001812,0.190963,0.200668,0.189706,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.006322,202.600937,250.000000
0.004145,0.426231,0.428207,0.423192,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.003839,205.987823,250.000000
0.008350,0.342481,0.342713,0.336334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065711,0.000000,250.000000
0.003348,0.303575,0.306409,0.300883,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019963,147.082581,250.000000
0.005697,0.328062,0.328815,0.322599,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080920,0.000000,250.000000
0.009975,0.265248,0.270861,0.259421,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073091,0.000000,250.000000
0.003999,0.305932,0.307956,0.302122,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007837,193.188324,250.000000
0.005647,0.166435,0.169897,0.161471,1.000000,1.000000,1.000000,0.384000,0.000000,0.000000,0.041117,28.263367,250.000000
0.002825,0.421814,0.425807,0.419355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001739,202.253510,250.000000
0.003011,0.367949,0.373548,0.367765,1.000000,1.000000,1.000000,0.656000,0.000000,0.000000,0.038544,55.415424,250.000000
0.008542,0.398629,0.402841,0.393617,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.054678,14.587711,250.000000
0.005864,0.486856,0.491428,0.485120,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.046470,43.985348,250.000000
0.004014,0.276163,0.283407,0.272480,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.007306,191.163895,250.000000
0.002154,0.411714,0.424327,0.409650,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.004972,199.941971,250.000000
0.006010,0.340867,0.344240,0.335703,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071749,0.000000,250.000000
0.003461,0.246609,0.247963,0.243618,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.031451,91.544891,250.000000
0.003109,0.408139,0.410107,0.405351,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.018107,153.030533,250.000000
0.005466,0.189063,0.204369,0.184140,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.020660,133.218826,250.000000
0.002835,0.186104,0.196367,0.184719,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000431,224.534195,250.000000
0.004082,0.210023,0.212672,0.206227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071636,0.000000,250.000000
0.005871,0.386070,0.388127,0.381157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062244,0.000000,250.000000
0.003484,0.216228,0.238946,0.213336,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.020457,143.776184,250.000000
0.005991,0.339465,0.340162,0.334006,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067168,0.000000,250.000000
0.002731,0.315407,0.315412,0.313319,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002093,160.632919,250.000000
0.005438,0.305054,0.313496,0.300287,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076641,0.000000,250.000000
0.004858,0.195168,0.213815,0.191106,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.037484,68.165833,250.000000
0.003703,0.251788,0.255231,0.249229,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002652,199.392258,250.000000
0.001758,0.241882,0.249109,0.240236,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020500,145.100906,250.000000
0.016319,0.370109,0.376165,0.363818,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.052387,21.175983,250.000000
0.003925,0.310990,0.317413,0.307390,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000116,214.111176,250.000000
0.001683,0.181279,0.202333,0.181825,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017249,155.870926,250.000000
0.002994,0.285898,0.290541,0.283007,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.024592,117.877541,250.000000
0.003947,0.328392,0.328935,0.324458,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000372,202.300888,250.000000
0.005988,0.136836,0.159942,0.131698,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.003681,211.631058,250.000000
0.005579,0.424559,0.428446,0.420396,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.051755,24.609215,250.000000
0.001810,0.235690,0.269874,0.234918,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000445,170.799896,250.000000
0.004504,0.441005,0.443666,0.437614,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070982,0.000000,250.000000
0.002279,0.226604,0.237946,0.226294,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001897,155.137695,250.000000
0.003320,0.354994,0.362232,0.351700,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000157,204.003540,250.000000
0.002801,0.254614,0.260941,0.251992,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033915,91.834793,250.000000
0.003331,0.248946,0.276230,0.245726,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010895,182.104233,250.000000
0.001032,0.237436,0.241953,0.236905,1.000000,1.000000,1.000000,0.452000,0.000000,0.000000,0.057414,4.477370,250.000000
0.002587,0.271704,0.273691,0.269144,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.023242,131.595596,250.000000
0.005465,0.449454,0.456588,0.445628,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019562,131.690994,250.000000
0.002342,0.165278,0.185857,0.163521,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012264,180.303589,250.000000
