goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005576,0.344820,0.345213,0.339609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064211,0.000000,250.000000
0.003348,0.482526,0.484911,0.480489,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.001774,150.913971,250.000000
0.005762,0.388081,0.389195,0.382767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063158,0.000000,250.000000
0.001978,0.391654,0.400312,0.389938,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.015412,160.575378,250.000000
0.002738,0.259616,0.261168,0.257268,1.000000,1.000000,1.000000,0.732000,0.000000,0.000000,0.045336,41.492397,250.000000
0.004677,0.263990,0.273010,0.259777,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081271,0.000000,250.000000
0.000941,0.196680,0.230805,0.196103,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018193,154.727432,250.000000
0.004143,0.467992,0.470496,0.465820,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000001,223.372269,250.000000
0.002680,0.465129,0.472042,0.462664,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000231,213.602692,250.000000
0.004186,0.178043,0.199039,0.174036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083025,0.000000,250.000000
0.003609,0.220777,0.235968,0.217273,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.008516,189.268097,250.000000
0.006415,0.146670,0.147221,0.141238,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.036387,73.574364,250.000000
0.003856,0.269010,0.273099,0.265995,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001554,189.474014,250.000000
0.004577,0.242641,0.249892,0.238582,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083824,0.000000,250.000000
0.001952,0.471078,0.484582,0.469411,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.006880,193.081512,250.000000
0.004494,0.247768,0.248427,0.243357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065877,0.000000,250.000000
0.008237,0.114533,0.165485,0.106746,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.010330,182.208313,250.000000
0.006130,0.154889,0.159287,0.152333,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071126,0.000000,250.000000
0.001291,0.154616,0.158212,0.154604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066436,0.000000,250.000000
0.004945,0.458350,0.461996,0.454976,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062831,0.000000,250.000000
0.003520,0.355483,0.356880,0.352126,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026389,123.959251,250.000000
0.005548,0.461095,0.463191,0.456043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068522,0.000000,250.000000
0.002342,0.159376,0.196715,0.157321,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011926,179.256012,250.000000
0.003624,0.267774,0.301531,0.264487,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033542,88.896919,250.000000
0.001899,0.162161,0.204412,0.160507,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019794,145.491348,250.000000
0.002146,0.171793,0.197044,0.170560,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.006052,197.891876,250.000000
0.001466,0.187551,0.220519,0.187043,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013180,174.025635,250.000000
0.011376,0.469844,0.476263,0.467793,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.040507,61.927727,250.000000
0.003973,0.306247,0.309673,0.302587,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000108,226.026672,250.000000
0.007183,0.473517,0.476785,0.469177,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028764,114.035583,250.000000
0.006105,0.231666,0.245187,0.226638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081095,0.000000,250.000000
0.002830,0.167610,0.182956,0.166619,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000067,215.498550,250.000000
0.005490,0.190455,0.213756,0.185590,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.023066,123.724510,250.000000
0.006377,0.476198,0.478560,0.472350,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.023406,135.113525,250.000000
0.005104,0.154153,0.171655,0.149751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091927,0.000000,250.000000
0.004032,0.350367,0.366323,0.347143,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000045,219.306519,250.000000
0.003606,0.140583,0.174655,0.139735,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.021647,138.986984,250.000000
0.014792,0.294274,0.307030,0.288062,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064387,0.000000,250.000000
0.005796,0.194312,0.203378,0.189200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082564,0.000000,250.000000
0.005166,0.123061,0.154407,0.118985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087714,0.000000,250.000000
0.002038,0.171924,0.212365,0.171694,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.006870,196.782089,250.000000
0.006733,0.133603,0.184732,0.126917,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.026031,112.362274,250.000000
0.003853,0.284464,0.287010,0.280689,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013252,169.615845,250.000000
0.004533,0.502672,0.504617,0.499601,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064817,0.000000,250.000000
0.003685,0.314743,0.326920,0.311308,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006690,195.708588,250.000000
0.003381,0.248261,0.263670,0.245298,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.043643,47.841118,250.000000
0.003593,0.370294,0.380162,0.366960,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001616,167.395416,250.000000
0.009352,0.373507,0.377778,0.367871,1.000000,1.000000,1.000000,0.660000,0.000000,0.000000,0.057393,6.641434,250.000000
0.003990,0.224532,0.278038,0.221365,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025109,123.606476,250.000000
0.002997,0.452378,0.454716,0.449615,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.002648,209.565765,250.000000
0.005152,0.450790,0.454759,0.446586,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061877,0.000000,250.000000
0.001580,0.227267,0.242672,0.226734,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032206,96.894753,250.000000
0.003722,0.369089,0.371405,0.365566,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019802,147.301514,250.000000
0.004588,0.203971,0.207161,0.200486,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.042440,51.373398,250.000000
0.002081,0.164650,0.191245,0.163691,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001873,211.985992,250.000000
0.005753,0.497621,0.500219,0.495226,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057883,0.091623,250.000000
0.003354,0.169701,0.190434,0.167715,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.006068,197.896896,250.000000
0.003107,0.212761,0.219853,0.211345,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000050,217.151199,250.000000
0.002698,0.394159,0.412226,0.392213,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.003400,209.133530,250.000000
0.002146,0.293896,0.296745,0.291794,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.027486,119.985855,250.000000
0.004434,0.235520,0.240319,0.232004,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081567,0.000000,250.000000
0.006672,0.301875,0.303382,0.295726,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065054,0.000000,250.000000
0.004337,0.127848,0.159070,0.126030,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000247,189.245804,250.000000
0.004198,0.265700,0.273077,0.262137,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000024,224.269806,250.000000
0.000939,0.179648,0.215806,0.179265,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013426,174.160950,250.000000
0.062503,0.147474,0.156026,0.103161,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000001,205.180359,250.000000
0.004197,0.429957,0.453655,0.427327,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001047,163.472458,250.000000
0.003776,0.388775,0.390935,0.385223,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000017,221.903793,250.000000
0.005115,0.445903,0.447737,0.442968,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060572,0.000000,250.000000
0.005875,0.317351,0.318470,0.311567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075326,0.000000,250.000000
0.005422,0.137796,0.158806,0.132876,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000199,219.425079,250.000000
0.003888,0.133026,0.174284,0.129254,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011305,182.778290,250.000000
0.010832,0.345246,0.375924,0.339344,1.000000,1.000000,1.000000,0.576000,0.000000,0.000000,0.058821,2.689532,250.000000
0.003087,0.430272,0.435412,0.427987,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067394,0.000000,250.000000
0.002017,0.254982,0.266849,0.253214,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.028546,111.741562,250.000000
0.002547,0.154561,0.193561,0.153411,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010236,180.474915,250.000000
0.012400,0.117444,0.119028,0.106670,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.017366,136.126694,250.000000
0.005297,0.320053,0.320715,0.315636,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.042926,54.912636,250.000000
0.004092,0.179376,0.191700,0.176908,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009485,191.046921,250.000000
0.003446,0.458611,0.460997,0.456506,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.001408,193.454834,250.000000
0.001596,0.180982,0.204447,0.181823,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018874,152.623932,250.000000
0.007131,0.324951,0.331507,0.319525,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064660,0.000000,250.000000
0.003735,0.316082,0.317633,0.312393,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.017450,158.619843,250.000000
0.002898,0.155984,0.162897,0.153210,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067442,0.000000,250.000000
0.007075,0.236660,0.243259,0.231355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079711,0.000000,250.000000
0.004104,0.322658,0.324699,0.318790,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009641,181.657028,250.000000
0.003856,0.374971,0.379234,0.371426,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.020060,141.632538,250.000000
0.003340,0.430779,0.435377,0.428343,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001436,172.387085,250.000000
0.003886,0.350111,0.354263,0.346950,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.016441,165.439438,250.000000
0.003395,0.237502,0.249836,0.234750,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014469,172.144608,250.000000
0.003883,0.434400,0.439518,0.431374,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.010667,173.397232,250.000000
0.005546,0.188741,0.188937,0.185527,1.000000,1.000000,1.000000,0.676000,0.000000,0.000000,0.050541,25.441010,250.000000
0.004034,0.133400,0.156796,0.129776,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022304,133.424713,250.000000
0.003715,0.180460,0.186201,0.176968,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083633,0.000000,250.000000
0.004074,0.138453,0.173954,0.135827,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029239,106.626945,250.000000
0.005096,0.121198,0.167071,0.117663,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000115,188.269470,250.000000
0.003151,0.440751,0.448309,0.437895,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000354,211.315659,250.000000
0.003616,0.226677,0.262245,0.223810,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039780,65.249969,250.000000
0.004053,0.221027,0.221916,0.217308,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072898,0.000000,250.000000
0.006509,0.392591,0.393947,0.386563,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069980,0.000000,250.000000
0.003739,0.319382,0.320919,0.316544,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033459,90.768211,250.000000
0.004568,0.306927,0.326340,0.303104,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000039,208.325027,250.000000
0.003875,0.259780,0.263538,0.256469,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000602,220.264359,250.000000
0.004751,0.204862,0.244765,0.201473,1.000000,1.000000,1.000000,0.752000,0.000000,0.000000,0.044607,44.276150,250.000000
0.002656,0.450860,0.458654,0.448231,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000627,160.015732,250.000000
0.006852,0.141932,0.144625,0.135302,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.033983,80.992828,250.000000
0.002915,0.441120,0.444949,0.439165,1.000000,1.000000,1.000000,0.736000,0.000000,0.000000,0.048006,21.738365,250.000000
0.003730,0.235305,0.240232,0.232361,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010214,184.093887,250.000000
0.005036,0.348943,0.350021,0.344853,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.032634,91.120598,250.000000
0.003442,0.156632,0.176810,0.153342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087053,0.000000,250.000000
0.006338,0.421395,0.422604,0.415225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073434,0.000000,250.000000
0.015595,0.345050,0.364221,0.338665,1.000000,1.000000,1.000000,0.664000,0.000000,0.000000,0.056946,7.721693,250.000000
0.005188,0.442716,0.448564,0.438849,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.049707,32.795849,250.000000
0.004158,0.206239,0.233214,0.202985,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035674,80.012726,250.000000
0.006292,0.498540,0.501679,0.493140,1.000000,1.000000,1.000000,0.336000,0.000000,0.000000,0.054584,4.353811,250.000000
0.003317,0.259934,0.270689,0.256777,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013582,174.991928,250.000000
0.003262,0.380625,0.385760,0.377523,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.027141,109.089493,250.000000
0.014498,0.474721,0.483466,0.471398,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.036620,73.369102,250.000000
0.003580,0.485680,0.497866,0.483790,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014076,147.710892,250.000000
0.005181,0.261981,0.276878,0.257278,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.001217,190.815750,250.000000
0.002714,0.418525,0.419642,0.415959,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001326,187.060959,250.000000
0.004715,0.286412,0.296703,0.281808,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075926,0.000000,250.000000
0.008179,0.144953,0.197080,0.141441,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041800,54.368294,250.000000
0.002699,0.236000,0.240834,0.233405,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.006078,203.483582,250.000000
0.005985,0.298588,0.302116,0.292949,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078667,0.000000,250.000000
0.013735,0.168773,0.207655,0.161713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082219,0.000000,250.000000
0.020243,0.396882,0.411026,0.390593,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.046780,40.509129,250.000000
0.002681,0.390580,0.408435,0.389386,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.005513,199.128677,250.000000
0.002780,0.274873,0.275258,0.272267,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.019416,149.857086,250.000000
0.001457,0.274950,0.280874,0.273881,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002278,162.608704,250.000000
0.002591,0.279449,0.281720,0.276924,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.026699,105.521439,250.000000
0.010292,0.376074,0.378826,0.370312,1.000000,1.000000,1.000000,0.652000,0.000000,0.000000,0.058597,3.631934,250.000000
0.007304,0.143604,0.178080,0.136540,1.000000,1.000000,1.000000,0.660000,0.000000,0.000000,0.037746,59.629993,250.000000
0.004227,0.336973,0.338000,0.333055,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007311,194.951187,250.000000
0.003076,0.226339,0.238729,0.224385,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000191,206.058807,250.000000
0.003145,0.170073,0.190000,0.168256,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000807,222.931168,250.000000
0.002829,0.484743,0.493650,0.482318,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.001757,176.412491,250.000000
0.003706,0.259454,0.262574,0.256035,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.003279,207.869873,250.000000
0.003819,0.277668,0.279018,0.273951,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011744,176.650833,250.000000
0.004122,0.330319,0.330817,0.326543,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007398,196.229218,250.000000
0.002941,0.321875,0.331186,0.318971,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.017400,149.910568,250.000000
0.003132,0.368630,0.373361,0.365729,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028054,108.880722,250.000000
0.004312,0.430465,0.437088,0.427225,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013826,154.602051,250.000000
0.005730,0.461830,0.468168,0.459756,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.047292,41.296455,250.000000
0.003176,0.364191,0.369110,0.361032,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001652,212.560486,250.000000
0.010140,0.110069,0.146472,0.100807,1.000000,1.000000,1.000000,0.664000,0.000000,0.000000,0.045388,39.237488,250.000000
0.008933,0.492046,0.494331,0.487355,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040764,65.551193,250.000000
0.002780,0.282765,0.284899,0.280012,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022080,136.630020,250.000000
0.003705,0.367706,0.370897,0.364860,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016199,163.670135,250.000000
0.002910,0.464357,0.473312,0.461605,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000519,222.165909,250.000000
0.005115,0.266922,0.270896,0.262157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067416,0.000000,250.000000
0.005522,0.110871,0.169666,0.107227,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011017,175.849731,250.000000
0.005716,0.426238,0.429865,0.420739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066833,0.000000,250.000000
0.001956,0.436563,0.443637,0.435048,1.000000,1.000000,1.000000,0.724000,0.000000,0.000000,0.049145,29.028503,250.000000
0.003357,0.231308,0.244423,0.228631,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013705,171.139374,250.000000
0.008178,0.491993,0.499227,0.489619,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033036,57.997276,250.000000
0.004185,0.244167,0.255255,0.240239,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000022,212.468323,250.000000
0.017460,0.122246,0.128711,0.112717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071315,0.000000,250.000000
0.008212,0.481913,0.484251,0.476974,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030905,106.919273,250.000000
0.004040,0.169902,0.201555,0.167285,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031736,96.862419,250.000000
0.008858,0.334291,0.337313,0.328064,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066200,0.000000,250.000000
0.005991,0.313371,0.313777,0.307447,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076624,0.000000,250.000000
0.003041,0.418902,0.428195,0.416120,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018648,134.598755,250.000000
0.001777,0.258595,0.270365,0.257451,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.021409,144.476120,250.000000
0.002124,0.430138,0.439104,0.428301,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019763,143.600723,250.000000
0.003702,0.136261,0.166319,0.133202,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002485,210.946869,250.000000
0.000999,0.292657,0.296269,0.292134,1.000000,1.000000,1.000000,0.532000,0.000000,0.000000,0.057626,4.915076,250.000000
0.008597,0.490449,0.506795,0.486038,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018663,114.162422,250.000000
0.005357,0.380517,0.383073,0.375824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065522,0.000000,250.000000
0.006094,0.159169,0.166026,0.153246,1.000000,1.000000,1.000000,0.604000,0.000000,0.000000,0.036934,55.767651,250.000000
0.004424,0.381795,0.383338,0.377824,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.001750,212.676071,250.000000
0.006236,0.153517,0.196204,0.147891,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.036535,71.866684,250.000000
0.004228,0.400340,0.403340,0.396591,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025824,126.994019,250.000000
0.006701,0.497493,0.504837,0.493933,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011976,153.592117,250.000000
0.002640,0.200365,0.217879,0.199802,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001871,138.006363,250.000000
0.004981,0.265815,0.267047,0.260946,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089055,0.000000,250.000000
0.002237,0.291352,0.294944,0.289156,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001554,142.921570,250.000000
0.005293,0.198934,0.213588,0.194493,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021907,131.476212,250.000000
0.003211,0.212977,0.227322,0.211482,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000124,217.129288,250.000000
0.006153,0.434905,0.436945,0.430265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070561,0.000000,250.000000
0.005308,0.311539,0.323626,0.306672,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074422,0.000000,250.000000
0.005523,0.279083,0.281107,0.274029,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083771,0.000000,250.000000
0.005348,0.214009,0.223913,0.212979,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001033,163.915070,250.000000
0.002241,0.195499,0.243673,0.195387,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030416,104.359787,250.000000
0.002975,0.374769,0.376076,0.373355,1.000000,1.000000,1.000000,0.716000,0.000000,0.000000,0.044612,42.482635,250.000000
0.005856,0.125571,0.188021,0.122955,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032350,93.947540,250.000000
0.003206,0.238133,0.250369,0.235293,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034960,83.229698,250.000000
0.003776,0.169076,0.174311,0.165328,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067352,0.000000,250.000000
0.003297,0.229054,0.238730,0.226450,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001008,195.582520,250.000000
0.003369,0.314366,0.315861,0.311584,1.000000,1.000000,1.000000,0.716000,0.000000,0.000000,0.049473,27.453592,250.000000
0.005280,0.482889,0.487242,0.480792,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019650,139.838196,250.000000
0.003749,0.264544,0.270401,0.260813,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.011909,172.304413,250.000000
0.005056,0.176836,0.224625,0.174219,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037154,75.630753,250.000000
0.014239,0.165331,0.165331,0.155390,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061459,0.000000,250.000000
0.003454,0.366964,0.369155,0.365276,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.036572,71.153740,250.000000
0.003790,0.323365,0.324911,0.320855,1.000000,1.000000,1.000000,0.744000,0.000000,0.000000,0.045791,38.766197,250.000000
0.001882,0.242707,0.249347,0.241531,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001663,184.914215,250.000000
0.004394,0.155099,0.157142,0.151159,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067139,0.000000,250.000000
0.004796,0.418962,0.425393,0.414772,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.025537,117.832703,250.000000
0.006296,0.229451,0.231594,0.223912,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062427,0.000000,250.000000
0.003250,0.487166,0.497365,0.484322,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001193,201.060059,250.000000
0.003678,0.306299,0.355857,0.302849,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.026068,116.239288,250.000000
0.001944,0.412575,0.415364,0.410843,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.018347,152.918961,250.000000
0.002622,0.400934,0.413626,0.398387,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014054,166.037262,250.000000
0.006481,0.306961,0.311984,0.301557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069771,0.000000,250.000000
0.002338,0.176258,0.191754,0.175077,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002420,216.967941,250.000000
0.003071,0.147724,0.185217,0.144797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084138,0.000000,250.000000
0.002213,0.290533,0.292677,0.288994,1.000000,1.000000,1.000000,0.696000,0.000000,0.000000,0.045723,39.082985,250.000000
0.004319,0.174599,0.187603,0.173816,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001998,178.745895,250.000000
0.002958,0.417245,0.426296,0.415667,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012743,159.953400,250.000000
0.001304,0.210894,0.234303,0.210041,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026899,115.673782,250.000000
0.003069,0.448162,0.452945,0.445384,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000224,210.369568,250.000000
0.007549,0.357128,0.358836,0.351187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080603,0.000000,250.000000
0.003850,0.430167,0.439299,0.427024,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.015965,139.065094,250.000000
