goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005563,0.344262,0.349628,0.339609,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000001,215.214539,250.000000
0.006070,0.486220,0.496999,0.480489,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000637,135.740433,250.000000
0.005912,0.387032,0.391690,0.382767,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.013050,170.314285,250.000000
0.006721,0.396084,0.396915,0.389938,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013791,159.441406,250.000000
0.004197,0.260647,0.282115,0.257268,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.027984,112.770615,250.000000
0.005465,0.265223,0.271383,0.259777,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000143,210.030060,250.000000
0.003768,0.199378,0.246880,0.196103,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019364,149.921906,250.000000
0.004117,0.469431,0.473937,0.465820,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001739,212.213318,250.000000
0.004785,0.466755,0.474530,0.462664,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000372,190.755127,250.000000
0.004758,0.178598,0.201985,0.174036,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000937,176.087234,250.000000
0.005646,0.221657,0.231545,0.217273,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002387,212.726654,250.000000
0.002803,0.144011,0.199622,0.141238,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.026812,116.828896,250.000000
0.004629,0.270173,0.275178,0.265995,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000547,181.978317,250.000000
0.006247,0.244766,0.264435,0.238582,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.011374,171.829208,250.000000
0.007528,0.473787,0.475210,0.469411,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001188,213.811569,250.000000
0.005141,0.248288,0.252928,0.243357,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000472,201.486893,250.000000
0.013549,0.119029,0.180999,0.106746,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018911,142.258041,250.000000
0.005720,0.157998,0.211632,0.152333,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.021566,131.722992,250.000000
0.005485,0.159769,0.206422,0.154604,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.034626,83.508644,250.000000
0.005004,0.458866,0.460831,0.454976,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.013113,167.961334,250.000000
0.003817,0.355932,0.365178,0.352126,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022759,137.101944,250.000000
0.007357,0.460888,0.495224,0.456043,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026404,123.882286,250.000000
0.002228,0.158750,0.223358,0.157321,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.017954,155.484894,250.000000
0.005359,0.267550,0.313883,0.264487,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027601,119.137047,250.000000
0.004892,0.163779,0.202227,0.160507,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019566,147.530289,250.000000
0.002909,0.173156,0.240498,0.170560,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007599,194.783295,250.000000
0.004514,0.190892,0.222576,0.187043,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013773,170.230148,250.000000
0.007366,0.474107,0.485804,0.467793,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000185,119.489586,250.000000
0.004388,0.306723,0.312618,0.302587,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001185,215.297134,250.000000
0.003258,0.472353,0.474076,0.469177,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015205,157.205154,250.000000
0.004969,0.231103,0.238676,0.226638,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000496,168.017715,250.000000
0.003596,0.169861,0.200039,0.166619,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000028,215.325516,250.000000
0.004689,0.189840,0.231647,0.185590,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013386,169.186874,250.000000
0.003138,0.475320,0.512367,0.472350,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007595,174.284576,250.000000
0.005952,0.154902,0.205323,0.149751,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.004469,201.515869,250.000000
0.005605,0.352604,0.355055,0.347143,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000001,193.036987,250.000000
0.003135,0.141142,0.205094,0.139735,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024173,131.198608,250.000000
0.006138,0.294134,0.301281,0.288062,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.002772,123.750336,250.000000
0.004286,0.192816,0.211113,0.189200,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002180,170.906738,250.000000
0.008122,0.124676,0.193916,0.118985,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000179,188.765198,250.000000
0.004456,0.175579,0.214842,0.171694,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007180,194.803574,250.000000
0.004402,0.130514,0.189660,0.126917,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.020511,142.495926,250.000000
0.005416,0.284527,0.331620,0.280689,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.007589,193.065079,250.000000
0.005736,0.502892,0.504420,0.499601,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022125,139.311096,250.000000
0.004850,0.316094,0.320237,0.311308,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000027,214.470001,250.000000
0.003625,0.248313,0.296779,0.245298,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028725,111.384529,250.000000
0.006383,0.372868,0.376289,0.366960,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001926,144.383575,250.000000
0.006212,0.373852,0.379963,0.367871,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002189,152.007629,250.000000
0.006070,0.224659,0.271310,0.221365,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019452,146.264252,250.000000
0.004628,0.453310,0.454039,0.449615,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000380,212.360641,250.000000
0.004914,0.450679,0.451205,0.446586,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.016172,155.926453,250.000000
0.004153,0.228469,0.292145,0.226734,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030310,109.779449,250.000000
0.004120,0.369528,0.392088,0.365566,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011309,176.125351,250.000000
0.003432,0.203022,0.226564,0.200486,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.026894,115.611931,250.000000
0.003848,0.167113,0.196152,0.163691,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001038,217.741791,250.000000
0.004764,0.497885,0.516171,0.495226,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.016103,153.653305,250.000000
0.002342,0.169481,0.221709,0.167715,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.008867,190.624207,250.000000
0.003271,0.214294,0.227308,0.211345,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000226,215.821533,250.000000
0.006778,0.397562,0.406871,0.392213,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001381,196.855011,250.000000
0.003808,0.295431,0.356535,0.291794,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027551,121.385506,250.000000
0.005782,0.237764,0.253010,0.232004,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.005024,195.384033,250.000000
0.004174,0.299724,0.304802,0.295726,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.009052,184.449066,250.000000
0.004020,0.129207,0.190554,0.126030,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000281,200.472717,250.000000
0.005518,0.266709,0.270081,0.262137,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000630,206.733582,250.000000
0.002621,0.181675,0.221446,0.179265,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.015714,163.715714,250.000000
0.004459,0.106473,0.194871,0.103161,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000047,172.800507,250.000000
0.007167,0.433263,0.448841,0.427327,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000565,127.114082,250.000000
0.004558,0.389135,0.390173,0.385223,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001843,210.187653,250.000000
0.006416,0.446702,0.481661,0.442968,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004117,208.989227,250.000000
0.004917,0.315825,0.337697,0.311567,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008279,191.572189,250.000000
0.004890,0.136194,0.165143,0.132876,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000885,217.550491,250.000000
0.004945,0.133500,0.219085,0.129254,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018727,150.998154,250.000000
0.006615,0.345920,0.351612,0.339344,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.002002,149.326035,250.000000
0.006753,0.432487,0.433729,0.427987,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000001,226.904984,250.000000
0.005035,0.255866,0.316841,0.253214,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027551,120.384590,250.000000
0.004253,0.156934,0.201572,0.153411,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010842,180.707474,250.000000
0.006240,0.110911,0.169411,0.106670,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.010098,173.879837,250.000000
0.005942,0.321322,0.361122,0.315636,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.034018,95.066376,250.000000
0.002304,0.177563,0.235274,0.176908,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.013057,175.247772,250.000000
0.004365,0.460600,0.469282,0.456506,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000126,178.032623,250.000000
0.001992,0.182151,0.244693,0.181823,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022331,139.786057,250.000000
0.006448,0.325875,0.330424,0.319525,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000495,168.476929,250.000000
0.004841,0.316387,0.330340,0.312393,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009930,185.569748,250.000000
0.007566,0.160242,0.185727,0.153210,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.006698,183.658310,250.000000
0.004971,0.235765,0.245482,0.231355,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001641,162.824173,250.000000
0.004363,0.322821,0.367188,0.318790,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.005938,199.127686,250.000000
0.003629,0.374993,0.379663,0.371426,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015183,160.406082,250.000000
0.004972,0.433185,0.446571,0.428343,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000472,158.940659,250.000000
0.004304,0.350935,0.358514,0.346950,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.013911,170.360031,250.000000
0.001979,0.236591,0.284026,0.234750,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.016726,162.601425,250.000000
0.003846,0.434525,0.439800,0.431374,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004572,198.355820,250.000000
0.005629,0.188503,0.238425,0.185527,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.031630,97.414124,250.000000
0.004634,0.132281,0.187553,0.129776,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.022436,136.169205,250.000000
0.005543,0.182124,0.216778,0.176968,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000066,214.424469,250.000000
0.003811,0.136894,0.201602,0.135827,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027878,116.980804,250.000000
0.002645,0.120010,0.164291,0.117663,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.001670,189.508606,250.000000
0.005189,0.442039,0.465348,0.437895,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001732,216.835373,250.000000
0.002499,0.226074,0.290342,0.223810,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031648,102.533089,250.000000
0.005195,0.222444,0.246087,0.217308,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.014744,159.243591,250.000000
0.005684,0.391229,0.394501,0.386563,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.020625,143.932083,250.000000
0.003736,0.320206,0.337341,0.316544,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020419,146.857910,250.000000
0.005528,0.308566,0.312660,0.303104,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001629,176.396698,250.000000
0.004065,0.260461,0.282308,0.256469,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000045,223.529922,250.000000
0.003944,0.203976,0.247974,0.201473,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028863,109.401466,250.000000
0.006462,0.453946,0.460309,0.448231,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000064,142.549591,250.000000
0.003584,0.138834,0.197716,0.135302,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.023636,128.459579,250.000000
0.008429,0.444442,0.448395,0.439165,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029517,110.986328,250.000000
0.003276,0.235499,0.253872,0.232361,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010830,183.335556,250.000000
0.004500,0.348787,0.407129,0.344853,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.023630,131.322144,250.000000
0.007885,0.160602,0.214644,0.153342,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.015862,154.402863,250.000000
0.006878,0.420838,0.434885,0.415225,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026966,119.973297,250.000000
0.006817,0.345468,0.351654,0.338665,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002931,122.285675,250.000000
0.006909,0.441745,0.446703,0.438849,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000373,205.067337,250.000000
0.002793,0.205052,0.263000,0.202985,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027722,116.741783,250.000000
0.007771,0.495791,0.508238,0.493140,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023724,130.700211,250.000000
0.004040,0.260576,0.277405,0.256777,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.012446,177.718964,250.000000
0.005531,0.382171,0.408592,0.377523,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026670,117.763687,250.000000
0.005291,0.475477,0.486089,0.471398,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.002091,142.059967,250.000000
0.004817,0.486633,0.488084,0.483790,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009693,164.339310,250.000000
0.005449,0.262197,0.267790,0.257278,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001808,168.353348,250.000000
0.005196,0.420426,0.424435,0.415959,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000675,173.469879,250.000000
0.005839,0.287570,0.293397,0.281808,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000506,196.560791,250.000000
0.003915,0.142825,0.207954,0.141441,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033028,96.159172,250.000000
0.004360,0.237405,0.241730,0.233405,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.004600,205.804810,250.000000
0.005288,0.298108,0.318083,0.292949,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.019217,141.246170,250.000000
0.004134,0.164890,0.191597,0.161713,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000591,129.521622,250.000000
0.006955,0.397476,0.405948,0.390593,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001594,116.294876,250.000000
0.006624,0.394546,0.401574,0.389386,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000981,198.597687,250.000000
0.004155,0.276414,0.305717,0.272267,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020563,147.535660,250.000000
0.004578,0.277758,0.281691,0.273881,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000244,158.045486,250.000000
0.003582,0.280488,0.285116,0.276924,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012616,174.238312,250.000000
0.006066,0.376184,0.381141,0.370312,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001054,149.220291,250.000000
0.004750,0.141196,0.196769,0.136540,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.021472,136.689774,250.000000
0.003907,0.336811,0.338809,0.333055,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002848,208.040192,250.000000
0.005011,0.228272,0.232049,0.224385,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000631,194.167664,250.000000
0.002974,0.170653,0.209906,0.168256,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001956,215.440491,250.000000
0.003484,0.484750,0.508175,0.482318,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000102,197.570786,250.000000
0.004264,0.260076,0.275626,0.256035,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001123,217.288376,250.000000
0.005503,0.277885,0.299766,0.273951,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.006837,197.195053,250.000000
0.004680,0.331036,0.332535,0.326543,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000047,220.070221,250.000000
0.004309,0.323272,0.324083,0.318971,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.006426,201.009064,250.000000
0.005821,0.370544,0.398125,0.365729,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027227,116.133751,250.000000
0.003457,0.430288,0.438327,0.427225,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.006418,178.742111,250.000000
0.007169,0.464554,0.473618,0.459756,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001770,165.508240,250.000000
0.005591,0.366180,0.367407,0.361032,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001989,192.624390,250.000000
0.005001,0.105488,0.180736,0.100807,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.026961,111.010750,250.000000
0.005063,0.490585,0.493060,0.487355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023915,130.025269,250.000000
0.003871,0.283280,0.321194,0.280012,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022888,138.922333,250.000000
0.004907,0.369539,0.375154,0.364860,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013822,168.013245,250.000000
0.006129,0.466335,0.470331,0.461605,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000293,192.021469,250.000000
0.005518,0.267640,0.273058,0.262157,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.001500,168.557190,250.000000
0.004738,0.111418,0.177877,0.107227,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016660,144.902481,250.000000
0.006768,0.425884,0.446713,0.420739,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026051,124.879066,250.000000
0.006835,0.439712,0.462658,0.435048,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026842,122.795792,250.000000
0.002218,0.230713,0.283550,0.228631,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.015540,166.648651,250.000000
0.005753,0.492722,0.533506,0.489619,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022861,135.234009,250.000000
0.005304,0.244653,0.249190,0.240239,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000615,187.244110,250.000000
0.022638,0.128589,0.138475,0.112717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085917,0.000000,250.000000
0.003058,0.480024,0.485154,0.476974,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.016906,146.519363,250.000000
0.004153,0.169291,0.218998,0.167285,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027589,117.937515,250.000000
0.005842,0.333902,0.338367,0.328064,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002407,158.675888,250.000000
0.005059,0.312470,0.317423,0.307447,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000130,200.571823,250.000000
0.004451,0.419440,0.422664,0.416120,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014858,148.270218,250.000000
0.004453,0.260836,0.300863,0.257451,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023732,135.462173,250.000000
0.005489,0.431765,0.439288,0.428301,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014258,155.857224,250.000000
0.003172,0.136206,0.183229,0.133202,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.002532,210.334641,250.000000
0.007351,0.297524,0.319364,0.292134,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031918,98.110512,250.000000
0.003414,0.488916,0.538080,0.486038,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014598,138.492661,250.000000
0.006483,0.380388,0.385922,0.375824,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000493,210.217148,250.000000
0.004816,0.158025,0.213906,0.153246,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.019672,140.556839,250.000000
0.004281,0.382039,0.382246,0.377824,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000001,226.232590,250.000000
0.003229,0.151050,0.202938,0.147891,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025009,124.217285,250.000000
0.003810,0.400272,0.408947,0.396591,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015810,158.432556,250.000000
0.003427,0.496950,0.508232,0.493933,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.003961,191.399689,250.000000
0.004597,0.202579,0.214731,0.199802,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000444,132.764572,250.000000
0.004293,0.265181,0.271412,0.260946,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006329,197.810745,250.000000
0.004740,0.293172,0.299294,0.289156,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001044,133.726562,250.000000
0.004755,0.198624,0.242782,0.194493,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013078,170.566986,250.000000
0.003225,0.214305,0.231442,0.211482,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000120,219.902161,250.000000
0.005350,0.434431,0.472470,0.430265,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020223,148.241730,250.000000
0.005878,0.312236,0.323956,0.306672,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.003132,206.828751,250.000000
0.005386,0.279248,0.313153,0.274029,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.018250,147.729904,250.000000
0.004194,0.215849,0.222779,0.212979,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.002445,155.050140,250.000000
0.004005,0.196405,0.257956,0.195387,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029135,113.869080,250.000000
0.005200,0.377731,0.430296,0.373355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024455,131.785187,250.000000
0.001631,0.122951,0.189183,0.122955,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030070,108.705215,250.000000
0.004672,0.237714,0.291645,0.235293,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028750,113.655289,250.000000
0.004905,0.169954,0.183057,0.165328,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000497,181.256882,250.000000
0.004437,0.230124,0.236377,0.226450,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001269,179.071030,250.000000
0.006887,0.316993,0.344697,0.311584,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032244,99.376572,250.000000
0.005130,0.483843,0.488747,0.480792,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007413,193.375458,250.000000
0.005454,0.264847,0.271322,0.260813,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005679,201.373672,250.000000
0.001657,0.175534,0.238332,0.174219,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030514,107.007187,250.000000
0.005808,0.160990,0.194375,0.155390,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.015137,154.895721,250.000000
0.004541,0.369269,0.396148,0.365276,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.019416,151.250977,250.000000
0.005333,0.325488,0.350888,0.320855,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028632,113.429039,250.000000
0.003900,0.245131,0.252686,0.241531,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000022,180.176178,250.000000
0.006438,0.157237,0.194751,0.151159,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.012270,165.246826,250.000000
0.003666,0.418348,0.455212,0.414772,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015554,148.811752,250.000000
0.003858,0.227768,0.232051,0.223912,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.012055,168.524277,250.000000
0.006240,0.489406,0.495319,0.484322,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000225,177.467987,250.000000
0.005266,0.306385,0.313634,0.302849,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.023319,137.445663,250.000000
0.005624,0.415224,0.415960,0.410843,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012335,165.691864,250.000000
0.005189,0.402773,0.406565,0.398387,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002464,211.510803,250.000000
0.005965,0.307516,0.314106,0.301557,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000706,167.671356,250.000000
0.003259,0.178080,0.198649,0.175077,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002924,210.853729,250.000000
0.008091,0.151750,0.212521,0.144797,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.003633,201.333160,250.000000
0.004655,0.292925,0.309810,0.288994,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026275,120.848061,250.000000
0.003806,0.176756,0.188970,0.173816,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000477,176.293701,250.000000
0.005823,0.420205,0.441608,0.415667,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009952,165.459442,250.000000
0.005440,0.212436,0.276074,0.210041,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026316,124.012421,250.000000
0.004426,0.448816,0.463068,0.445384,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000597,222.551300,250.000000
0.004714,0.355376,0.375040,0.351187,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011983,180.031799,250.000000
0.003702,0.430071,0.471374,0.427024,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011643,157.070282,250.000000
