goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004263,0.468691,0.472970,0.464532,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052464,14.048470,250.000000
0.003170,0.501123,0.504134,0.498078,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037377,85.615738,250.000000
0.003423,0.470335,0.477676,0.467233,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.045476,50.699169,250.000000
0.003153,0.255888,0.257184,0.253474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072152,0.000000,250.000000
0.004149,0.481491,0.484101,0.480948,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056160,0.311110,250.000000
0.005109,0.183367,0.188230,0.179187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081076,0.000000,250.000000
0.004448,0.439842,0.462195,0.435536,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.042945,61.029785,250.000000
0.004652,0.420016,0.429846,0.415369,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053865,15.878525,250.000000
0.005756,0.328265,0.332320,0.322660,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.049771,33.707615,250.000000
0.003072,0.318837,0.325917,0.315835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074842,0.000000,250.000000
0.002702,0.250276,0.257110,0.248261,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085088,0.000000,250.000000
0.003974,0.255400,0.274382,0.251462,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.050176,30.849485,250.000000
0.008580,0.108956,0.140198,0.102973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076961,0.000000,250.000000
0.004633,0.447499,0.451044,0.443681,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044546,55.132313,250.000000
0.003898,0.222813,0.228037,0.220468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079844,0.000000,250.000000
0.004665,0.397814,0.397984,0.393194,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.057625,0.269514,250.000000
0.002532,0.270670,0.275483,0.268331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083455,0.000000,250.000000
0.002688,0.294594,0.308989,0.292641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064136,0.000000,250.000000
0.004010,0.230168,0.236875,0.228154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076193,0.000000,250.000000
0.003424,0.104974,0.118840,0.102303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075480,0.000000,250.000000
0.001976,0.465516,0.481438,0.465096,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012103,175.996368,250.000000
0.004931,0.468179,0.472860,0.463535,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.048098,2.729591,250.000000
0.004497,0.393950,0.399895,0.389619,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049769,37.092117,250.000000
0.003555,0.477204,0.485110,0.474025,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.046289,2.505679,250.000000
0.003916,0.451914,0.453448,0.448239,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041567,18.399538,250.000000
0.004899,0.127506,0.155101,0.124769,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062328,0.000000,250.000000
0.004133,0.424081,0.432867,0.420782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068830,0.000000,250.000000
0.005297,0.487653,0.504723,0.490732,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000861,211.847870,250.000000
0.003968,0.169204,0.195697,0.166124,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060119,0.000000,250.000000
0.005233,0.392837,0.392948,0.387626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066968,0.000000,250.000000
0.004244,0.223247,0.226398,0.219224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084621,0.000000,250.000000
0.003921,0.348767,0.355772,0.346810,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069737,0.000000,250.000000
0.007449,0.112032,0.139439,0.105666,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058904,0.021398,250.000000
0.004290,0.328692,0.344318,0.324538,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.045836,51.129364,250.000000
0.001927,0.152759,0.156092,0.150981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085359,0.000000,250.000000
0.002852,0.219766,0.221913,0.217303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073949,0.000000,250.000000
0.003777,0.425806,0.432690,0.425140,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.038753,5.095781,250.000000
0.004946,0.233772,0.238476,0.229518,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065340,0.000000,250.000000
0.005505,0.144171,0.153410,0.139651,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084404,0.000000,250.000000
0.005888,0.230233,0.235603,0.226098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087609,0.000000,250.000000
0.004581,0.156762,0.162826,0.153489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076238,0.000000,250.000000
0.005476,0.362172,0.365417,0.356763,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074591,0.000000,250.000000
0.004243,0.378207,0.382398,0.374148,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056878,0.221662,250.000000
0.003422,0.445902,0.449460,0.442737,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.027403,113.689728,250.000000
0.003133,0.375356,0.385618,0.373015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077021,0.000000,250.000000
0.003169,0.389336,0.390000,0.386210,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.050586,1.266128,250.000000
0.002162,0.224571,0.228064,0.222458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086521,0.000000,250.000000
0.002820,0.222547,0.224298,0.219980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067905,0.000000,250.000000
0.002047,0.119208,0.133049,0.117234,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092232,0.000000,250.000000
0.001544,0.483631,0.497112,0.484218,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012167,175.450302,250.000000
0.002762,0.381855,0.385462,0.379300,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043449,61.480354,250.000000
0.000953,0.461543,0.473984,0.461765,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.018340,154.290771,250.000000
0.003185,0.424620,0.434077,0.422031,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068176,0.000000,250.000000
0.003412,0.290665,0.296008,0.287289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073630,0.000000,250.000000
0.003261,0.219032,0.224014,0.216224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073185,0.000000,250.000000
0.003755,0.317991,0.324124,0.315695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077074,0.000000,250.000000
0.006665,0.122827,0.142366,0.117648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061358,0.000000,250.000000
0.004063,0.406929,0.410879,0.402916,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050611,30.756964,250.000000
0.002375,0.234710,0.246339,0.232380,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078926,0.000000,250.000000
0.004269,0.236285,0.254836,0.232303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062963,0.000000,250.000000
0.005274,0.169498,0.176640,0.165056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093272,0.000000,250.000000
0.005042,0.147443,0.160948,0.145186,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086663,0.000000,250.000000
0.004044,0.180201,0.186468,0.177713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084462,0.000000,250.000000
0.003695,0.478088,0.489345,0.475295,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048458,41.242592,250.000000
0.005091,0.491325,0.508336,0.494285,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000410,213.784149,250.000000
0.006051,0.130816,0.160013,0.125909,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052484,0.609726,250.000000
0.003263,0.138266,0.154329,0.137019,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090267,0.000000,250.000000
0.004610,0.401127,0.405353,0.396713,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056661,0.340518,250.000000
0.002907,0.324266,0.327885,0.321761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062246,0.000000,250.000000
0.004461,0.439447,0.442668,0.435140,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051381,27.958494,250.000000
0.003412,0.241446,0.249647,0.238945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066459,0.000000,250.000000
0.002692,0.134838,0.145290,0.132462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097827,0.000000,250.000000
0.003911,0.126543,0.139439,0.123383,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059694,0.005094,250.000000
0.003952,0.352047,0.358615,0.348113,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063355,0.000000,250.000000
0.005058,0.369805,0.375417,0.364757,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036022,84.857941,250.000000
0.002206,0.392205,0.395947,0.390000,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.053012,13.823377,250.000000
0.002717,0.213551,0.220088,0.212331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062452,0.000000,250.000000
0.004975,0.482898,0.496112,0.479574,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046997,44.889648,250.000000
0.002242,0.104280,0.118934,0.102204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089387,0.000000,250.000000
0.003421,0.200229,0.204328,0.197191,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070481,0.000000,250.000000
0.003889,0.105624,0.120824,0.104056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098639,0.000000,250.000000
0.004440,0.417772,0.422571,0.413644,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028995,111.649635,250.000000
0.003637,0.287593,0.293338,0.284089,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074541,0.000000,250.000000
0.003327,0.242405,0.250264,0.240029,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077962,0.000000,250.000000
0.002388,0.293971,0.309055,0.291797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065696,0.000000,250.000000
0.004137,0.329263,0.333214,0.325344,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068317,0.000000,250.000000
0.002880,0.167792,0.173657,0.165865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084730,0.000000,250.000000
0.001744,0.402703,0.414672,0.401001,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046943,36.675125,250.000000
0.001798,0.159289,0.170356,0.157690,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088083,0.000000,250.000000
0.005041,0.278820,0.282067,0.274038,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064450,0.000000,250.000000
0.005534,0.336498,0.340162,0.331225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081352,0.000000,250.000000
0.002015,0.487187,0.491641,0.485397,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.029368,24.553141,250.000000
0.005670,0.390297,0.391701,0.384649,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054872,0.404132,250.000000
0.002468,0.335150,0.340879,0.333530,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.051462,0.889997,250.000000
0.004990,0.330810,0.336963,0.326134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079395,0.000000,250.000000
0.002438,0.497017,0.513990,0.498865,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.011615,178.014801,250.000000
0.004923,0.366400,0.367730,0.361533,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.058927,3.342210,250.000000
0.005588,0.152890,0.163188,0.148981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070469,0.000000,250.000000
0.003181,0.459273,0.470701,0.459062,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014646,166.887451,250.000000
0.005825,0.150605,0.174158,0.145205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067779,0.000000,250.000000
0.002856,0.131443,0.161840,0.128985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085911,0.000000,250.000000
0.005556,0.357948,0.365353,0.352543,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.047264,43.005863,250.000000
0.002655,0.433374,0.443727,0.431292,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.048960,1.701394,250.000000
0.003779,0.442992,0.464877,0.439504,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032786,99.171150,250.000000
0.005141,0.357556,0.363269,0.357176,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.044503,2.589651,250.000000
0.003697,0.419822,0.422094,0.416258,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.046512,2.504279,250.000000
0.005051,0.303130,0.310796,0.298157,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.050598,31.199821,250.000000
0.003142,0.319099,0.328830,0.316725,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080298,0.000000,250.000000
0.002494,0.221249,0.225741,0.219026,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073649,0.000000,250.000000
0.002874,0.276399,0.283259,0.273544,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080170,0.000000,250.000000
0.001744,0.480078,0.501719,0.480476,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.005796,195.182083,250.000000
0.003734,0.210437,0.217226,0.208294,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075214,0.000000,250.000000
0.003109,0.161641,0.169800,0.159056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091117,0.000000,250.000000
0.003454,0.249222,0.254556,0.247535,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081883,0.000000,250.000000
0.004324,0.229630,0.233152,0.225668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065232,0.000000,250.000000
0.002816,0.366355,0.374297,0.363875,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075191,0.000000,250.000000
0.004799,0.337181,0.344112,0.336323,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050180,1.327083,250.000000
0.001831,0.461769,0.470333,0.460149,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.049212,1.781638,250.000000
0.003322,0.473941,0.477023,0.472564,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060441,0.000000,250.000000
0.009993,0.506695,0.506926,0.499325,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049420,37.331928,250.000000
0.003652,0.133908,0.158291,0.130282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084934,0.000000,250.000000
0.002805,0.266822,0.274188,0.265187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084488,0.000000,250.000000
0.003489,0.366802,0.373822,0.364224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060280,0.000000,250.000000
0.002881,0.421241,0.429666,0.418906,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065068,0.000000,250.000000
0.005352,0.289799,0.292433,0.284747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084273,0.000000,250.000000
0.004047,0.148264,0.158987,0.144843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092525,0.000000,250.000000
0.003477,0.280688,0.286521,0.278773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079130,0.000000,250.000000
0.004028,0.497249,0.498136,0.493774,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038123,53.343933,250.000000
0.004149,0.169945,0.174767,0.167016,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076126,0.000000,250.000000
0.002753,0.315867,0.321934,0.313897,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056494,0.183477,250.000000
0.004128,0.479200,0.483572,0.475183,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051228,15.565036,250.000000
0.003666,0.219584,0.220670,0.217678,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065783,0.000000,250.000000
0.002729,0.218949,0.221626,0.216797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061476,0.000000,250.000000
0.002421,0.274452,0.287104,0.272271,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069278,0.000000,250.000000
0.003744,0.450014,0.454340,0.446821,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028680,115.566536,250.000000
0.003419,0.478044,0.486207,0.474891,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.052789,1.270117,250.000000
0.004150,0.486994,0.487494,0.483238,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040409,49.039253,250.000000
0.005123,0.309004,0.315699,0.303959,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.046472,42.561031,250.000000
0.002191,0.152835,0.169430,0.150880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086092,0.000000,250.000000
0.004793,0.151947,0.160057,0.147717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093388,0.000000,250.000000
0.006466,0.239965,0.242514,0.239178,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052920,0.647490,250.000000
0.003358,0.379592,0.384354,0.376789,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052876,0.811499,250.000000
0.003446,0.143806,0.152743,0.141895,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087977,0.000000,250.000000
0.004204,0.293047,0.300276,0.291069,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076399,0.000000,250.000000
0.004547,0.251356,0.254314,0.246977,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077799,0.000000,250.000000
0.003596,0.424759,0.432484,0.422188,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067597,0.000000,250.000000
0.003282,0.180192,0.185446,0.177369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095225,0.000000,250.000000
0.003130,0.333316,0.342589,0.331253,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075501,0.000000,250.000000
0.003019,0.255077,0.279911,0.253574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065928,0.000000,250.000000
0.003340,0.310977,0.317094,0.307883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078936,0.000000,250.000000
0.004903,0.385778,0.390351,0.381000,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040850,69.112495,250.000000
0.005467,0.300532,0.319616,0.300254,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052527,0.550036,250.000000
0.003764,0.163260,0.171172,0.160677,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068763,0.000000,250.000000
0.003578,0.468569,0.473301,0.465289,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.039231,44.696457,250.000000
0.003571,0.491008,0.491910,0.490105,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057745,0.130936,250.000000
0.003894,0.371131,0.378681,0.368609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069034,0.000000,250.000000
0.002697,0.266863,0.275985,0.264758,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088305,0.000000,250.000000
0.004434,0.208546,0.214043,0.204497,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072876,0.000000,250.000000
0.005866,0.142071,0.160902,0.138047,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.053821,0.717507,250.000000
0.006639,0.132483,0.164298,0.130293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073242,0.000000,250.000000
0.002684,0.209056,0.223546,0.206490,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067394,0.000000,250.000000
0.003852,0.179969,0.185771,0.177183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086587,0.000000,250.000000
0.005533,0.347521,0.348349,0.342112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075799,0.000000,250.000000
0.005966,0.124174,0.133628,0.119121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082753,0.000000,250.000000
0.005316,0.310785,0.315536,0.305517,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.051354,29.387465,250.000000
0.003945,0.268716,0.272856,0.264787,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064856,0.000000,250.000000
0.004717,0.377712,0.384323,0.373083,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.048199,41.720058,250.000000
0.003118,0.139658,0.144869,0.136945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079200,0.000000,250.000000
0.004199,0.112272,0.158683,0.108888,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066589,0.000000,250.000000
0.003842,0.468736,0.486759,0.465044,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038773,77.777252,250.000000
0.006069,0.195471,0.198797,0.191204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091703,0.000000,250.000000
0.004670,0.458628,0.476236,0.454772,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041826,64.332458,250.000000
0.003843,0.417518,0.424681,0.414573,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057264,0.162335,250.000000
0.002360,0.417653,0.425310,0.415803,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050914,1.275505,250.000000
0.002948,0.377931,0.401760,0.375189,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.038967,76.252457,250.000000
0.005017,0.115846,0.152555,0.112771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074632,0.000000,250.000000
0.005864,0.158300,0.166168,0.153303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082304,0.000000,250.000000
0.002824,0.229044,0.231049,0.226479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065046,0.000000,250.000000
0.003181,0.318405,0.326828,0.316715,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079542,0.000000,250.000000
0.003168,0.186995,0.192226,0.184293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089906,0.000000,250.000000
0.004077,0.420787,0.422407,0.416826,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.045305,3.106554,250.000000
0.003873,0.115432,0.144626,0.111773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082965,0.000000,250.000000
0.006222,0.250907,0.254855,0.250104,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053921,0.535424,250.000000
0.004106,0.480478,0.496839,0.477596,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.050892,31.188370,250.000000
0.005126,0.311214,0.316763,0.306197,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.051826,27.677137,250.000000
0.005007,0.482844,0.496179,0.479500,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.051873,26.023861,250.000000
0.003782,0.435328,0.444841,0.431623,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031080,105.262558,250.000000
0.003608,0.343962,0.347293,0.340831,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071133,0.000000,250.000000
0.004880,0.335454,0.342536,0.330639,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.052849,23.840826,250.000000
0.003253,0.420145,0.428806,0.417250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066194,0.000000,250.000000
0.005046,0.428773,0.433482,0.424424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068401,0.000000,250.000000
0.005143,0.162129,0.171024,0.157070,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074504,0.000000,250.000000
0.004681,0.429619,0.431415,0.424975,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.055625,0.363048,250.000000
0.003278,0.160403,0.171345,0.157744,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088394,0.000000,250.000000
0.007976,0.125329,0.144576,0.119039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066396,0.000000,250.000000
0.002969,0.287683,0.307950,0.285851,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.059177,2.715825,250.000000
0.002507,0.430031,0.440132,0.428055,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.050642,1.408756,250.000000
0.003203,0.499161,0.524381,0.497157,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038766,74.516380,250.000000
0.004499,0.230107,0.234914,0.225880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066931,0.000000,250.000000
0.002018,0.210653,0.222835,0.208691,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087878,0.000000,250.000000
0.004044,0.235600,0.264263,0.234141,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068594,0.000000,250.000000
0.003958,0.150644,0.159063,0.148332,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091473,0.000000,250.000000
0.004867,0.164530,0.180936,0.160761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069858,0.000000,250.000000
0.003356,0.360408,0.370176,0.358336,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073702,0.000000,250.000000
0.002721,0.277442,0.283737,0.275310,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085201,0.000000,250.000000
0.001670,0.480816,0.504205,0.482068,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015566,161.384232,250.000000
0.005328,0.319444,0.323463,0.314185,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.048390,38.758133,250.000000
0.004302,0.298519,0.303524,0.294326,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066911,0.000000,250.000000
0.005161,0.416556,0.416838,0.411432,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.056002,12.942940,250.000000
0.003496,0.418060,0.420344,0.414957,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028025,117.984291,250.000000
0.005132,0.296428,0.300830,0.291380,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.048580,38.376534,250.000000
0.005067,0.350562,0.355462,0.345545,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064159,0.000000,250.000000
0.004962,0.437466,0.440687,0.432703,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.052623,24.983503,250.000000
0.001464,0.465386,0.484464,0.464007,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036933,87.593689,250.000000
