goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004754,0.326262,0.336570,0.321833,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033358,62.838829,250.000000
0.004858,0.263417,0.283445,0.261822,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.034747,84.372742,250.000000
0.005104,0.352308,0.352650,0.350522,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064237,0.000000,250.000000
0.003549,0.360790,0.392716,0.357853,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027146,83.810509,250.000000
0.003555,0.183963,0.186406,0.180488,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060816,0.000000,250.000000
0.006558,0.425517,0.459194,0.422954,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.043183,33.004414,250.000000
0.005790,0.417557,0.422303,0.412230,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.058636,3.827085,250.000000
0.007831,0.359827,0.364844,0.361173,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061712,0.000000,250.000000
0.002817,0.350204,0.353234,0.347905,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.045570,35.051266,250.000000
0.003895,0.400287,0.411569,0.396507,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.039980,36.760342,250.000000
0.015036,0.492471,0.514115,0.484721,1.000000,1.000000,1.000000,0.648000,0.000000,0.000000,0.054607,13.033881,250.000000
0.002631,0.185907,0.230420,0.183751,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.031293,101.027374,250.000000
0.004386,0.218908,0.233200,0.215063,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033537,84.585312,250.000000
0.005471,0.360002,0.372221,0.355691,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048703,10.774451,250.000000
0.003321,0.174494,0.235765,0.171182,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033550,93.723770,250.000000
0.007165,0.340237,0.378369,0.335578,1.000000,1.000000,1.000000,0.688000,0.000000,0.000000,0.059636,0.999573,250.000000
0.002106,0.315495,0.323909,0.313930,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.055119,9.588121,250.000000
0.016123,0.449029,0.464679,0.445748,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049462,14.520061,250.000000
0.003783,0.334113,0.340067,0.333310,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.058606,0.286951,250.000000
0.004534,0.369677,0.375486,0.365728,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043569,26.363785,250.000000
0.004858,0.176976,0.230057,0.172594,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.044316,52.101463,250.000000
0.011978,0.339799,0.351916,0.345057,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.037805,75.321312,250.000000
0.002507,0.168388,0.191930,0.165987,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.054498,17.914904,250.000000
0.001824,0.268658,0.284729,0.268052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061404,0.000000,250.000000
0.003706,0.167600,0.169164,0.164678,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060542,0.000000,250.000000
0.004011,0.143789,0.204049,0.142165,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056943,0.311741,250.000000
0.021059,0.412745,0.425738,0.407328,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.054975,1.384099,250.000000
0.002398,0.244824,0.248169,0.243612,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.049877,28.190264,250.000000
0.002615,0.144855,0.163334,0.142563,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061149,0.000000,250.000000
0.013756,0.420048,0.438723,0.417306,1.000000,1.000000,1.000000,0.376000,0.000000,0.000000,0.052172,3.698646,250.000000
0.003508,0.110931,0.153821,0.107768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062653,0.000000,250.000000
0.006427,0.234480,0.236224,0.232607,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068218,0.000000,250.000000
0.010722,0.429945,0.444266,0.425414,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054494,14.236317,250.000000
0.009782,0.441958,0.445974,0.441329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075115,0.000000,250.000000
0.005054,0.143166,0.186537,0.138274,1.000000,1.000000,1.000000,0.696000,0.000000,0.000000,0.059510,0.888982,250.000000
0.007494,0.235047,0.276248,0.233563,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066125,0.000000,250.000000
0.003787,0.170505,0.218470,0.166995,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.024315,128.701584,250.000000
0.004482,0.434305,0.441884,0.432426,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.041609,43.913071,250.000000
0.002915,0.375461,0.382573,0.373238,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.044654,50.775101,250.000000
0.014509,0.124255,0.198220,0.123455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084235,0.000000,250.000000
0.005450,0.498658,0.515681,0.494524,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043829,32.022659,250.000000
0.004132,0.279466,0.292550,0.275921,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048905,18.640270,250.000000
0.004141,0.485540,0.497410,0.481433,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021616,69.494644,250.000000
0.005584,0.227251,0.277587,0.223367,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.026847,107.324409,250.000000
0.011995,0.276607,0.310587,0.279195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062673,0.000000,250.000000
0.004982,0.404025,0.411385,0.400108,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.055192,13.076005,250.000000
0.009188,0.417800,0.438495,0.423340,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.057237,8.105153,250.000000
0.005683,0.346640,0.353791,0.342107,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.052684,2.278166,250.000000
0.005019,0.282054,0.303844,0.277228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080364,0.000000,250.000000
0.012363,0.284120,0.294570,0.282598,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088823,0.000000,250.000000
0.012352,0.386671,0.399034,0.381048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066907,0.000000,250.000000
0.003448,0.438067,0.477412,0.435060,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024728,77.179596,250.000000
0.003331,0.110977,0.165642,0.108193,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036918,81.344002,250.000000
0.005003,0.191345,0.236948,0.186933,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.040932,61.729332,250.000000
0.003556,0.297383,0.302415,0.294433,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035712,66.442551,250.000000
0.003259,0.325673,0.328543,0.323886,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.058331,0.379004,250.000000
0.006768,0.248267,0.261766,0.245580,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062831,0.000000,250.000000
0.005810,0.103780,0.152854,0.100728,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.052679,1.395241,250.000000
0.001716,0.296687,0.301123,0.296157,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.058060,6.169296,250.000000
0.008347,0.173556,0.226149,0.172094,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069942,0.000000,250.000000
0.003662,0.356275,0.374581,0.355228,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.057896,0.430234,250.000000
0.003833,0.287145,0.289358,0.284339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063445,0.000000,250.000000
0.050913,0.431302,0.452161,0.430326,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073016,0.000000,250.000000
0.002737,0.143864,0.176912,0.141405,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.054162,18.998175,250.000000
0.002801,0.489594,0.501770,0.487018,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027936,64.288651,250.000000
0.004450,0.365574,0.388555,0.362088,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.023614,90.065994,250.000000
0.002433,0.148714,0.189579,0.147535,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.055485,0.844864,250.000000
0.009301,0.141588,0.202946,0.140608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061958,0.000000,250.000000
0.003127,0.206970,0.231610,0.204723,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.057271,0.468596,250.000000
0.004703,0.138935,0.199836,0.136296,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055676,15.190105,250.000000
0.009617,0.501127,0.512864,0.494097,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.043372,5.931499,250.000000
0.004858,0.404526,0.409927,0.401413,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.051670,18.572744,250.000000
0.005477,0.227419,0.244226,0.223199,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035313,76.209633,250.000000
0.013692,0.300729,0.306660,0.300788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077790,0.000000,250.000000
0.002728,0.350359,0.361907,0.348591,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.054866,9.312277,250.000000
0.016735,0.158655,0.199180,0.149127,1.000000,1.000000,1.000000,0.768000,0.000000,0.000000,0.047285,39.305840,250.000000
0.004887,0.313659,0.327942,0.309360,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041322,37.139523,250.000000
0.004991,0.389292,0.396202,0.384752,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.027231,65.159302,250.000000
0.004490,0.272157,0.274340,0.268511,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065623,0.000000,250.000000
0.003270,0.197719,0.217469,0.196646,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.052602,20.605263,250.000000
0.031289,0.471454,0.491525,0.467415,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.055162,9.609183,250.000000
0.006493,0.368396,0.369008,0.368121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062202,0.000000,250.000000
0.007182,0.165061,0.259410,0.162345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067175,0.000000,250.000000
0.015810,0.361410,0.368378,0.355574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080730,0.000000,250.000000
0.002848,0.259254,0.277670,0.257573,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.045008,48.863495,250.000000
0.004844,0.382513,0.396466,0.378496,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043050,24.005716,250.000000
0.001759,0.221971,0.231738,0.220776,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.049175,36.624146,250.000000
0.002938,0.220279,0.222468,0.217409,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064207,0.000000,250.000000
0.009664,0.467358,0.489496,0.476307,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.046606,42.319122,250.000000
0.006496,0.346025,0.364360,0.346587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084948,0.000000,250.000000
0.001881,0.292282,0.305895,0.290858,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057028,0.211218,250.000000
0.002628,0.382647,0.419145,0.380867,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.032438,67.986938,250.000000
0.006925,0.119885,0.188162,0.114523,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.046031,48.364460,250.000000
0.004785,0.206190,0.237906,0.202129,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039312,64.695633,250.000000
0.007216,0.383108,0.392087,0.378578,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.047858,11.813476,250.000000
0.006832,0.216877,0.263948,0.212967,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068335,0.000000,250.000000
0.001423,0.235244,0.271926,0.234864,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045666,45.537636,250.000000
0.001964,0.160907,0.201355,0.159291,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042769,61.122021,250.000000
0.025898,0.456636,0.476368,0.457503,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052924,5.098721,250.000000
0.002726,0.183293,0.210449,0.181159,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.058297,1.365062,250.000000
0.004382,0.362061,0.374709,0.360356,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.055688,5.250121,250.000000
0.005138,0.344960,0.351877,0.340667,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.039949,38.863178,250.000000
0.008405,0.222825,0.224481,0.221668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070315,0.000000,250.000000
0.032286,0.487918,0.509181,0.484895,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056054,11.981150,250.000000
0.003422,0.297332,0.299790,0.294193,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.056675,0.686092,250.000000
0.003654,0.209382,0.246499,0.208233,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.056040,8.506287,250.000000
0.001724,0.194545,0.230006,0.193557,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.053516,20.827776,250.000000
0.005165,0.479691,0.489732,0.475521,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040543,32.135670,250.000000
0.003680,0.286393,0.299681,0.285079,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062652,0.000000,250.000000
0.004585,0.497427,0.539804,0.495364,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015280,98.612000,250.000000
0.004516,0.263534,0.275511,0.260290,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.056124,0.945731,250.000000
0.003080,0.209951,0.241961,0.207510,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.052696,17.031763,250.000000
0.003799,0.436226,0.485075,0.438189,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.021684,97.471283,250.000000
0.003897,0.345592,0.346888,0.341738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066530,0.000000,250.000000
0.002357,0.211140,0.237263,0.209438,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.057335,7.229605,250.000000
0.003255,0.287771,0.290320,0.284883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061614,0.000000,250.000000
0.001910,0.237899,0.276187,0.237111,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051158,25.556677,250.000000
0.001585,0.337345,0.347130,0.336122,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041178,52.064869,250.000000
0.002452,0.288085,0.291145,0.288806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061066,0.000000,250.000000
0.005030,0.129054,0.232207,0.125687,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069166,0.000000,250.000000
0.004449,0.249378,0.263819,0.245756,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037814,63.675629,250.000000
0.003788,0.138073,0.176105,0.134337,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058557,0.079345,250.000000
0.004908,0.349878,0.359311,0.347588,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.056132,0.771839,250.000000
0.003844,0.428100,0.445173,0.424857,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028161,65.760048,250.000000
0.008767,0.353853,0.356764,0.348594,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.054497,1.192533,250.000000
0.002973,0.244660,0.246844,0.243562,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059812,0.012910,250.000000
0.006874,0.136300,0.152809,0.133696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069389,0.000000,250.000000
0.010150,0.338599,0.350138,0.335472,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089731,0.000000,250.000000
0.007492,0.127620,0.201103,0.122839,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025944,119.727135,250.000000
0.003673,0.248743,0.253391,0.247455,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.058857,0.160263,250.000000
0.012934,0.360024,0.365792,0.361125,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.055291,8.722727,250.000000
0.002744,0.347019,0.362389,0.344691,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.051862,15.223188,250.000000
0.004095,0.279642,0.283912,0.276152,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040749,50.971931,250.000000
0.004588,0.432984,0.449052,0.428506,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033759,44.356205,250.000000
0.002994,0.211914,0.242780,0.209623,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.058481,0.444614,250.000000
0.014770,0.485451,0.504593,0.499927,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.025991,123.195351,250.000000
0.004524,0.263813,0.270664,0.261553,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.052544,14.184225,250.000000
0.013938,0.389382,0.401107,0.385062,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.054080,1.638376,250.000000
0.002373,0.279963,0.284579,0.278504,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.055492,9.263412,250.000000
0.005970,0.255915,0.259345,0.253244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070451,0.000000,250.000000
0.012605,0.442764,0.461625,0.439196,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048006,17.285326,250.000000
0.003496,0.247361,0.261485,0.243947,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062008,0.000000,250.000000
0.004676,0.407763,0.408192,0.403356,1.000000,1.000000,1.000000,0.728000,0.000000,0.000000,0.059432,1.675043,250.000000
0.001141,0.155377,0.187679,0.154439,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.032078,99.112564,250.000000
0.004504,0.378473,0.395443,0.374475,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023334,85.361649,250.000000
0.005721,0.409547,0.432107,0.409964,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.055294,4.779499,250.000000
0.005193,0.411780,0.426117,0.408574,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044713,18.480614,250.000000
0.004629,0.405323,0.430773,0.400894,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029048,63.243938,250.000000
0.005691,0.319551,0.325509,0.314606,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027803,79.904984,250.000000
0.002339,0.309664,0.312158,0.309663,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059914,0.005178,250.000000
0.007181,0.416400,0.433365,0.412803,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045544,15.863932,250.000000
0.001277,0.137059,0.170843,0.135915,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.047118,44.912216,250.000000
0.006074,0.276947,0.288616,0.272438,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024385,103.299797,250.000000
0.001975,0.145133,0.169254,0.144408,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.046955,44.842697,250.000000
0.015969,0.322334,0.397617,0.319430,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070249,0.000000,250.000000
0.019399,0.410384,0.422016,0.406753,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.053279,1.902210,250.000000
0.003425,0.221207,0.242014,0.218956,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044111,47.387947,250.000000
0.006014,0.208866,0.238766,0.204329,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035361,80.808968,250.000000
0.023887,0.399781,0.410668,0.391612,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.055805,0.944113,250.000000
0.009007,0.439763,0.448176,0.439694,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061502,0.000000,250.000000
0.002707,0.213249,0.246096,0.211554,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061518,0.000000,250.000000
0.004702,0.415645,0.423611,0.412063,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037632,35.708942,250.000000
0.003065,0.205880,0.249326,0.203782,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054992,9.856144,250.000000
0.009580,0.172503,0.199110,0.171307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084634,0.000000,250.000000
0.002559,0.125231,0.178435,0.123441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033670,92.769997,250.000000
0.005871,0.200791,0.241410,0.196293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084859,0.000000,250.000000
0.041490,0.487842,0.506441,0.477395,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050365,8.430442,250.000000
0.005067,0.262564,0.287001,0.260481,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066164,0.000000,250.000000
0.002745,0.250783,0.268566,0.249598,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.052347,19.527534,250.000000
0.003025,0.192664,0.227984,0.189706,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.053160,17.955404,250.000000
0.004183,0.425404,0.435171,0.423192,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.046408,15.138515,250.000000
0.002584,0.336848,0.354082,0.336334,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.029370,87.699799,250.000000
0.004080,0.303538,0.306226,0.300883,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.057082,0.503161,250.000000
0.012174,0.329338,0.332860,0.322599,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082713,0.000000,250.000000
0.016953,0.265117,0.284531,0.259421,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.034135,84.151291,250.000000
0.003331,0.305103,0.308847,0.302122,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043874,39.681789,250.000000
0.006658,0.161050,0.186661,0.161471,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073628,0.000000,250.000000
0.007210,0.422947,0.434861,0.419355,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045216,15.507249,250.000000
0.003647,0.370557,0.379200,0.367765,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.056537,7.280654,250.000000
0.002861,0.395818,0.405313,0.393617,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.042820,51.817627,250.000000
0.015154,0.483420,0.505338,0.485120,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059203,0.051074,250.000000
0.004349,0.276032,0.294921,0.272480,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.048223,23.443035,250.000000
0.004349,0.412560,0.426971,0.409650,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038163,45.282902,250.000000
0.005283,0.340145,0.343529,0.335703,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079648,0.000000,250.000000
0.002912,0.246193,0.249165,0.243618,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.058738,0.189694,250.000000
0.016532,0.411296,0.417517,0.405351,1.000000,1.000000,1.000000,0.212000,0.000000,0.000000,0.052903,2.181403,250.000000
0.002086,0.185881,0.209375,0.184140,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.056601,9.951192,250.000000
0.004223,0.188722,0.239206,0.184719,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047099,40.523521,250.000000
0.008519,0.207205,0.267207,0.206227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074467,0.000000,250.000000
0.015087,0.393212,0.428857,0.381157,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.051895,0.624570,250.000000
0.003009,0.214450,0.231643,0.213336,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.058225,2.785976,250.000000
0.015367,0.338771,0.348274,0.334006,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070334,0.000000,250.000000
0.006554,0.315710,0.347078,0.313319,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022570,102.345474,250.000000
0.005990,0.305185,0.328821,0.300287,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082806,0.000000,250.000000
0.003123,0.194223,0.196077,0.191106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064796,0.000000,250.000000
0.005479,0.253432,0.279861,0.249229,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033910,74.926361,250.000000
0.003312,0.242377,0.257146,0.240236,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058795,0.110583,250.000000
0.009315,0.358281,0.404234,0.363818,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.035234,82.991203,250.000000
0.005062,0.311990,0.328296,0.307390,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034245,63.061005,250.000000
0.003236,0.184857,0.213785,0.181825,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.054751,0.753733,250.000000
0.002152,0.284761,0.290285,0.283007,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.053381,14.618271,250.000000
0.005622,0.328876,0.336416,0.324458,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032412,61.465557,250.000000
0.005416,0.135364,0.196696,0.131698,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056366,11.979652,250.000000
0.004872,0.419761,0.434959,0.420396,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.052509,17.724455,250.000000
0.005980,0.238760,0.260868,0.234918,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.028668,98.056587,250.000000
0.008095,0.442553,0.451317,0.437614,1.000000,1.000000,1.000000,0.716000,0.000000,0.000000,0.054208,15.995378,250.000000
0.005087,0.229891,0.258299,0.226294,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022907,125.062286,250.000000
0.004756,0.356392,0.360817,0.351700,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031546,60.147354,250.000000
0.001703,0.253077,0.255200,0.251992,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059708,0.008118,250.000000
0.004207,0.247789,0.265090,0.245726,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050440,23.314600,250.000000
0.005458,0.239529,0.309904,0.236905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066266,0.000000,250.000000
0.002661,0.271054,0.278789,0.269144,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059983,0.000284,250.000000
0.023938,0.450628,0.470267,0.445628,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052602,8.563962,250.000000
0.001620,0.165039,0.221009,0.163521,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.053360,1.119582,250.000000
