goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002344,0.466545,0.478387,0.464532,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.044796,48.592003,250.000000
0.001924,0.499655,0.509369,0.498078,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027645,117.958313,250.000000
0.006506,0.470656,0.470759,0.467233,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062285,0.000000,250.000000
0.004310,0.257327,0.257863,0.253474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061378,0.000000,250.000000
0.004208,0.482811,0.495360,0.480948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064485,0.000000,250.000000
0.004799,0.183223,0.196527,0.179187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083128,0.000000,250.000000
0.003809,0.438040,0.438042,0.435536,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033829,95.494759,250.000000
0.003796,0.419081,0.426811,0.415369,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034848,88.475586,250.000000
0.003505,0.324525,0.337918,0.322660,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085523,0.000000,250.000000
0.004589,0.319962,0.324610,0.315835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069338,0.000000,250.000000
0.003815,0.251589,0.253224,0.248261,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091232,0.000000,250.000000
0.003840,0.255206,0.260259,0.251462,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022448,140.597092,250.000000
0.016975,0.116008,0.150476,0.102973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064468,0.000000,250.000000
0.005484,0.446290,0.451184,0.443681,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068661,0.000000,250.000000
0.003187,0.223332,0.224241,0.220468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082693,0.000000,250.000000
0.004470,0.397539,0.402326,0.393194,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037612,74.600487,250.000000
0.002988,0.270545,0.271594,0.268331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063769,0.000000,250.000000
0.005106,0.296944,0.297246,0.292641,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.025488,126.074860,250.000000
0.003350,0.230850,0.232022,0.228154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076470,0.000000,250.000000
0.004956,0.106729,0.139617,0.102303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075486,0.000000,250.000000
0.017141,0.471223,0.486840,0.465096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062129,0.000000,250.000000
0.003473,0.465840,0.473278,0.463535,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.042603,47.229240,250.000000
0.005095,0.393618,0.396840,0.389619,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.032334,95.506599,250.000000
0.001259,0.475024,0.492599,0.474025,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046887,28.427826,250.000000
0.005412,0.450830,0.453731,0.448239,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027392,103.682518,250.000000
0.004073,0.127611,0.146473,0.124769,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.057944,5.519841,250.000000
0.005746,0.426147,0.426754,0.420782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077112,0.000000,250.000000
0.036635,0.493427,0.506504,0.490732,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.054587,19.630053,250.000000
0.002881,0.164398,0.180570,0.166124,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.020171,150.107956,250.000000
0.001483,0.388996,0.397221,0.387626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073409,0.000000,250.000000
0.003743,0.221996,0.230621,0.219224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094718,0.000000,250.000000
0.004087,0.348642,0.360121,0.346810,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070413,0.000000,250.000000
0.011837,0.116707,0.140829,0.105666,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.029418,104.320457,250.000000
0.004482,0.328918,0.336034,0.324538,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.028545,113.782936,250.000000
0.005130,0.155963,0.167607,0.150981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089181,0.000000,250.000000
0.004690,0.221737,0.221974,0.217303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060192,0.000000,250.000000
0.002689,0.425700,0.440823,0.425140,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033825,84.815536,250.000000
0.004081,0.230795,0.246303,0.229518,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093175,0.000000,250.000000
0.003632,0.142469,0.159723,0.139651,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095571,0.000000,250.000000
0.005835,0.231794,0.232897,0.226098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088277,0.000000,250.000000
0.003083,0.155950,0.157386,0.153489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084505,0.000000,250.000000
0.002783,0.358740,0.370613,0.356763,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076868,0.000000,250.000000
0.004996,0.378691,0.382143,0.374148,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040084,62.843380,250.000000
0.004632,0.445302,0.450516,0.442737,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066621,0.000000,250.000000
0.005375,0.377363,0.381665,0.373015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078793,0.000000,250.000000
0.005626,0.390666,0.391397,0.386210,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028746,104.700577,250.000000
0.003892,0.226114,0.226415,0.222458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060847,0.000000,250.000000
0.004516,0.224176,0.225967,0.219980,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.046551,47.695911,250.000000
0.006302,0.123015,0.138775,0.117234,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088008,0.000000,250.000000
0.014826,0.489619,0.490068,0.484218,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.058759,3.193140,250.000000
0.005721,0.384662,0.384671,0.379300,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.019855,141.263168,250.000000
0.004369,0.466109,0.479113,0.461765,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010296,183.715332,250.000000
0.005041,0.427070,0.430983,0.422031,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072361,0.000000,250.000000
0.004803,0.291823,0.297701,0.287289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068102,0.000000,250.000000
0.002719,0.218362,0.218798,0.216224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073140,0.000000,250.000000
0.003559,0.318121,0.322002,0.315695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067569,0.000000,250.000000
0.004870,0.118326,0.149903,0.117648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078128,0.000000,250.000000
0.004734,0.407274,0.411198,0.402916,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.029823,109.057121,250.000000
0.004329,0.236542,0.250281,0.232380,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042373,66.382645,250.000000
0.005087,0.236395,0.250585,0.232303,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042761,63.705223,250.000000
0.003943,0.168719,0.191655,0.165056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095587,0.000000,250.000000
0.005875,0.149847,0.166115,0.145186,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088506,0.000000,250.000000
0.006558,0.183925,0.186970,0.177713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082322,0.000000,250.000000
0.008880,0.478387,0.481123,0.475295,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062626,0.000000,250.000000
0.034821,0.495307,0.504063,0.494285,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.053221,24.627892,250.000000
0.005787,0.130763,0.160158,0.125909,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030903,103.404266,250.000000
0.011172,0.148015,0.161843,0.137019,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096007,0.000000,250.000000
0.004189,0.400481,0.404644,0.396713,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047620,33.599079,250.000000
0.006112,0.326402,0.332743,0.321761,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.048696,38.895519,250.000000
0.002467,0.437305,0.450127,0.435140,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042717,57.700211,250.000000
0.003597,0.242417,0.244177,0.238945,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.026495,123.150688,250.000000
0.004944,0.137358,0.163751,0.132462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098876,0.000000,250.000000
0.003856,0.125612,0.131920,0.123383,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067969,0.000000,250.000000
0.007540,0.353250,0.361226,0.348113,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068471,0.000000,250.000000
0.003516,0.367292,0.376958,0.364757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078700,0.000000,250.000000
0.005833,0.394480,0.396664,0.390000,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.023802,126.349098,250.000000
0.002462,0.213996,0.215460,0.212331,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.032189,101.337601,250.000000
0.006244,0.481128,0.489097,0.479574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063305,0.000000,250.000000
0.009679,0.110940,0.137144,0.102204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077917,0.000000,250.000000
0.004482,0.199682,0.208109,0.197191,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034931,93.815521,250.000000
0.011632,0.114141,0.144969,0.104056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098537,0.000000,250.000000
0.005139,0.417444,0.425643,0.413644,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034035,95.993797,250.000000
0.007228,0.289820,0.293361,0.284089,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076517,0.000000,250.000000
0.002671,0.242279,0.243771,0.240029,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078555,0.000000,250.000000
0.005035,0.296439,0.296454,0.291797,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030195,109.271423,250.000000
0.004640,0.329712,0.337960,0.325344,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042065,64.069283,250.000000
0.003641,0.167666,0.184429,0.165865,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049232,40.091816,250.000000
0.005743,0.405376,0.415577,0.401001,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.019048,145.416946,250.000000
0.002705,0.160372,0.179848,0.157690,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071472,0.000000,250.000000
0.005447,0.276000,0.288930,0.274038,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095141,0.000000,250.000000
0.003002,0.333488,0.333725,0.331225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080096,0.000000,250.000000
0.006025,0.484237,0.494377,0.485397,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025765,102.233360,250.000000
0.004891,0.388997,0.393612,0.384649,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.040486,61.323952,250.000000
0.006706,0.338009,0.343686,0.333530,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026153,120.303421,250.000000
0.004238,0.329228,0.339411,0.326134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088342,0.000000,250.000000
0.013475,0.493595,0.494612,0.498865,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053128,16.010748,250.000000
0.002554,0.363158,0.367588,0.361533,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083039,0.000000,250.000000
0.002534,0.150421,0.157766,0.148981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081413,0.000000,250.000000
0.005001,0.463153,0.480851,0.459062,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.014334,169.250809,250.000000
0.010303,0.150331,0.189403,0.145205,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.050621,2.618881,250.000000
0.006711,0.135415,0.164003,0.128985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073365,0.000000,250.000000
0.001264,0.353430,0.367350,0.352543,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081192,0.000000,250.000000
0.002220,0.432835,0.450548,0.431292,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050419,24.799355,250.000000
0.004241,0.442405,0.452388,0.439504,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026102,123.142387,250.000000
0.003517,0.360514,0.371160,0.357176,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.035380,90.387428,250.000000
0.005211,0.419708,0.423188,0.416258,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031283,93.691406,250.000000
0.005591,0.300267,0.309811,0.298157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091939,0.000000,250.000000
0.006093,0.321701,0.323520,0.316725,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085250,0.000000,250.000000
0.004472,0.223292,0.231794,0.219026,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042826,62.465187,250.000000
0.003495,0.276511,0.282524,0.273544,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054434,17.707199,250.000000
0.023193,0.479873,0.488843,0.480476,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055620,15.406528,250.000000
0.003742,0.211711,0.212891,0.208294,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073584,0.000000,250.000000
0.004526,0.163452,0.168894,0.159056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096938,0.000000,250.000000
0.003096,0.249667,0.251169,0.247535,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080232,0.000000,250.000000
0.005048,0.229655,0.230244,0.225668,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045862,52.576900,250.000000
0.003543,0.367222,0.374562,0.363875,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072077,0.000000,250.000000
0.004983,0.340906,0.351329,0.336323,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.041543,71.022301,250.000000
0.008182,0.466049,0.487355,0.460149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064027,0.000000,250.000000
0.005812,0.477424,0.481060,0.472564,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066713,0.000000,250.000000
0.005409,0.500884,0.501030,0.499325,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061614,0.000000,250.000000
0.006582,0.136829,0.159506,0.130282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062087,0.000000,250.000000
0.003344,0.268069,0.269511,0.265187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080241,0.000000,250.000000
0.004992,0.367546,0.377612,0.364224,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054529,12.141246,250.000000
0.002282,0.421026,0.438015,0.418906,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066423,0.000000,250.000000
0.003404,0.286252,0.289407,0.284747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092276,0.000000,250.000000
0.003663,0.148492,0.163429,0.144843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097464,0.000000,250.000000
0.002049,0.279499,0.281656,0.278773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080830,0.000000,250.000000
0.005198,0.494955,0.499251,0.493774,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.025331,114.010132,250.000000
0.003382,0.169270,0.170959,0.167016,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078291,0.000000,250.000000
0.006034,0.318742,0.318889,0.313897,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031006,105.627335,250.000000
0.002592,0.477044,0.498944,0.475183,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.045226,46.475925,250.000000
0.003604,0.219921,0.225114,0.217678,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029680,107.540390,250.000000
0.004315,0.220873,0.223986,0.216797,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043013,57.017723,250.000000
0.004718,0.276574,0.287062,0.272271,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031899,103.730141,250.000000
0.003275,0.449628,0.464713,0.446821,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027038,118.717377,250.000000
0.004105,0.476759,0.490041,0.474891,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054872,2.090528,250.000000
0.004357,0.484927,0.488720,0.483238,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.026322,110.634514,250.000000
0.005439,0.305511,0.322015,0.303959,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091189,0.000000,250.000000
0.003272,0.153485,0.156896,0.150880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080030,0.000000,250.000000
0.004084,0.151595,0.175205,0.147717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096404,0.000000,250.000000
0.004487,0.236447,0.249174,0.239178,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013859,160.797943,250.000000
0.004943,0.380697,0.388856,0.376789,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.039759,65.285248,250.000000
0.003923,0.145686,0.154746,0.141895,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084556,0.000000,250.000000
0.003643,0.292940,0.295896,0.291069,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071276,0.000000,250.000000
0.004740,0.248975,0.255503,0.246977,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097805,0.000000,250.000000
0.006516,0.427717,0.430501,0.422188,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075723,0.000000,250.000000
0.003976,0.181333,0.194975,0.177369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098742,0.000000,250.000000
0.001888,0.332676,0.339732,0.331253,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082569,0.000000,250.000000
0.004320,0.256747,0.278237,0.253574,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.023115,138.284836,250.000000
0.006762,0.313839,0.314603,0.307883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080702,0.000000,250.000000
0.003389,0.384269,0.392863,0.381000,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.036849,84.159172,250.000000
0.005770,0.302616,0.315025,0.300254,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.020109,137.631073,250.000000
0.002741,0.162792,0.164540,0.160677,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.057776,0.415848,250.000000
0.005123,0.467471,0.470070,0.465289,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023554,123.657990,250.000000
0.006376,0.494812,0.496611,0.490105,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062165,0.000000,250.000000
0.003811,0.371285,0.380572,0.368609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064913,0.000000,250.000000
0.005146,0.269715,0.272153,0.264758,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082346,0.000000,250.000000
0.005776,0.209227,0.231956,0.204497,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075833,0.000000,250.000000
0.004654,0.141244,0.166540,0.138047,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.030419,108.614250,250.000000
0.004746,0.134981,0.157632,0.130293,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042367,53.270206,250.000000
0.004552,0.210597,0.217571,0.206490,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.045444,54.402821,250.000000
0.003012,0.179529,0.190091,0.177183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095556,0.000000,250.000000
0.003062,0.344057,0.344668,0.342112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085389,0.000000,250.000000
0.004000,0.122641,0.145465,0.119121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086225,0.000000,250.000000
0.011923,0.311158,0.316279,0.305517,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.057934,1.669360,250.000000
0.004388,0.268972,0.285954,0.264787,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.051925,27.840597,250.000000
0.005744,0.376574,0.381257,0.373083,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079938,0.000000,250.000000
0.004557,0.141493,0.163567,0.136945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078333,0.000000,250.000000
0.006575,0.114683,0.152914,0.108888,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054506,13.393384,250.000000
0.003133,0.467207,0.472203,0.465044,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029864,110.448532,250.000000
0.003403,0.194502,0.200770,0.191204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098000,0.000000,250.000000
0.003227,0.455910,0.459700,0.454772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066571,0.000000,250.000000
0.003204,0.417082,0.432586,0.414573,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.056549,5.661750,250.000000
0.001998,0.417452,0.434507,0.415803,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.055034,2.941150,250.000000
0.005718,0.380582,0.396572,0.375189,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.018463,151.864349,250.000000
0.008507,0.120999,0.149026,0.112771,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.055833,0.851899,250.000000
0.004816,0.156286,0.177215,0.153303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092231,0.000000,250.000000
0.004530,0.230829,0.233381,0.226479,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047010,41.966637,250.000000
0.002044,0.318215,0.323445,0.316715,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086494,0.000000,250.000000
0.005318,0.189247,0.190285,0.184293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094519,0.000000,250.000000
0.004975,0.420579,0.421972,0.416826,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031052,95.592255,250.000000
0.009019,0.120630,0.144875,0.111773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064940,0.000000,250.000000
0.002630,0.249420,0.255742,0.250104,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.017571,147.975021,250.000000
0.008605,0.480342,0.480531,0.477596,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063450,0.000000,250.000000
0.003920,0.306568,0.324099,0.306197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090462,0.000000,250.000000
0.005095,0.481340,0.481586,0.479500,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064913,0.000000,250.000000
0.005185,0.435763,0.450501,0.431623,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068119,0.000000,250.000000
0.004009,0.344160,0.347449,0.340831,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.058607,0.140322,250.000000
0.005655,0.332253,0.346141,0.330639,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087228,0.000000,250.000000
0.005166,0.422389,0.427436,0.417250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067314,0.000000,250.000000
0.004080,0.428288,0.428651,0.424424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075806,0.000000,250.000000
0.002943,0.159834,0.171831,0.157070,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085321,0.000000,250.000000
0.003060,0.427961,0.437478,0.424975,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.044405,49.403793,250.000000
0.004317,0.161936,0.163919,0.157744,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095882,0.000000,250.000000
0.007092,0.120753,0.149929,0.119039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084072,0.000000,250.000000
0.005032,0.289727,0.295308,0.285851,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020077,144.992981,250.000000
0.001751,0.429532,0.445816,0.428055,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.054779,3.393835,250.000000
0.008359,0.499385,0.499466,0.497157,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056416,5.939549,250.000000
0.003860,0.228668,0.237968,0.225880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099272,0.000000,250.000000
0.003732,0.212143,0.219793,0.208691,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062692,0.000000,250.000000
0.003358,0.236532,0.238849,0.234141,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021578,142.306183,250.000000
0.002489,0.150734,0.168334,0.148332,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098058,0.000000,250.000000
0.002626,0.161495,0.176597,0.160761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078091,0.000000,250.000000
0.002139,0.360098,0.368140,0.358336,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075611,0.000000,250.000000
0.003326,0.277875,0.278862,0.275310,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069688,0.000000,250.000000
0.003897,0.485934,0.503698,0.482068,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.010657,182.171631,250.000000
0.004233,0.316674,0.321082,0.314185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088222,0.000000,250.000000
0.011919,0.299727,0.302762,0.294326,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081485,0.000000,250.000000
0.001494,0.412370,0.412537,0.411432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076029,0.000000,250.000000
0.004822,0.419219,0.429821,0.414957,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.019239,149.821106,250.000000
0.004963,0.293351,0.310087,0.291380,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093092,0.000000,250.000000
0.002287,0.346674,0.352657,0.345545,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085473,0.000000,250.000000
0.001030,0.433552,0.436399,0.432703,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069674,0.000000,250.000000
0.004414,0.467068,0.478387,0.464007,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016081,159.790314,250.000000
