goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.479626,0.147134,0.440958,0.477833,0.000000,1.000000,1.000000,0.876000,0.540000,0.000000,0.000001,501.357269,250.000000
0.513779,0.150757,0.456122,0.498799,0.000000,1.000000,1.000000,0.876000,0.564000,0.000000,0.000001,504.277374,250.000000
0.502802,0.141214,0.469947,0.479520,0.000000,1.000000,1.000000,0.864000,0.572000,0.000000,0.000001,468.433105,250.000000
0.351165,0.143989,0.371788,0.345922,0.000000,1.000000,1.000000,0.868000,0.532000,0.000000,0.000001,506.037476,250.000000
0.499714,0.107983,0.457943,0.488093,0.000000,1.000000,1.000000,0.844000,0.172000,0.000000,0.000001,217.965088,250.000000
0.432741,0.118519,0.407202,0.299492,0.000000,1.000000,1.000000,0.820000,0.612000,0.000000,0.000001,286.281036,250.000000
0.553986,0.121496,0.464312,0.459710,0.000000,1.000000,1.000000,0.872000,0.148000,0.000000,0.000001,227.108795,250.000000
0.495312,0.136052,0.439252,0.447106,0.000000,1.000000,1.000000,0.884000,0.580000,0.000000,0.000001,300.651672,250.000000
0.527335,0.125895,0.448379,0.389162,0.000000,1.000000,1.000000,0.816000,0.576000,0.000000,0.000001,507.630066,250.000000
0.454642,0.138486,0.430423,0.384897,0.000000,1.000000,1.000000,0.860000,0.564000,0.000000,0.000001,511.871979,250.000000
0.395740,0.133603,0.406343,0.342663,0.000000,1.000000,1.000000,0.836000,0.572000,0.000000,0.000001,495.669647,250.000000
0.491899,0.153498,0.384207,0.344663,0.000000,1.000000,1.000000,0.884000,0.532000,0.000000,0.000001,504.454254,250.000000
0.480623,0.136793,0.394831,0.251858,1.000000,1.000000,1.000000,0.896000,0.632000,0.000000,0.000001,368.274109,250.000000
0.513650,0.134163,0.473810,0.464801,0.000000,1.000000,1.000000,0.848000,0.556000,0.000000,0.000001,485.387115,250.000000
0.358176,0.134242,0.376397,0.325292,0.000000,1.000000,1.000000,0.840000,0.552000,0.000000,0.000001,508.069855,250.000000
0.453761,0.151489,0.403040,0.433246,0.000000,1.000000,1.000000,0.880000,0.524000,0.000000,0.000001,488.942963,250.000000
0.422785,0.142320,0.413334,0.355207,0.000000,1.000000,1.000000,0.864000,0.564000,0.000000,0.000001,498.446320,250.000000
0.458416,0.155739,0.379745,0.370401,0.000000,1.000000,1.000000,0.888000,0.544000,0.000000,0.000001,514.394714,250.000000
0.394192,0.126965,0.407887,0.330096,0.000000,1.000000,1.000000,0.856000,0.604000,0.000000,0.000001,335.720367,250.000000
0.368822,0.126251,0.384388,0.251439,1.000000,1.000000,1.000000,0.868000,0.612000,0.000000,0.000001,331.813934,250.000000
0.556764,0.137815,0.484404,0.478185,0.000000,1.000000,1.000000,0.856000,0.564000,0.000000,0.000001,507.977539,250.000000
0.463022,0.149030,0.426996,0.477209,0.000000,1.000000,1.000000,0.880000,0.536000,0.000000,0.000001,498.240051,250.000000
0.485779,0.150498,0.435325,0.431012,0.000000,1.000000,1.000000,0.880000,0.576000,0.000000,0.000001,512.056152,250.000000
0.438361,0.148225,0.403681,0.483765,0.000000,1.000000,1.000000,0.876000,0.516000,0.000000,0.000001,483.831909,250.000000
0.470693,0.154320,0.426662,0.467649,0.000000,1.000000,1.000000,0.892000,0.560000,0.000000,0.000001,511.726715,250.000000
0.294749,0.143294,0.351664,0.265481,1.000000,1.000000,1.000000,0.864000,0.520000,0.000000,0.000001,493.731384,250.000000
0.464894,0.133015,0.454416,0.450489,0.000000,1.000000,1.000000,0.844000,0.500000,0.000000,0.000001,433.385773,250.000000
0.628809,0.122834,0.515210,0.494208,0.000000,1.000000,1.000000,0.840000,0.076000,0.000000,0.000009,201.600677,250.000000
0.376734,0.157247,0.365239,0.291328,1.000000,1.000000,1.000000,0.892000,0.580000,0.000000,0.000001,531.956787,250.000000
0.500448,0.125808,0.440676,0.429766,0.000000,1.000000,1.000000,0.812000,0.564000,0.000000,0.000001,504.502686,250.000000
0.490330,0.125718,0.415157,0.324515,0.000000,1.000000,1.000000,0.816000,0.584000,0.000000,0.000001,519.977661,250.000000
0.387148,0.141561,0.392234,0.404256,0.000000,1.000000,1.000000,0.864000,0.560000,0.000000,0.000001,529.708984,250.000000
0.349962,0.155880,0.355236,0.253541,1.000000,1.000000,1.000000,0.888000,0.544000,0.000000,0.000001,515.875305,250.000000
0.494137,0.150500,0.424027,0.390336,0.000000,1.000000,1.000000,0.880000,0.576000,0.000000,0.000001,532.800964,250.000000
0.441352,0.087776,0.424382,0.281863,0.000000,1.000000,1.000000,0.852000,0.672000,0.000000,0.000001,363.222137,250.000000
0.346342,0.144430,0.366476,0.323314,0.000000,1.000000,1.000000,0.868000,0.536000,0.000000,0.000001,509.948822,250.000000
0.407461,0.152138,0.390115,0.453212,0.000000,1.000000,1.000000,0.884000,0.520000,0.000000,0.000001,490.247925,250.000000
0.487639,0.134787,0.429769,0.330949,0.000000,1.000000,1.000000,0.844000,0.568000,0.000000,0.000001,494.043823,250.000000
0.379370,0.129878,0.385608,0.274782,0.000000,1.000000,1.000000,0.832000,0.592000,0.000000,0.000001,513.373962,250.000000
0.417385,0.126633,0.402950,0.328811,0.000000,1.000000,1.000000,0.824000,0.604000,0.000000,0.000001,521.577759,250.000000
0.348333,0.134442,0.385401,0.283430,0.000000,1.000000,1.000000,0.844000,0.584000,0.000000,0.000001,442.765289,250.000000
0.487749,0.126158,0.435310,0.410477,0.000000,1.000000,1.000000,0.820000,0.584000,0.000000,0.000001,516.263611,250.000000
0.430962,0.151217,0.407526,0.421343,0.000000,1.000000,1.000000,0.876000,0.548000,0.000000,0.000001,513.085083,250.000000
0.537924,0.132905,0.483683,0.464210,0.000000,1.000000,1.000000,0.844000,0.488000,0.000000,0.000001,436.262787,250.000000
0.446305,0.136170,0.411961,0.420634,0.000000,1.000000,1.000000,0.848000,0.544000,0.000000,0.000001,513.307922,250.000000
0.452366,0.154720,0.412525,0.428881,0.000000,1.000000,1.000000,0.892000,0.564000,0.000000,0.000001,520.293396,250.000000
0.458231,0.116866,0.408409,0.326536,0.000000,1.000000,1.000000,0.868000,0.584000,0.000000,0.000001,255.522186,250.000000
0.344592,0.148240,0.376151,0.324988,0.000000,1.000000,1.000000,0.872000,0.564000,0.000000,0.000001,526.778931,250.000000
0.400503,0.135965,0.387930,0.260771,1.000000,1.000000,1.000000,0.844000,0.568000,0.000000,0.000001,505.591309,250.000000
0.556753,0.138781,0.484026,0.490136,0.000000,1.000000,1.000000,0.856000,0.548000,0.000000,0.000001,497.947784,250.000000
0.498952,0.154927,0.409614,0.424562,0.000000,1.000000,1.000000,0.884000,0.556000,0.000000,0.000001,520.230530,250.000000
0.559836,0.141932,0.461123,0.476103,0.000000,1.000000,1.000000,0.884000,0.584000,0.000000,0.000001,319.603912,250.000000
0.461934,0.137301,0.434857,0.451270,0.000000,1.000000,1.000000,0.848000,0.552000,0.000000,0.000001,515.551636,250.000000
0.457811,0.138738,0.427379,0.367056,0.000000,1.000000,1.000000,0.860000,0.572000,0.000000,0.000001,516.033813,250.000000
0.338764,0.133124,0.379025,0.322640,0.000000,1.000000,1.000000,0.844000,0.576000,0.000000,0.000001,518.896484,250.000000
0.405838,0.142552,0.394736,0.384809,0.000000,1.000000,1.000000,0.868000,0.560000,0.000000,0.000001,529.898682,250.000000
0.308129,0.132038,0.357865,0.261030,1.000000,1.000000,1.000000,0.832000,0.584000,0.000000,0.000001,522.618103,250.000000
0.472359,0.161304,0.435543,0.439322,0.000000,1.000000,1.000000,0.876000,0.528000,0.000000,0.000001,343.925446,250.000000
0.421999,0.150153,0.390551,0.332737,0.000000,1.000000,1.000000,0.880000,0.556000,0.000000,0.000001,520.914246,250.000000
0.471006,0.146963,0.396893,0.332689,0.000000,1.000000,1.000000,0.876000,0.556000,0.000000,0.000001,526.346191,250.000000
0.437464,0.125829,0.403074,0.290660,0.000000,1.000000,1.000000,0.816000,0.612000,0.000000,0.000001,503.672791,250.000000
0.484077,0.125267,0.410631,0.278241,0.000000,1.000000,1.000000,0.856000,0.588000,0.000000,0.000001,261.163757,250.000000
0.452892,0.138651,0.389224,0.298571,0.000000,1.000000,1.000000,0.852000,0.536000,0.000000,0.000001,505.197815,250.000000
0.503390,0.138934,0.462472,0.484559,0.000000,1.000000,1.000000,0.856000,0.548000,0.000000,0.000001,505.315948,250.000000
0.637190,0.124644,0.507414,0.496428,0.000000,1.000000,1.000000,0.832000,0.400000,0.000000,0.000007,277.911652,250.000000
0.308677,0.152087,0.351845,0.266193,1.000000,1.000000,1.000000,0.880000,0.548000,0.000000,0.000001,520.832520,250.000000
0.506924,0.126297,0.410589,0.273137,0.000000,1.000000,1.000000,0.808000,0.580000,0.000000,0.000001,512.947754,250.000000
0.451744,0.138509,0.435676,0.435445,0.000000,1.000000,1.000000,0.880000,0.596000,0.000000,0.000001,354.210175,250.000000
0.376863,0.148354,0.376748,0.388601,0.000000,1.000000,1.000000,0.876000,0.520000,0.000000,0.000001,494.706665,250.000000
0.485221,0.146240,0.439776,0.459463,0.000000,1.000000,1.000000,0.872000,0.540000,0.000000,0.000001,501.004608,250.000000
0.492747,0.122578,0.410657,0.336841,0.000000,1.000000,1.000000,0.888000,0.608000,0.000000,0.000001,291.570251,250.000000
0.424952,0.132367,0.395256,0.270289,0.000000,1.000000,1.000000,0.844000,0.604000,0.000000,0.000001,533.850220,250.000000
0.291109,0.138858,0.364514,0.264614,1.000000,1.000000,1.000000,0.852000,0.576000,0.000000,0.000001,516.496155,250.000000
0.474052,0.137692,0.437285,0.405070,0.000000,1.000000,1.000000,0.848000,0.560000,0.000000,0.000001,515.817200,250.000000
0.532750,0.129592,0.460084,0.415473,0.000000,1.000000,1.000000,0.840000,0.584000,0.000000,0.000001,524.328003,250.000000
0.470354,0.156290,0.393754,0.431250,0.000000,1.000000,1.000000,0.884000,0.540000,0.000000,0.000001,510.029327,250.000000
0.318053,0.150542,0.355327,0.320207,0.000000,1.000000,1.000000,0.880000,0.516000,0.000000,0.000001,490.881348,250.000000
0.514463,0.133516,0.466281,0.487234,0.000000,1.000000,1.000000,0.844000,0.580000,0.000000,0.000001,532.138489,250.000000
0.423681,0.134374,0.389667,0.251378,1.000000,1.000000,1.000000,0.868000,0.600000,0.000000,0.000001,349.113708,250.000000
0.468276,0.138407,0.399880,0.310745,0.000000,1.000000,1.000000,0.880000,0.588000,0.000000,0.000001,350.697388,250.000000
0.467765,0.132369,0.406499,0.252535,1.000000,1.000000,1.000000,0.840000,0.356000,0.000000,0.000001,291.125641,250.000000
0.521010,0.144161,0.454980,0.446028,0.000000,1.000000,1.000000,0.868000,0.548000,0.000000,0.000001,505.997314,250.000000
0.460984,0.136663,0.419020,0.365056,0.000000,1.000000,1.000000,0.848000,0.540000,0.000000,0.000001,503.794373,250.000000
0.377464,0.132629,0.399803,0.337518,0.000000,1.000000,1.000000,0.832000,0.572000,0.000000,0.000001,488.863434,250.000000
0.441545,0.154573,0.384886,0.369873,0.000000,1.000000,1.000000,0.888000,0.556000,0.000000,0.000001,522.999451,250.000000
0.448716,0.149581,0.399286,0.390840,0.000000,1.000000,1.000000,0.876000,0.528000,0.000000,0.000001,495.648621,250.000000
0.435173,0.126453,0.400735,0.291166,0.000000,1.000000,1.000000,0.880000,0.628000,0.000000,0.000001,324.457611,250.000000
0.483847,0.156953,0.400167,0.438126,0.000000,1.000000,1.000000,0.888000,0.528000,0.000000,0.000001,491.466156,250.000000
0.398126,0.142779,0.376525,0.286056,0.000000,1.000000,1.000000,0.860000,0.536000,0.000000,0.000001,507.220398,250.000000
0.508458,0.126799,0.438361,0.358774,0.000000,1.000000,1.000000,0.820000,0.576000,0.000000,0.000001,497.676239,250.000000
0.478916,0.125667,0.429208,0.394516,0.000000,1.000000,1.000000,0.820000,0.576000,0.000000,0.000001,508.145447,250.000000
0.457789,0.154538,0.411014,0.490873,0.000000,1.000000,1.000000,0.888000,0.532000,0.000000,0.000001,495.868866,250.000000
0.433327,0.151243,0.405134,0.427905,0.000000,1.000000,1.000000,0.884000,0.552000,0.000000,0.000001,519.050903,250.000000
0.429599,0.155957,0.390659,0.395956,0.000000,1.000000,1.000000,0.888000,0.544000,0.000000,0.000001,510.921417,250.000000
0.467650,0.130201,0.432676,0.391334,0.000000,1.000000,1.000000,0.832000,0.568000,0.000000,0.000001,507.537964,250.000000
0.556754,0.145870,0.481246,0.499291,0.000000,1.000000,1.000000,0.868000,0.580000,0.000000,0.000001,499.604614,250.000000
0.529446,0.115201,0.468207,0.413458,0.000000,1.000000,1.000000,0.836000,0.112000,0.000000,0.000001,207.609573,250.000000
0.325745,0.133675,0.373367,0.280613,0.000000,1.000000,1.000000,0.840000,0.580000,0.000000,0.000001,515.638855,250.000000
0.550847,0.149965,0.468126,0.474414,0.000000,1.000000,1.000000,0.876000,0.532000,0.000000,0.000001,435.006165,250.000000
0.480740,0.154767,0.386935,0.278253,1.000000,1.000000,1.000000,0.884000,0.572000,0.000000,0.000001,469.168549,250.000000
0.432676,0.145981,0.373559,0.268115,1.000000,1.000000,1.000000,0.872000,0.564000,0.000000,0.000001,535.648926,250.000000
0.565292,0.109882,0.466072,0.407839,0.000000,1.000000,1.000000,0.828000,0.116000,0.000000,0.000001,203.990921,250.000000
0.409221,0.147426,0.403141,0.457058,0.000000,1.000000,1.000000,0.880000,0.532000,0.000000,0.000001,500.963440,250.000000
0.546811,0.125917,0.463959,0.462190,0.000000,1.000000,1.000000,0.880000,0.596000,0.000000,0.000001,284.610931,250.000000
0.375134,0.151622,0.396611,0.410735,0.000000,1.000000,1.000000,0.884000,0.568000,0.000000,0.000001,504.142731,250.000000
0.449950,0.153830,0.397313,0.447661,0.000000,1.000000,1.000000,0.884000,0.520000,0.000000,0.000001,488.764160,250.000000
0.562379,0.106280,0.456775,0.373848,0.000000,1.000000,1.000000,0.832000,0.116000,0.000000,0.000001,207.210739,250.000000
0.480247,0.108951,0.448132,0.385453,0.000000,1.000000,1.000000,0.852000,0.136000,0.000000,0.000001,214.638092,250.000000
0.398549,0.138873,0.393978,0.324391,0.000000,1.000000,1.000000,0.880000,0.592000,0.000000,0.000001,353.772339,250.000000
0.420811,0.145929,0.389747,0.358465,0.000000,1.000000,1.000000,0.872000,0.564000,0.000000,0.000001,533.236206,250.000000
0.640775,0.121430,0.505849,0.487798,0.000000,1.000000,1.000000,0.832000,0.356000,0.000000,0.000010,210.392792,250.000000
0.392032,0.123137,0.399297,0.317684,0.000000,1.000000,1.000000,0.860000,0.592000,0.000000,0.000001,272.300201,250.000000
0.396458,0.132958,0.385513,0.286910,0.000000,1.000000,1.000000,0.840000,0.556000,0.000000,0.000001,507.997253,250.000000
0.386123,0.138062,0.403191,0.342210,0.000000,1.000000,1.000000,0.852000,0.572000,0.000000,0.000001,501.770020,250.000000
0.485602,0.132143,0.422526,0.328542,0.000000,1.000000,1.000000,0.868000,0.600000,0.000000,0.000001,344.684296,250.000000
0.451714,0.138111,0.439502,0.414922,0.000000,1.000000,1.000000,0.852000,0.568000,0.000000,0.000001,495.402100,250.000000
0.360176,0.149442,0.385354,0.397702,0.000000,1.000000,1.000000,0.880000,0.544000,0.000000,0.000001,510.453552,250.000000
0.453607,0.119838,0.449435,0.475093,0.000000,1.000000,1.000000,0.860000,0.600000,0.000000,0.000001,277.266449,250.000000
0.467513,0.131996,0.457334,0.482852,0.000000,1.000000,1.000000,0.840000,0.544000,0.000000,0.000001,462.972076,250.000000
0.506815,0.135187,0.461427,0.499578,0.000000,1.000000,1.000000,0.852000,0.564000,0.000000,0.000001,522.774475,250.000000
0.451903,0.136499,0.393009,0.268926,1.000000,1.000000,1.000000,0.884000,0.592000,0.000000,0.000001,353.747711,250.000000
0.413516,0.137645,0.404487,0.353242,0.000000,1.000000,1.000000,0.848000,0.548000,0.000000,0.000001,510.312683,250.000000
0.394627,0.146524,0.396748,0.415140,0.000000,1.000000,1.000000,0.876000,0.532000,0.000000,0.000001,502.238159,250.000000
0.445875,0.141624,0.419591,0.449317,0.000000,1.000000,1.000000,0.868000,0.556000,0.000000,0.000001,524.640930,250.000000
0.510420,0.109833,0.439233,0.365467,0.000000,1.000000,1.000000,0.816000,0.140000,0.000000,0.000001,204.351395,250.000000
0.449050,0.102560,0.400754,0.278027,0.000000,1.000000,1.000000,0.836000,0.192000,0.000000,0.000001,214.021500,250.000000
0.372109,0.135345,0.392403,0.361733,0.000000,1.000000,1.000000,0.844000,0.544000,0.000000,0.000001,505.323669,250.000000
0.496536,0.154101,0.436323,0.496109,0.000000,1.000000,1.000000,0.884000,0.560000,0.000000,0.000001,518.402588,250.000000
0.337323,0.137004,0.365863,0.291885,0.000000,1.000000,1.000000,0.852000,0.552000,0.000000,0.000001,514.492188,250.000000
0.416177,0.154807,0.374150,0.383686,0.000000,1.000000,1.000000,0.888000,0.540000,0.000000,0.000001,513.240295,250.000000
0.481563,0.146991,0.428275,0.484489,0.000000,1.000000,1.000000,0.876000,0.544000,0.000000,0.000001,510.826416,250.000000
0.382509,0.139664,0.386943,0.323549,0.000000,1.000000,1.000000,0.888000,0.600000,0.000000,0.000001,358.288055,250.000000
0.325440,0.147958,0.373235,0.322998,0.000000,1.000000,1.000000,0.876000,0.568000,0.000000,0.000001,526.527222,250.000000
0.434834,0.153824,0.393074,0.357669,0.000000,1.000000,1.000000,0.888000,0.556000,0.000000,0.000001,519.696167,250.000000
0.523641,0.147299,0.451252,0.466763,0.000000,1.000000,1.000000,0.876000,0.536000,0.000000,0.000001,494.987976,250.000000
0.460297,0.144658,0.434371,0.484307,0.000000,1.000000,1.000000,0.868000,0.532000,0.000000,0.000001,496.420532,250.000000
0.493688,0.153724,0.437152,0.489523,0.000000,1.000000,1.000000,0.888000,0.564000,0.000000,0.000001,519.814148,250.000000
0.513206,0.131914,0.442744,0.377474,0.000000,1.000000,1.000000,0.832000,0.552000,0.000000,0.000001,505.141724,250.000000
0.366636,0.139346,0.374981,0.281800,0.000000,1.000000,1.000000,0.856000,0.548000,0.000000,0.000001,511.587708,250.000000
0.433603,0.126643,0.383080,0.279823,0.000000,1.000000,1.000000,0.812000,0.564000,0.000000,0.000001,507.649933,250.000000
0.387387,0.138179,0.384482,0.336986,0.000000,1.000000,1.000000,0.896000,0.604000,0.000000,0.000001,361.682037,250.000000
0.408444,0.151346,0.382423,0.422993,0.000000,1.000000,1.000000,0.880000,0.516000,0.000000,0.000001,487.096802,250.000000
0.448962,0.133691,0.405211,0.276184,0.000000,1.000000,1.000000,0.836000,0.580000,0.000000,0.000001,485.009674,250.000000
0.390665,0.140988,0.406426,0.369418,0.000000,1.000000,1.000000,0.860000,0.564000,0.000000,0.000001,517.571472,250.000000
0.493594,0.126345,0.433460,0.341861,0.000000,1.000000,1.000000,0.824000,0.604000,0.000000,0.000001,486.601868,250.000000
0.453221,0.133219,0.447986,0.451368,0.000000,1.000000,1.000000,0.844000,0.536000,0.000000,0.000001,454.467377,250.000000
0.436536,0.131967,0.402317,0.298355,0.000000,1.000000,1.000000,0.844000,0.600000,0.000000,0.000001,534.091736,250.000000
0.402814,0.133539,0.411264,0.394533,0.000000,1.000000,1.000000,0.840000,0.556000,0.000000,0.000001,508.465393,250.000000
0.458365,0.133731,0.392891,0.345984,0.000000,1.000000,1.000000,0.892000,0.568000,0.000000,0.000001,328.332916,250.000000
0.454044,0.135580,0.427294,0.379927,0.000000,1.000000,1.000000,0.848000,0.556000,0.000000,0.000001,510.964417,250.000000
0.501679,0.145407,0.449113,0.425625,0.000000,1.000000,1.000000,0.868000,0.568000,0.000000,0.000001,496.010284,250.000000
0.404398,0.156863,0.366873,0.375159,0.000000,1.000000,1.000000,0.888000,0.532000,0.000000,0.000001,506.433197,250.000000
0.317840,0.143909,0.366059,0.287923,0.000000,1.000000,1.000000,0.868000,0.560000,0.000000,0.000001,522.528687,250.000000
0.488640,0.154937,0.413312,0.478306,0.000000,1.000000,1.000000,0.884000,0.524000,0.000000,0.000001,488.359070,250.000000
0.476510,0.131616,0.458417,0.493815,0.000000,1.000000,1.000000,0.840000,0.576000,0.000000,0.000001,480.557617,250.000000
0.412182,0.143667,0.393092,0.417881,0.000000,1.000000,1.000000,0.868000,0.536000,0.000000,0.000001,509.731873,250.000000
0.454886,0.128867,0.428420,0.352974,0.000000,1.000000,1.000000,0.852000,0.600000,0.000000,0.000001,278.782715,250.000000
0.430636,0.120570,0.406969,0.315311,0.000000,1.000000,1.000000,0.808000,0.612000,0.000000,0.000001,248.187347,250.000000
0.300830,0.151317,0.351368,0.273780,1.000000,1.000000,1.000000,0.880000,0.520000,0.000000,0.000001,495.234314,250.000000
0.425460,0.156480,0.359582,0.268933,1.000000,1.000000,1.000000,0.884000,0.548000,0.000000,0.000001,520.738708,250.000000
0.354416,0.149165,0.367286,0.316556,0.000000,1.000000,1.000000,0.880000,0.548000,0.000000,0.000001,519.915161,250.000000
0.465359,0.131921,0.392502,0.298240,0.000000,1.000000,1.000000,0.832000,0.556000,0.000000,0.000001,515.937134,250.000000
0.509014,0.114302,0.456511,0.401320,0.000000,1.000000,1.000000,0.828000,0.616000,0.000000,0.000001,210.129059,250.000000
0.429241,0.102859,0.404422,0.261951,0.000000,1.000000,1.000000,0.820000,0.152000,0.000000,0.000001,209.032822,250.000000
0.544751,0.113594,0.448122,0.378448,0.000000,1.000000,1.000000,0.856000,0.192000,0.000000,0.000001,226.426025,250.000000
0.468355,0.143008,0.424216,0.352992,0.000000,1.000000,1.000000,0.868000,0.568000,0.000000,0.000001,497.665039,250.000000
0.500671,0.136169,0.446047,0.420677,0.000000,1.000000,1.000000,0.844000,0.540000,0.000000,0.000001,499.826843,250.000000
0.441210,0.106467,0.397673,0.273091,0.000000,1.000000,1.000000,0.832000,0.220000,0.000000,0.000001,218.526581,250.000000
0.350774,0.149406,0.361957,0.255555,1.000000,1.000000,1.000000,0.884000,0.596000,0.000000,0.000001,553.079590,250.000000
0.524808,0.139400,0.460884,0.478153,0.000000,1.000000,1.000000,0.876000,0.592000,0.000000,0.000001,309.444183,250.000000
0.453872,0.131421,0.414496,0.307003,0.000000,1.000000,1.000000,0.836000,0.584000,0.000000,0.000001,499.952637,250.000000
0.523040,0.131671,0.474027,0.471733,0.000000,1.000000,1.000000,0.836000,0.568000,0.000000,0.000001,491.536011,250.000000
0.419159,0.146324,0.403965,0.446608,0.000000,1.000000,1.000000,0.876000,0.556000,0.000000,0.000001,524.457031,250.000000
0.401584,0.145196,0.418121,0.447377,0.000000,1.000000,1.000000,0.868000,0.560000,0.000000,0.000001,515.499695,250.000000
0.524524,0.134829,0.439477,0.421993,0.000000,1.000000,1.000000,0.892000,0.596000,0.000000,0.000001,326.567474,250.000000
0.419462,0.153521,0.359762,0.257982,1.000000,1.000000,1.000000,0.888000,0.564000,0.000000,0.000001,536.660645,250.000000
0.427493,0.102630,0.396435,0.283314,0.000000,1.000000,1.000000,0.812000,0.188000,0.000000,0.000001,209.072540,250.000000
0.341077,0.147619,0.380290,0.329049,0.000000,1.000000,1.000000,0.872000,0.568000,0.000000,0.000001,520.107605,250.000000
0.397463,0.135157,0.394038,0.385447,0.000000,1.000000,1.000000,0.848000,0.540000,0.000000,0.000001,507.726593,250.000000
0.410533,0.132571,0.391875,0.302683,0.000000,1.000000,1.000000,0.828000,0.548000,0.000000,0.000001,500.797607,250.000000
0.458469,0.153655,0.425421,0.448016,0.000000,1.000000,1.000000,0.884000,0.572000,0.000000,0.000001,462.832397,250.000000
0.428236,0.150447,0.370799,0.257358,1.000000,1.000000,1.000000,0.880000,0.552000,0.000000,0.000001,518.977051,250.000000
0.385610,0.156514,0.376129,0.343815,0.000000,1.000000,1.000000,0.888000,0.568000,0.000000,0.000001,525.245972,250.000000
0.503123,0.137111,0.470615,0.485997,0.000000,1.000000,1.000000,0.856000,0.572000,0.000000,0.000001,498.927307,250.000000
0.531811,0.118258,0.459329,0.378873,0.000000,1.000000,1.000000,0.848000,0.236000,0.000000,0.000001,214.867508,250.000000
0.507713,0.133799,0.474156,0.487187,0.000000,1.000000,1.000000,0.848000,0.572000,0.000000,0.000001,479.724518,250.000000
0.520842,0.141077,0.463466,0.457264,0.000000,1.000000,1.000000,0.864000,0.552000,0.000000,0.000001,506.791962,250.000000
0.419871,0.144882,0.414529,0.400519,0.000000,1.000000,1.000000,0.868000,0.560000,0.000000,0.000001,517.797424,250.000000
0.501922,0.132606,0.445732,0.394150,0.000000,1.000000,1.000000,0.836000,0.556000,0.000000,0.000001,505.655365,250.000000
0.469504,0.138117,0.429793,0.448281,0.000000,1.000000,1.000000,0.856000,0.544000,0.000000,0.000001,512.150146,250.000000
0.483504,0.131774,0.459515,0.452765,0.000000,1.000000,1.000000,0.840000,0.532000,0.000000,0.000001,461.724518,250.000000
0.409840,0.107424,0.396771,0.285669,0.000000,1.000000,1.000000,0.820000,0.616000,0.000000,0.000001,267.114075,250.000000
0.465916,0.148303,0.422172,0.453109,0.000000,1.000000,1.000000,0.880000,0.552000,0.000000,0.000001,518.788879,250.000000
0.391169,0.132923,0.395189,0.286090,0.000000,1.000000,1.000000,0.844000,0.592000,0.000000,0.000001,476.842682,250.000000
0.340713,0.127943,0.373016,0.261900,0.000000,1.000000,1.000000,0.824000,0.600000,0.000000,0.000001,505.550812,250.000000
0.471665,0.156725,0.385194,0.366157,0.000000,1.000000,1.000000,0.892000,0.540000,0.000000,0.000001,510.944183,250.000000
0.407872,0.145373,0.425868,0.455034,0.000000,1.000000,1.000000,0.864000,0.572000,0.000000,0.000001,499.468109,250.000000
0.517282,0.139884,0.478592,0.498223,0.000000,1.000000,1.000000,0.856000,0.568000,0.000000,0.000001,476.610626,250.000000
0.557438,0.105939,0.458075,0.328675,0.000000,1.000000,1.000000,0.828000,0.104000,0.000000,0.000001,202.571060,250.000000
0.413962,0.143358,0.379114,0.317932,0.000000,1.000000,1.000000,0.868000,0.548000,0.000000,0.000001,522.655823,250.000000
0.450363,0.156992,0.370174,0.333838,0.000000,1.000000,1.000000,0.892000,0.544000,0.000000,0.000001,515.350403,250.000000
0.514374,0.111199,0.419647,0.280207,0.000000,1.000000,1.000000,0.836000,0.188000,0.000000,0.000001,213.325653,250.000000
0.316134,0.132988,0.366594,0.287976,0.000000,1.000000,1.000000,0.832000,0.560000,0.000000,0.000001,503.090332,250.000000
0.416407,0.131347,0.426119,0.411460,0.000000,1.000000,1.000000,0.832000,0.576000,0.000000,0.000001,472.177887,250.000000
0.429902,0.139902,0.411880,0.359569,0.000000,1.000000,1.000000,0.860000,0.552000,0.000000,0.000001,513.717896,250.000000
0.568065,0.140336,0.467792,0.488793,0.000000,1.000000,1.000000,0.872000,0.584000,0.000000,0.000001,307.375061,250.000000
0.554349,0.119519,0.463534,0.383866,0.000000,1.000000,1.000000,0.828000,0.164000,0.000000,0.000001,207.543381,250.000000
0.473800,0.136540,0.439780,0.371454,0.000000,1.000000,1.000000,0.848000,0.468000,0.000000,0.000001,399.189667,250.000000
0.548436,0.109111,0.469571,0.444645,0.000000,1.000000,1.000000,0.828000,0.116000,0.000000,0.000001,205.798462,250.000000
0.524648,0.151126,0.450296,0.446848,0.000000,1.000000,1.000000,0.880000,0.572000,0.000000,0.000001,473.220367,250.000000
0.516104,0.130815,0.445209,0.369613,0.000000,1.000000,1.000000,0.832000,0.560000,0.000000,0.000001,501.613403,250.000000
0.502386,0.122438,0.453031,0.403466,0.000000,1.000000,1.000000,0.836000,0.264000,0.000000,0.000001,271.717682,250.000000
0.559092,0.114855,0.475594,0.457939,0.000000,1.000000,1.000000,0.832000,0.160000,0.000000,0.000001,208.646606,250.000000
0.512768,0.156879,0.441384,0.477504,0.000000,1.000000,1.000000,0.888000,0.552000,0.000000,0.000001,399.022156,250.000000
