goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007578,0.467392,0.478212,0.464532,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.042130,22.546391,250.000000
0.005474,0.501710,0.509988,0.498078,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031019,41.725018,250.000000
0.004269,0.471191,0.484054,0.467233,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034826,45.643330,250.000000
0.002509,0.254849,0.263743,0.253474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060862,0.000000,250.000000
0.014204,0.488791,0.506929,0.480948,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.056765,10.245666,250.000000
0.010220,0.178696,0.233031,0.179187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066770,0.000000,250.000000
0.004804,0.440018,0.472495,0.435536,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031396,50.534969,250.000000
0.004894,0.419823,0.433114,0.415369,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039839,26.851250,250.000000
0.008149,0.321638,0.326047,0.322660,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.056018,13.419639,250.000000
0.001981,0.317561,0.327550,0.315835,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.042573,46.872692,250.000000
0.003396,0.251579,0.260476,0.248261,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061416,0.000000,250.000000
0.005620,0.254925,0.267070,0.251462,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.020358,126.724022,250.000000
0.008458,0.108658,0.196870,0.102973,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026740,117.781181,250.000000
0.011630,0.452888,0.459288,0.443681,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.053702,0.809415,250.000000
0.003336,0.223346,0.226636,0.220468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065176,0.000000,250.000000
0.006947,0.397737,0.409361,0.393194,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046440,13.739807,250.000000
0.002756,0.270311,0.280873,0.268331,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047677,32.811806,250.000000
0.004946,0.296620,0.301164,0.292641,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040473,47.109306,250.000000
0.002663,0.230383,0.276091,0.228154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061724,0.000000,250.000000
0.002552,0.104483,0.163487,0.102303,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.058668,0.145588,250.000000
0.005402,0.462953,0.488041,0.465096,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.018248,99.346329,250.000000
0.015909,0.464880,0.478187,0.463535,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047853,13.423912,250.000000
0.005096,0.394224,0.398790,0.389619,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033022,47.538990,250.000000
0.034701,0.477370,0.490343,0.474025,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053217,8.851388,250.000000
0.006852,0.449587,0.462274,0.448239,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046041,13.527122,250.000000
0.005215,0.129832,0.149311,0.124769,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057317,0.085294,250.000000
0.007792,0.425936,0.443439,0.420782,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.055467,13.427397,250.000000
0.017970,0.473421,0.499247,0.490732,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.019311,140.925293,250.000000
0.003112,0.168817,0.216165,0.166124,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.056678,0.619951,250.000000
0.004571,0.390416,0.392790,0.387626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078442,0.000000,250.000000
0.006773,0.222170,0.257928,0.219224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074671,0.000000,250.000000
0.003065,0.346194,0.348080,0.346810,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.059042,0.221350,250.000000
0.005931,0.105710,0.164071,0.105666,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058723,0.109079,250.000000
0.006061,0.329337,0.340267,0.324538,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.022718,93.754326,250.000000
0.002054,0.152556,0.209852,0.150981,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.054129,19.517984,250.000000
0.003060,0.218961,0.247271,0.217303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061164,0.000000,250.000000
0.037809,0.438591,0.447599,0.425140,1.000000,1.000000,1.000000,0.208000,0.000000,0.000000,0.053841,1.493447,250.000000
0.016747,0.235378,0.256799,0.229518,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.033164,87.822800,250.000000
0.009040,0.138881,0.163178,0.139651,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074226,0.000000,250.000000
0.006338,0.227850,0.255170,0.226098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093468,0.000000,250.000000
0.003457,0.156681,0.160697,0.153489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066883,0.000000,250.000000
0.004861,0.360508,0.374163,0.356763,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082642,0.000000,250.000000
0.009834,0.379522,0.392571,0.374148,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051850,3.207469,250.000000
0.005643,0.446005,0.463694,0.442737,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.042694,35.148392,250.000000
0.003716,0.375754,0.380655,0.373015,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.053762,15.893711,250.000000
0.007148,0.390385,0.400106,0.386210,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047968,10.836448,250.000000
0.002866,0.224125,0.249812,0.222458,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045810,43.412582,250.000000
0.003441,0.221747,0.224621,0.219980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060607,0.000000,250.000000
0.004023,0.121013,0.142810,0.117234,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.054068,19.290258,250.000000
0.004268,0.483177,0.519292,0.484218,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.018525,96.849907,250.000000
0.005119,0.383024,0.387864,0.379300,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.028871,62.765751,250.000000
0.003557,0.463442,0.494483,0.461765,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.014108,100.118843,250.000000
0.006412,0.425605,0.426471,0.422031,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.051984,20.032051,250.000000
0.001668,0.288591,0.304938,0.287289,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038513,63.183186,250.000000
0.007892,0.217175,0.218510,0.216224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065928,0.000000,250.000000
0.004137,0.317204,0.319220,0.315695,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.055743,5.710723,250.000000
0.007151,0.119710,0.138021,0.117648,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059894,0.001771,250.000000
0.005071,0.407362,0.419768,0.402916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036000,37.528301,250.000000
0.004170,0.235500,0.259952,0.232380,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.045883,36.812897,250.000000
0.005493,0.235983,0.265977,0.232303,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.024960,110.840736,250.000000
0.005820,0.170051,0.206358,0.165056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092868,0.000000,250.000000
0.002448,0.147289,0.194962,0.145186,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.030983,103.004578,250.000000
0.001041,0.178419,0.213286,0.177713,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033249,94.065742,250.000000
0.004530,0.478951,0.489808,0.475295,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038603,42.037849,250.000000
0.019465,0.475248,0.503133,0.494285,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.021372,134.573914,250.000000
0.003853,0.128641,0.184786,0.125909,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.054122,0.845025,250.000000
0.013428,0.145732,0.193220,0.137019,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078689,0.000000,250.000000
0.011840,0.401362,0.418475,0.396713,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051366,7.749804,250.000000
0.002292,0.323644,0.329777,0.321761,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.058549,0.260002,250.000000
0.004911,0.439434,0.447464,0.435140,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036999,34.522778,250.000000
0.005600,0.243066,0.278164,0.238945,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033519,79.020813,250.000000
0.010732,0.139971,0.199152,0.132462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066198,0.000000,250.000000
0.005092,0.128289,0.153573,0.123383,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.057909,0.215235,250.000000
0.002294,0.349673,0.359366,0.348113,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039367,54.081524,250.000000
0.001402,0.363467,0.369672,0.364757,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045175,53.123077,250.000000
0.004683,0.393832,0.400847,0.390000,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.045237,21.470713,250.000000
0.004191,0.215795,0.226164,0.212331,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.057134,0.573990,250.000000
0.005507,0.482951,0.495456,0.479574,1.000000,1.000000,1.000000,0.640000,0.000000,0.000000,0.049859,25.633410,250.000000
0.002661,0.104704,0.155290,0.102204,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.043884,55.250431,250.000000
0.004611,0.201211,0.206973,0.197191,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.030980,85.180855,250.000000
0.012195,0.110596,0.184824,0.104056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088919,0.000000,250.000000
0.003945,0.416894,0.446143,0.413644,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019937,91.667137,250.000000
0.001488,0.285010,0.297086,0.284089,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039657,61.575672,250.000000
0.003924,0.243357,0.261825,0.240029,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064695,0.000000,250.000000
0.004460,0.295905,0.300830,0.291797,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.046138,29.529936,250.000000
0.005050,0.329607,0.334470,0.325344,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042485,31.893942,250.000000
0.002948,0.168657,0.224441,0.165865,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046129,46.873344,250.000000
0.004600,0.404483,0.414677,0.401001,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039560,32.624134,250.000000
0.001541,0.158164,0.182438,0.157690,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.048601,39.987049,250.000000
0.003462,0.274958,0.283886,0.274038,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061039,0.000000,250.000000
0.004701,0.335428,0.344628,0.331225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087025,0.000000,250.000000
0.019630,0.479607,0.501633,0.485397,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050921,10.747599,250.000000
0.011803,0.390087,0.397088,0.384649,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.051780,2.680824,250.000000
0.004251,0.337466,0.350498,0.333530,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051824,3.862939,250.000000
0.012585,0.331814,0.334794,0.326134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081342,0.000000,250.000000
0.004777,0.501126,0.517429,0.498865,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.013116,98.187614,250.000000
0.009799,0.367741,0.376022,0.361533,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063736,0.000000,250.000000
0.004720,0.151691,0.157726,0.148981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062607,0.000000,250.000000
0.004774,0.461054,0.498668,0.459062,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011362,114.159325,250.000000
0.005875,0.149353,0.191879,0.145205,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022193,135.077271,250.000000
0.002786,0.131351,0.188697,0.128985,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035855,85.824112,250.000000
0.002638,0.352974,0.357917,0.352543,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.056395,9.034517,250.000000
0.029657,0.443573,0.447114,0.431292,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.054884,1.257775,250.000000
0.004379,0.443851,0.459191,0.439504,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023085,70.405045,250.000000
0.010590,0.357877,0.370586,0.357176,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.055659,1.144143,250.000000
0.012813,0.420048,0.431597,0.416258,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050261,5.594587,250.000000
0.001546,0.298897,0.305271,0.298157,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.048796,37.926888,250.000000
0.003043,0.319430,0.374709,0.316725,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.055626,11.332092,250.000000
0.003403,0.221241,0.242958,0.219026,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.054819,8.961716,250.000000
0.004537,0.276390,0.283828,0.273544,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.048290,26.182608,250.000000
0.014390,0.466103,0.485684,0.480476,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.031409,101.658020,250.000000
0.002742,0.209999,0.247218,0.208294,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060589,0.000000,250.000000
0.003839,0.162794,0.175288,0.159056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062427,0.000000,250.000000
0.002593,0.249277,0.252935,0.247535,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057533,4.258546,250.000000
0.005229,0.229094,0.244492,0.225668,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025613,113.221886,250.000000
0.003178,0.366357,0.375936,0.363875,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.048217,26.667212,250.000000
0.009753,0.336910,0.347325,0.336323,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.056617,2.647687,250.000000
0.025524,0.469691,0.484672,0.460149,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.052126,5.392240,250.000000
0.014081,0.481961,0.509220,0.472564,1.000000,1.000000,1.000000,0.720000,0.000000,0.000000,0.056497,10.112130,250.000000
0.006045,0.504036,0.518346,0.499325,1.000000,1.000000,1.000000,0.744000,0.000000,0.000000,0.051083,26.948206,250.000000
0.004196,0.133860,0.190282,0.130282,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033994,93.086838,250.000000
0.002182,0.266586,0.269859,0.265187,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.052093,20.468201,250.000000
0.001680,0.365443,0.378417,0.364224,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.057370,0.477564,250.000000
0.012877,0.423092,0.429857,0.418906,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053264,12.856569,250.000000
0.006319,0.289752,0.311648,0.284747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077102,0.000000,250.000000
0.010229,0.144240,0.170959,0.144843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077984,0.000000,250.000000
0.002985,0.280398,0.282277,0.278773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062514,0.000000,250.000000
0.003455,0.495815,0.503997,0.493774,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.040159,23.095440,250.000000
0.002965,0.169778,0.193494,0.167016,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064285,0.000000,250.000000
0.003865,0.317746,0.324351,0.313897,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.053977,1.871884,250.000000
0.008561,0.477585,0.486451,0.475183,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.044594,20.683493,250.000000
0.003155,0.220189,0.262396,0.217678,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.055966,0.659823,250.000000
0.003741,0.219599,0.222207,0.216797,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.057936,0.145170,250.000000
0.004297,0.276205,0.284718,0.272271,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045582,30.415619,250.000000
0.004252,0.450942,0.461323,0.446821,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020611,77.855087,250.000000
0.022127,0.477422,0.494161,0.474891,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050218,15.824605,250.000000
0.003683,0.485857,0.494702,0.483238,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040104,23.502327,250.000000
0.003082,0.306145,0.314189,0.303959,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.045341,48.761612,250.000000
0.001425,0.152178,0.164559,0.150880,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.057760,7.375390,250.000000
0.004794,0.152190,0.192772,0.147717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087579,0.000000,250.000000
0.005448,0.242150,0.279558,0.239178,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.055231,0.728448,250.000000
0.016954,0.385251,0.394166,0.376789,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.055472,0.919958,250.000000
0.014011,0.150730,0.177701,0.141895,1.000000,1.000000,1.000000,0.768000,0.000000,0.000000,0.050859,28.000252,250.000000
0.003513,0.292100,0.300357,0.291069,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.057696,2.356434,250.000000
0.004326,0.249502,0.285584,0.246977,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070679,0.000000,250.000000
0.008795,0.427769,0.440086,0.422188,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.056884,9.333453,250.000000
0.012080,0.178383,0.229210,0.177369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091935,0.000000,250.000000
0.003854,0.333748,0.335382,0.331253,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061916,0.000000,250.000000
0.004527,0.257408,0.283028,0.253574,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043742,44.434166,250.000000
0.001546,0.309393,0.316491,0.307883,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045772,39.827450,250.000000
0.004550,0.385259,0.404960,0.381000,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024349,80.568604,250.000000
0.003729,0.303468,0.306986,0.300254,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.055695,1.032847,250.000000
0.003155,0.163506,0.168148,0.160677,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060074,0.000000,250.000000
0.003637,0.467989,0.477018,0.465289,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.041434,21.933830,250.000000
0.014630,0.499183,0.531181,0.490105,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.055698,13.192520,250.000000
0.004694,0.370142,0.376467,0.368609,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.057133,1.848888,250.000000
0.001874,0.265991,0.271921,0.264758,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.048952,31.719793,250.000000
0.004719,0.207245,0.262877,0.204497,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062280,0.000000,250.000000
0.004234,0.141991,0.178033,0.138047,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.055456,0.816143,250.000000
0.006800,0.135667,0.190872,0.130293,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.046058,48.754120,250.000000
0.003539,0.207893,0.248568,0.206490,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057489,0.108447,250.000000
0.013291,0.178812,0.223893,0.177183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080935,0.000000,250.000000
0.006943,0.346538,0.360199,0.342112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072276,0.000000,250.000000
0.010115,0.118767,0.170410,0.119121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069116,0.000000,250.000000
0.004994,0.306997,0.340647,0.305517,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027322,99.673920,250.000000
0.005004,0.267952,0.291160,0.264787,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029386,92.182732,250.000000
0.000895,0.373331,0.389485,0.373083,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033427,69.581985,250.000000
0.004686,0.141614,0.184444,0.136945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063649,0.000000,250.000000
0.005062,0.110450,0.177829,0.108888,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058289,0.028524,250.000000
0.005024,0.469260,0.495336,0.465044,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030051,48.801659,250.000000
0.012289,0.193757,0.226679,0.191204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083284,0.000000,250.000000
0.015565,0.459361,0.475352,0.454772,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.055923,0.511043,250.000000
0.021448,0.423629,0.425600,0.414573,1.000000,1.000000,1.000000,0.188000,0.000000,0.000000,0.056292,1.080532,250.000000
0.012472,0.419907,0.434043,0.415803,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056434,2.440932,250.000000
0.005138,0.378797,0.402130,0.375189,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023672,81.118813,250.000000
0.005906,0.117433,0.179269,0.112771,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.045105,52.390369,250.000000
0.008831,0.154310,0.200272,0.153303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075265,0.000000,250.000000
0.003287,0.228442,0.232604,0.226479,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058641,0.098096,250.000000
0.002885,0.318763,0.320652,0.316715,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059969,0.000915,250.000000
0.003902,0.188090,0.201121,0.184293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060371,0.000000,250.000000
0.009538,0.420510,0.436986,0.416826,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047200,11.947967,250.000000
0.004670,0.115703,0.166950,0.111773,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039728,71.822884,250.000000
0.004538,0.253149,0.268145,0.250104,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.057091,0.591519,250.000000
0.004946,0.481311,0.496205,0.477596,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.040990,40.411545,250.000000
0.006309,0.307896,0.325898,0.306197,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.032362,87.819847,250.000000
0.005891,0.483621,0.495514,0.479500,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.046365,34.264496,250.000000
0.002695,0.433765,0.453362,0.431623,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024094,79.542336,250.000000
0.004676,0.343559,0.355627,0.340831,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052678,7.335011,250.000000
0.006618,0.335424,0.342613,0.330639,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.053301,17.145857,250.000000
0.004384,0.420494,0.424381,0.417250,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.050069,25.256760,250.000000
0.022035,0.431320,0.447290,0.424424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077073,0.000000,250.000000
0.011749,0.158042,0.210638,0.157070,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073594,0.000000,250.000000
0.007493,0.428540,0.436004,0.424975,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.045107,18.137587,250.000000
0.003887,0.161406,0.172607,0.157744,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063527,0.000000,250.000000
0.008956,0.122216,0.148052,0.119039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065399,0.000000,250.000000
0.005425,0.289482,0.293504,0.285851,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035571,66.543793,250.000000
0.020396,0.436005,0.447176,0.428055,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056129,1.120871,250.000000
0.004283,0.500911,0.514987,0.497157,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033917,49.921375,250.000000
0.006656,0.228477,0.239571,0.225880,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.058955,3.337674,250.000000
0.002482,0.209873,0.239200,0.208691,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.046098,43.971573,250.000000
0.005152,0.238248,0.261032,0.234141,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040814,57.410088,250.000000
0.011520,0.151010,0.196081,0.148332,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086616,0.000000,250.000000
0.008340,0.161720,0.166518,0.160761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064576,0.000000,250.000000
0.003683,0.361831,0.376278,0.358336,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063090,0.000000,250.000000
0.002008,0.276686,0.287575,0.275310,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.046506,37.344269,250.000000
0.003360,0.483785,0.529907,0.482068,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014270,98.503860,250.000000
0.002299,0.313289,0.320965,0.314185,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.050511,32.023876,250.000000
0.002128,0.295193,0.311404,0.294326,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.036773,71.158455,250.000000
0.010845,0.414068,0.440949,0.411432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063809,0.000000,250.000000
0.003967,0.418724,0.436967,0.414957,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017608,93.492310,250.000000
0.001595,0.292922,0.305872,0.291380,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.045888,47.808266,250.000000
0.009577,0.351097,0.355563,0.345545,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067135,0.000000,250.000000
0.014451,0.435025,0.449716,0.432703,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066736,0.000000,250.000000
0.003813,0.466476,0.475703,0.464007,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030876,47.143929,250.000000
