goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004189,0.392486,0.397747,0.388646,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004155,137.883713,250.000000
0.004381,0.355386,0.360896,0.351139,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.008734,127.765472,250.000000
0.004559,0.410234,0.418066,0.406577,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023661,80.502579,250.000000
0.004726,0.415542,0.434488,0.411158,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004792,127.220985,250.000000
0.003245,0.303506,0.314411,0.300305,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009850,141.503235,250.000000
0.004977,0.456462,0.532688,0.451846,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007600,79.290230,250.000000
0.004545,0.449241,0.457215,0.445144,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023874,66.395798,250.000000
0.004318,0.416805,0.426144,0.413233,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023036,83.352806,250.000000
0.004746,0.409523,0.412638,0.404941,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014114,102.868263,250.000000
0.004592,0.439767,0.443412,0.435317,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012305,104.384148,250.000000
0.004867,0.494354,0.517755,0.490451,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023313,52.233242,250.000000
0.003917,0.306221,0.323383,0.302345,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000259,166.522232,250.000000
0.003152,0.325031,0.335544,0.321914,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000082,173.097031,250.000000
0.003745,0.412673,0.419004,0.409807,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000225,149.143692,250.000000
0.003681,0.298072,0.328975,0.294489,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000070,179.240723,250.000000
0.004369,0.401513,0.470010,0.397236,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004050,102.594254,250.000000
0.004221,0.387845,0.392354,0.383706,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013398,106.971497,250.000000
0.004032,0.469749,0.477308,0.466093,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013165,95.588577,250.000000
0.003403,0.399102,0.405742,0.395819,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014823,109.747246,250.000000
0.004182,0.420086,0.424708,0.416080,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009604,119.122505,250.000000
0.003302,0.298071,0.334469,0.295371,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000186,188.570190,250.000000
0.004072,0.406510,0.438674,0.403161,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006402,107.757736,250.000000
0.005189,0.295592,0.307719,0.291242,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009308,133.641678,250.000000
0.003559,0.358507,0.374114,0.355032,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.018924,110.351357,250.000000
0.003656,0.293925,0.305070,0.290424,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013771,130.367493,250.000000
0.003182,0.279429,0.317560,0.276353,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000237,179.280960,250.000000
0.003254,0.444939,0.453338,0.442080,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008642,116.210159,250.000000
0.003518,0.343247,0.351862,0.339758,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005845,135.362885,250.000000
0.003432,0.280014,0.304177,0.276602,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008527,144.933273,250.000000
0.003700,0.451517,0.475906,0.448316,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001933,133.735367,250.000000
0.003938,0.258766,0.274763,0.254855,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.010419,148.987152,250.000000
0.003930,0.336443,0.342780,0.332880,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018099,109.800453,250.000000
0.004248,0.457465,0.464807,0.453384,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019830,76.233406,250.000000
0.005121,0.467113,0.474160,0.463331,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.027982,46.543205,250.000000
0.005928,0.278630,0.283876,0.273921,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.011654,134.628067,250.000000
0.003899,0.336968,0.372868,0.333477,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019100,110.061630,250.000000
0.004531,0.295209,0.309554,0.291872,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000173,191.420975,250.000000
0.005185,0.462554,0.467248,0.457766,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016596,81.885513,250.000000
0.004259,0.424971,0.442574,0.420774,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.013153,91.202789,250.000000
0.006646,0.270024,0.281551,0.264660,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.011036,136.954453,250.000000
0.004201,0.500464,0.507078,0.496578,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016454,72.775864,250.000000
0.003200,0.362628,0.375126,0.359951,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000245,155.040390,250.000000
0.004270,0.492058,0.495840,0.488395,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005689,119.938812,250.000000
0.002919,0.329398,0.365396,0.327104,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000069,190.429916,250.000000
0.004174,0.365378,0.466863,0.361997,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.018729,97.222755,250.000000
0.004889,0.442066,0.447973,0.437568,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020036,74.334518,250.000000
0.003506,0.455135,0.464907,0.452087,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022023,80.118256,250.000000
0.003220,0.404124,0.410681,0.401317,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.004262,140.995148,250.000000
0.004492,0.365011,0.367831,0.360768,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.017774,90.538635,250.000000
0.005330,0.368346,0.373059,0.364123,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019050,92.991806,250.000000
0.004730,0.430075,0.461281,0.425655,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017649,81.752693,250.000000
0.004943,0.463843,0.496526,0.459413,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006657,115.579834,250.000000
0.005025,0.260044,0.282818,0.255120,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000082,173.637238,250.000000
0.003250,0.306953,0.342743,0.304333,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000091,187.847321,250.000000
0.004204,0.375581,0.377872,0.371521,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007727,130.600113,250.000000
0.003374,0.393119,0.399720,0.389929,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.013269,116.940102,250.000000
0.004781,0.344896,0.417997,0.340988,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013828,99.340614,250.000000
0.006262,0.255891,0.288743,0.250455,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000261,179.113373,250.000000
0.004079,0.376664,0.379365,0.372598,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014151,101.455261,250.000000
0.003978,0.298730,0.345270,0.295059,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014980,121.767044,250.000000
0.003420,0.412760,0.419992,0.409517,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011271,109.242508,250.000000
0.004534,0.369261,0.375462,0.365212,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019945,96.428268,250.000000
0.004704,0.460630,0.477957,0.456454,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023710,61.006924,250.000000
0.005160,0.280244,0.297823,0.275878,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009310,140.667450,250.000000
0.005008,0.496428,0.498042,0.491886,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013340,88.535721,250.000000
0.004566,0.417949,0.419469,0.413805,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006069,129.356171,250.000000
0.004482,0.284022,0.310617,0.279709,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000264,181.180786,250.000000
0.003958,0.278740,0.376698,0.275380,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.016336,125.454483,250.000000
0.003146,0.318398,0.333568,0.315452,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002136,161.546219,250.000000
0.003131,0.275564,0.312647,0.272685,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000050,184.435837,250.000000
0.005212,0.500890,0.504443,0.496311,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.015543,72.510185,250.000000
0.004426,0.442690,0.448336,0.438383,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019061,86.111588,250.000000
0.003276,0.329500,0.344891,0.326999,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000031,186.844055,250.000000
0.005154,0.379662,0.387042,0.375492,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019763,86.652115,250.000000
0.004143,0.409452,0.414782,0.405369,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014594,101.299286,250.000000
0.005345,0.285793,0.295232,0.280704,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006350,148.643234,250.000000
0.004189,0.383412,0.405267,0.380850,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000403,164.255249,250.000000
0.004094,0.430843,0.433774,0.427970,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001001,147.588608,250.000000
0.004920,0.359385,0.365010,0.355319,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019476,96.932503,250.000000
0.003084,0.313104,0.322304,0.310404,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005651,152.052383,250.000000
0.003710,0.482390,0.492333,0.479634,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.017536,82.698769,250.000000
0.004534,0.421168,0.430707,0.417576,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027470,76.189178,250.000000
0.004957,0.293410,0.373669,0.288966,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013098,113.599564,250.000000
0.005143,0.414254,0.418588,0.409734,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019217,82.349686,250.000000
0.004627,0.352778,0.359279,0.348483,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011874,116.452240,250.000000
0.004034,0.426745,0.444524,0.424060,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000097,154.277039,250.000000
0.004716,0.329702,0.331188,0.325485,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010581,122.626823,250.000000
0.003927,0.327014,0.331889,0.323381,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014300,118.264938,250.000000
0.004689,0.487933,0.532773,0.485192,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014496,67.085861,250.000000
0.004716,0.407879,0.416893,0.404117,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026776,65.133606,250.000000
0.003098,0.372222,0.384026,0.369287,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007095,126.611137,250.000000
0.005088,0.430332,0.469492,0.425542,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008663,112.377457,250.000000
0.004294,0.263005,0.306253,0.259077,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000358,204.420013,250.000000
0.003013,0.316435,0.342496,0.313831,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000061,183.635254,250.000000
0.003776,0.427642,0.433459,0.424111,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008389,124.720078,250.000000
0.005506,0.325218,0.366532,0.320604,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013046,112.755119,250.000000
0.004317,0.338345,0.348374,0.334290,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.011162,124.198341,250.000000
0.003748,0.290680,0.305910,0.287057,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000061,167.887558,250.000000
0.007159,0.475807,0.486599,0.473439,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009582,116.096695,250.000000
0.002594,0.302941,0.323224,0.300725,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000028,174.457977,250.000000
0.003824,0.416466,0.422641,0.412723,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015405,102.845543,250.000000
0.004520,0.402920,0.410463,0.400417,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000020,161.149170,250.000000
0.003790,0.329429,0.336272,0.326043,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019549,110.512886,250.000000
0.003302,0.493178,0.503893,0.490559,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022971,68.177643,250.000000
0.002771,0.373854,0.384073,0.371371,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.004740,144.750916,250.000000
0.003155,0.320346,0.340138,0.317646,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006192,146.421051,250.000000
0.004143,0.312308,0.323828,0.308473,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009848,131.447754,250.000000
0.004251,0.488758,0.494619,0.484700,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.016004,84.420807,250.000000
0.004031,0.369458,0.380573,0.365674,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.021952,98.233398,250.000000
0.004511,0.500763,0.528024,0.497102,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005582,116.904167,250.000000
0.003073,0.352888,0.370696,0.350182,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000323,168.659332,250.000000
0.002635,0.319413,0.338069,0.317194,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001167,165.838852,250.000000
0.005105,0.465917,0.497582,0.461368,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008855,108.528969,250.000000
0.004699,0.405041,0.413919,0.401086,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023766,77.014137,250.000000
0.003924,0.322079,0.354374,0.318399,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009506,128.657013,250.000000
0.004650,0.369716,0.375026,0.365552,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.017326,98.382324,250.000000
0.003789,0.339404,0.349804,0.335695,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009909,126.604691,250.000000
0.004849,0.402155,0.404896,0.397576,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012519,104.198410,250.000000
0.003578,0.371367,0.378776,0.368004,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015972,111.506798,250.000000
0.006928,0.271821,0.323889,0.266055,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011078,131.566040,250.000000
0.003433,0.344350,0.357701,0.341098,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.003009,153.369949,250.000000
0.003493,0.274911,0.316967,0.271461,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007387,149.682556,250.000000
0.002807,0.407414,0.414340,0.404742,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007647,130.965408,250.000000
0.004942,0.457606,0.458883,0.453036,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009185,108.705795,250.000000
0.003281,0.408210,0.417768,0.405372,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.004533,137.860611,250.000000
0.003275,0.342964,0.347149,0.339726,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012657,126.040466,250.000000
0.004544,0.275250,0.289369,0.271060,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013269,130.945389,250.000000
0.004675,0.401230,0.407696,0.397170,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021947,73.201721,250.000000
0.008244,0.266958,0.312902,0.264274,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000057,209.910522,250.000000
0.003198,0.345211,0.351254,0.342160,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010626,130.592056,250.000000
0.002966,0.415777,0.425531,0.413203,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.018059,108.490730,250.000000
0.004238,0.407108,0.431090,0.402932,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011263,107.778427,250.000000
0.003776,0.363719,0.365651,0.360095,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005558,139.247757,250.000000
0.004478,0.459509,0.465771,0.455316,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007186,115.036102,250.000000
0.002597,0.320647,0.344591,0.318515,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001602,164.799042,250.000000
0.004309,0.503299,0.509658,0.499955,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.010326,83.495712,250.000000
0.003424,0.354110,0.367236,0.350971,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.003858,140.558075,250.000000
0.004974,0.431208,0.439302,0.428164,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005192,135.875763,250.000000
0.004041,0.365523,0.372236,0.361565,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011115,114.977715,250.000000
0.004507,0.349619,0.355340,0.345778,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019590,99.577446,250.000000
0.004070,0.465809,0.494352,0.461998,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009554,102.693398,250.000000
0.004922,0.344012,0.349497,0.339967,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.017560,105.578476,250.000000
0.004600,0.443729,0.451682,0.439597,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022971,67.463135,250.000000
0.004467,0.288457,0.304127,0.284024,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000147,166.351700,250.000000
0.004535,0.425574,0.427247,0.421547,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005236,130.993500,250.000000
0.003447,0.446915,0.475592,0.443728,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.015154,89.707520,250.000000
0.003364,0.445812,0.470347,0.442858,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000001,147.017929,250.000000
0.004575,0.442199,0.450334,0.438059,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.004581,124.944443,250.000000
0.003758,0.387245,0.390297,0.384129,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.001691,154.964188,250.000000
0.003527,0.384492,0.391203,0.381039,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.017903,106.215851,250.000000
0.003727,0.448781,0.473248,0.445502,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000429,136.428497,250.000000
0.003892,0.276129,0.299897,0.272447,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000195,169.593994,250.000000
0.003012,0.360670,0.372895,0.357774,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000051,168.731934,250.000000
0.004272,0.281858,0.291670,0.277755,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.005900,150.191086,250.000000
0.005169,0.391371,0.474187,0.387144,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011472,85.819344,250.000000
0.007168,0.444500,0.453707,0.441721,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.006264,128.628662,250.000000
0.003273,0.327488,0.332064,0.324347,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.006133,149.753815,250.000000
0.003495,0.317742,0.350583,0.315206,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000195,193.559830,250.000000
0.003065,0.434952,0.443238,0.432257,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005414,124.654556,250.000000
0.004118,0.466115,0.469680,0.462309,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019196,59.081169,250.000000
0.003240,0.322959,0.330180,0.319722,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012785,128.502975,250.000000
0.004215,0.447566,0.454415,0.445039,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000231,150.399963,250.000000
0.002540,0.316957,0.341114,0.314864,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.001074,163.573929,250.000000
0.004918,0.298919,0.306954,0.294567,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018252,110.508102,250.000000
0.004854,0.269390,0.294020,0.264651,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000215,174.682068,250.000000
0.005505,0.315186,0.325406,0.310183,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015619,108.423523,250.000000
0.002803,0.488158,0.517091,0.485872,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017002,79.834122,250.000000
0.004156,0.354058,0.377240,0.350300,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017970,105.106331,250.000000
0.003521,0.346975,0.351075,0.343499,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.012016,127.638603,250.000000
0.002825,0.308350,0.325731,0.306066,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000005,177.304260,250.000000
0.003061,0.455001,0.462529,0.451995,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.003645,140.471039,250.000000
0.004640,0.402119,0.406014,0.397709,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009778,116.156982,250.000000
0.002759,0.378083,0.385104,0.375552,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006590,137.721664,250.000000
0.005016,0.393509,0.397216,0.389125,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.016551,92.036171,250.000000
0.004319,0.353952,0.361158,0.349638,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.007503,131.230072,250.000000
0.004155,0.380415,0.382526,0.376326,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009599,124.886452,250.000000
0.005635,0.292985,0.302104,0.288419,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014699,119.283676,250.000000
0.003716,0.452971,0.459689,0.449597,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006086,129.261154,250.000000
0.004735,0.421773,0.427920,0.417353,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.019149,83.837929,250.000000
0.004441,0.437822,0.441397,0.433511,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.012908,94.370667,250.000000
0.004690,0.494391,0.504311,0.490700,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020886,51.236286,250.000000
0.003243,0.360532,0.374935,0.357800,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.002831,151.090881,250.000000
0.004901,0.448217,0.460386,0.443531,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.012021,98.551575,250.000000
0.003955,0.401151,0.405529,0.397314,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.020133,75.493385,250.000000
0.004347,0.343662,0.347484,0.339761,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013393,113.405563,250.000000
0.003659,0.444102,0.451862,0.440845,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012599,111.524399,250.000000
0.004414,0.306509,0.316441,0.302588,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.011375,130.151108,250.000000
0.003281,0.305490,0.328510,0.302949,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000262,185.195496,250.000000
0.004879,0.320576,0.361139,0.316392,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019723,102.754303,250.000000
0.005093,0.430513,0.433193,0.425723,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012640,100.237694,250.000000
0.003129,0.323754,0.338070,0.320835,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.006008,139.709763,250.000000
0.005096,0.400575,0.425999,0.396254,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.018646,85.125870,250.000000
0.002909,0.385161,0.404943,0.383325,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000197,185.085144,250.000000
0.004189,0.379218,0.386548,0.375179,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.019711,81.648010,250.000000
0.004162,0.310667,0.317642,0.306941,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.013650,123.818687,250.000000
0.003135,0.346041,0.363644,0.343268,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000227,173.908295,250.000000
0.003103,0.340171,0.347699,0.337648,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005946,145.623734,250.000000
0.003859,0.418226,0.464153,0.414886,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000921,107.460846,250.000000
0.003938,0.383063,0.397451,0.379619,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000042,148.852829,250.000000
0.004168,0.304447,0.323659,0.301141,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.003396,158.444824,250.000000
0.004408,0.368537,0.372647,0.364379,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.015771,107.707588,250.000000
0.003965,0.392869,0.397767,0.390286,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000110,164.381790,250.000000
0.003838,0.273542,0.314271,0.269811,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000116,195.663040,250.000000
0.003933,0.454020,0.473610,0.450248,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016233,78.374939,250.000000
0.003122,0.336645,0.362761,0.334324,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000189,190.582535,250.000000
0.004736,0.465390,0.471646,0.461009,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.023820,63.186073,250.000000
0.003206,0.331082,0.353144,0.328934,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000051,193.222137,250.000000
0.004315,0.411142,0.415158,0.407312,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.006658,132.815048,250.000000
0.003453,0.348174,0.354458,0.344995,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011330,124.646111,250.000000
0.003441,0.344309,0.353534,0.341079,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006388,141.567505,250.000000
0.004194,0.339279,0.407342,0.335565,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015512,108.416412,250.000000
0.002928,0.358382,0.364497,0.355715,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.011366,132.454697,250.000000
0.003892,0.469194,0.478126,0.466018,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.012963,91.456619,250.000000
0.003330,0.293015,0.349228,0.289701,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000049,169.021790,250.000000
