goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004173,0.468277,0.468872,0.464532,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057324,0.109235,250.000000
0.003393,0.501138,0.501574,0.498078,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.049029,35.992867,250.000000
0.003004,0.469753,0.470477,0.467233,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063055,0.000000,250.000000
0.004204,0.256623,0.264818,0.253474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062121,0.000000,250.000000
0.002456,0.483281,0.495416,0.480948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063984,0.000000,250.000000
0.002736,0.179112,0.209802,0.179187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070179,0.000000,250.000000
0.004764,0.438920,0.439147,0.435536,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059913,0.001444,250.000000
0.004334,0.419666,0.430606,0.415369,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054703,0.308762,250.000000
0.005104,0.326445,0.365955,0.322660,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081351,0.000000,250.000000
0.002968,0.318012,0.323481,0.315835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075555,0.000000,250.000000
0.002391,0.250583,0.258565,0.248261,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078041,0.000000,250.000000
0.004677,0.254947,0.273286,0.251462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065833,0.000000,250.000000
0.009701,0.111421,0.133818,0.102973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067345,0.000000,250.000000
0.003566,0.446577,0.450806,0.443681,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070225,0.000000,250.000000
0.003846,0.221405,0.236768,0.220468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080150,0.000000,250.000000
0.003983,0.397027,0.409420,0.393194,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054469,0.262049,250.000000
0.003904,0.272106,0.278056,0.268331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073570,0.000000,250.000000
0.003834,0.296327,0.305129,0.292641,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057557,0.155539,250.000000
0.003633,0.230565,0.238312,0.228154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065897,0.000000,250.000000
0.004479,0.106748,0.117013,0.102303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061129,0.000000,250.000000
0.006479,0.469325,0.473261,0.465096,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.054058,21.399687,250.000000
0.005489,0.468651,0.468865,0.463535,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053269,0.516159,250.000000
0.004609,0.393780,0.405027,0.389619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060193,0.000000,250.000000
0.004728,0.478426,0.480501,0.474025,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.049875,1.105303,250.000000
0.004100,0.452197,0.456780,0.448239,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042137,27.122852,250.000000
0.003988,0.128566,0.165903,0.124769,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060001,0.000000,250.000000
0.003307,0.424044,0.428232,0.420782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070847,0.000000,250.000000
0.004962,0.493726,0.519441,0.490732,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.048386,40.269199,250.000000
0.005579,0.171351,0.173222,0.166124,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.046210,16.004265,250.000000
0.003782,0.390158,0.409530,0.387626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075754,0.000000,250.000000
0.003091,0.222171,0.268415,0.219224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091323,0.000000,250.000000
0.003114,0.349751,0.358582,0.346810,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069832,0.000000,250.000000
0.008672,0.113140,0.133822,0.105666,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.046928,9.010201,250.000000
0.003992,0.328423,0.343664,0.324538,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068908,0.000000,250.000000
0.003254,0.153591,0.174139,0.150981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067159,0.000000,250.000000
0.004222,0.220737,0.237385,0.217303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062174,0.000000,250.000000
0.002912,0.427915,0.433119,0.425140,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043241,15.954049,250.000000
0.002838,0.231563,0.262668,0.229518,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081214,0.000000,250.000000
0.001410,0.140378,0.172789,0.139651,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083775,0.000000,250.000000
0.003853,0.227127,0.245144,0.226098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087025,0.000000,250.000000
0.001347,0.154255,0.179766,0.153489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076558,0.000000,250.000000
0.004038,0.359883,0.379926,0.356763,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079912,0.000000,250.000000
0.003951,0.377415,0.377711,0.374148,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053611,0.426614,250.000000
0.004090,0.446389,0.452426,0.442737,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066212,0.000000,250.000000
0.003163,0.375376,0.385867,0.373015,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078360,0.000000,250.000000
0.002952,0.389055,0.392708,0.386210,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047603,9.447773,250.000000
0.004574,0.227013,0.235272,0.222458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069371,0.000000,250.000000
0.003915,0.223812,0.230989,0.219980,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055152,0.258433,250.000000
0.004661,0.120141,0.164547,0.117234,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074495,0.000000,250.000000
0.006189,0.487233,0.491005,0.484218,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.049478,37.951485,250.000000
0.005449,0.383323,0.400209,0.379300,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.055056,16.603186,250.000000
0.003605,0.464953,0.466843,0.461765,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044753,58.181152,250.000000
0.003249,0.424618,0.430890,0.422031,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071422,0.000000,250.000000
0.002969,0.289825,0.301496,0.287289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078641,0.000000,250.000000
0.001201,0.216608,0.226128,0.216224,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075521,0.000000,250.000000
0.003426,0.319092,0.324836,0.315695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071715,0.000000,250.000000
0.007208,0.124433,0.162142,0.117648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075063,0.000000,250.000000
0.004138,0.406913,0.408757,0.402916,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.053347,0.647903,250.000000
0.004744,0.236820,0.249951,0.232380,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065793,0.000000,250.000000
0.004707,0.236014,0.253840,0.232303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079914,0.000000,250.000000
0.002443,0.165706,0.211590,0.165056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091411,0.000000,250.000000
0.004318,0.149115,0.199323,0.145186,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076230,0.000000,250.000000
0.003443,0.181097,0.230113,0.177713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078676,0.000000,250.000000
0.003689,0.478837,0.481857,0.475295,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063354,0.000000,250.000000
0.002493,0.495696,0.520896,0.494285,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047331,42.124184,250.000000
0.006464,0.132308,0.153130,0.125909,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.047555,4.122994,250.000000
0.016638,0.146714,0.205104,0.137019,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090992,0.000000,250.000000
0.004447,0.400895,0.401539,0.396713,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058860,0.039599,250.000000
0.003656,0.325204,0.334161,0.321761,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055578,0.224282,250.000000
0.004214,0.438580,0.447215,0.435140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060414,0.000000,250.000000
0.004217,0.242974,0.266464,0.238945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061181,0.000000,250.000000
0.003257,0.134515,0.184161,0.132462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087869,0.000000,250.000000
0.004183,0.127444,0.135877,0.123383,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061352,0.000000,250.000000
0.003291,0.350528,0.370806,0.348113,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074834,0.000000,250.000000
0.003507,0.368177,0.411926,0.364757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079139,0.000000,250.000000
0.003225,0.393013,0.416198,0.390000,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047042,27.301781,250.000000
0.004149,0.216145,0.224862,0.212331,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.047123,1.223423,250.000000
0.002984,0.481640,0.492489,0.479574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064224,0.000000,250.000000
0.003140,0.105335,0.144751,0.102204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065005,0.000000,250.000000
0.003365,0.200311,0.215053,0.197191,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063175,0.000000,250.000000
0.007282,0.110452,0.175297,0.104056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090794,0.000000,250.000000
0.006521,0.415757,0.416251,0.413644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063503,0.000000,250.000000
0.002945,0.285910,0.312960,0.284089,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078288,0.000000,250.000000
0.003177,0.241989,0.250487,0.240029,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064915,0.000000,250.000000
0.003677,0.295369,0.308568,0.291797,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057308,0.105618,250.000000
0.004669,0.329351,0.348044,0.325344,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061798,0.000000,250.000000
0.003209,0.169049,0.193578,0.165865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064751,0.000000,250.000000
0.004199,0.404080,0.423175,0.401001,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046534,39.849571,250.000000
0.004341,0.161964,0.194807,0.157690,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071257,0.000000,250.000000
0.003989,0.277720,0.319371,0.274038,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089283,0.000000,250.000000
0.003898,0.334260,0.342763,0.331225,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081696,0.000000,250.000000
0.004980,0.489774,0.489944,0.485397,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037207,47.929390,250.000000
0.004035,0.388083,0.389543,0.384649,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.051762,0.454029,250.000000
0.002693,0.336213,0.341581,0.333530,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048277,14.327508,250.000000
0.004636,0.329941,0.349676,0.326134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085046,0.000000,250.000000
0.008248,0.498030,0.499242,0.498865,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.044400,57.298492,250.000000
0.002867,0.364292,0.369087,0.361533,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076963,0.000000,250.000000
0.002427,0.150755,0.176073,0.148981,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076427,0.000000,250.000000
0.004782,0.461058,0.462064,0.459062,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048726,41.956852,250.000000
0.005436,0.149976,0.162448,0.145205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068056,0.000000,250.000000
0.002985,0.131867,0.179836,0.128985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075203,0.000000,250.000000
0.004194,0.355985,0.381091,0.352543,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079737,0.000000,250.000000
0.002923,0.434082,0.440373,0.431292,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050328,0.737409,250.000000
0.004752,0.442512,0.446741,0.439504,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.057055,7.992576,250.000000
0.002810,0.359966,0.367905,0.357176,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045455,3.647221,250.000000
0.003508,0.419501,0.428417,0.416258,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048355,10.201113,250.000000
0.003145,0.301301,0.333647,0.298157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078345,0.000000,250.000000
0.004025,0.319542,0.321400,0.316725,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068333,0.000000,250.000000
0.004427,0.223444,0.225901,0.219026,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059266,0.012240,250.000000
0.004324,0.277782,0.287333,0.273544,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073061,0.000000,250.000000
0.002761,0.480763,0.509853,0.480476,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.051676,24.964554,250.000000
0.003842,0.211177,0.216949,0.208294,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064834,0.000000,250.000000
0.002486,0.159999,0.201563,0.159056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082144,0.000000,250.000000
0.003144,0.250613,0.258261,0.247535,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073355,0.000000,250.000000
0.004774,0.229435,0.247294,0.225668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069010,0.000000,250.000000
0.003114,0.366110,0.366964,0.363875,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073923,0.000000,250.000000
0.002168,0.338486,0.352462,0.336323,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.049524,1.024962,250.000000
0.002552,0.461745,0.470958,0.460149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061529,0.000000,250.000000
0.002516,0.475071,0.485286,0.472564,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066799,0.000000,250.000000
0.003245,0.501608,0.505890,0.499325,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061582,0.000000,250.000000
0.003197,0.133300,0.164682,0.130282,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069653,0.000000,250.000000
0.003137,0.267551,0.279181,0.265187,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075086,0.000000,250.000000
0.003690,0.367560,0.373790,0.364224,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055606,0.214819,250.000000
0.004352,0.421994,0.424346,0.418906,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069839,0.000000,250.000000
0.003824,0.287786,0.315610,0.284747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080619,0.000000,250.000000
0.001745,0.145322,0.189304,0.144843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086240,0.000000,250.000000
0.002987,0.281480,0.291705,0.278773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079341,0.000000,250.000000
0.004688,0.498276,0.507492,0.493774,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038141,46.948338,250.000000
0.001944,0.168184,0.198397,0.167016,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075226,0.000000,250.000000
0.003202,0.317033,0.326041,0.313897,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.049597,0.905503,250.000000
0.003914,0.478643,0.482830,0.475183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060903,0.000000,250.000000
0.003803,0.221384,0.227178,0.217678,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.050824,0.686906,250.000000
0.003426,0.219918,0.230019,0.216797,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053185,0.497501,250.000000
0.003922,0.276098,0.290686,0.272271,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057979,0.060485,250.000000
0.003598,0.449311,0.451045,0.446821,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057470,8.972778,250.000000
0.004735,0.478717,0.479682,0.474891,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058121,0.097856,250.000000
0.004549,0.487666,0.497454,0.483238,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041367,38.971771,250.000000
0.003245,0.306946,0.333235,0.303959,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076834,0.000000,250.000000
0.003132,0.153974,0.184763,0.150880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072422,0.000000,250.000000
0.002327,0.149103,0.201759,0.147717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090520,0.000000,250.000000
0.004186,0.243220,0.244345,0.239178,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041191,30.251617,250.000000
0.003736,0.379905,0.385526,0.376789,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.050316,0.867143,250.000000
0.003666,0.144759,0.187799,0.141895,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074352,0.000000,250.000000
0.003319,0.294339,0.298575,0.291069,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067740,0.000000,250.000000
0.003232,0.250105,0.292793,0.246977,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091294,0.000000,250.000000
0.003269,0.425454,0.432479,0.422188,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073086,0.000000,250.000000
0.002865,0.178485,0.218051,0.177369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089520,0.000000,250.000000
0.003173,0.334264,0.344624,0.331253,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076902,0.000000,250.000000
0.003915,0.257414,0.267363,0.253574,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055766,0.329007,250.000000
0.002865,0.309515,0.330480,0.307883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075138,0.000000,250.000000
0.005964,0.383967,0.387356,0.381000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064939,0.000000,250.000000
0.003200,0.303389,0.317596,0.300254,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036464,30.396450,250.000000
0.003697,0.163471,0.168700,0.160677,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061583,0.000000,250.000000
0.004168,0.469384,0.487671,0.465289,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045593,41.535694,250.000000
0.002141,0.492233,0.502187,0.490105,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064032,0.000000,250.000000
0.003530,0.372092,0.379684,0.368609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069225,0.000000,250.000000
0.003028,0.266455,0.287053,0.264758,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074788,0.000000,250.000000
0.002361,0.206651,0.250137,0.204497,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064853,0.000000,250.000000
0.006124,0.143964,0.172624,0.138047,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.044902,6.124500,250.000000
0.003562,0.133434,0.150769,0.130293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061748,0.000000,250.000000
0.004113,0.210598,0.216016,0.206490,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.056272,0.102838,250.000000
0.002747,0.178766,0.216193,0.177183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088770,0.000000,250.000000
0.004399,0.345772,0.353355,0.342112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077716,0.000000,250.000000
0.002292,0.121368,0.161450,0.119121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072907,0.000000,250.000000
0.002766,0.308248,0.308396,0.305517,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067439,0.000000,250.000000
0.004154,0.268461,0.292752,0.264787,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071846,0.000000,250.000000
0.004260,0.376722,0.384203,0.373083,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075194,0.000000,250.000000
0.003397,0.138046,0.167796,0.136945,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065292,0.000000,250.000000
0.005503,0.113958,0.121171,0.108888,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059942,0.000959,250.000000
0.003727,0.468248,0.469567,0.465044,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.055545,14.246800,250.000000
0.002499,0.192151,0.235935,0.191204,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088408,0.000000,250.000000
0.002444,0.456620,0.463409,0.454772,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067817,0.000000,250.000000
0.003950,0.418397,0.423810,0.414573,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059372,0.010460,250.000000
0.002372,0.418046,0.426433,0.415803,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056615,0.144772,250.000000
0.005130,0.379141,0.399862,0.375189,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.053776,14.365758,250.000000
0.004078,0.116340,0.152007,0.112771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066481,0.000000,250.000000
0.002486,0.154195,0.189809,0.153303,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083304,0.000000,250.000000
0.003771,0.230004,0.238975,0.226479,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059317,0.011390,250.000000
0.003067,0.319463,0.329274,0.316715,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079467,0.000000,250.000000
0.002883,0.185715,0.222187,0.184293,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083333,0.000000,250.000000
0.003603,0.420332,0.420709,0.416826,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048036,8.315395,250.000000
0.003763,0.115170,0.148759,0.111773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071595,0.000000,250.000000
0.003773,0.253732,0.255189,0.250104,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042485,22.141027,250.000000
0.003558,0.480867,0.482993,0.477596,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064493,0.000000,250.000000
0.003362,0.308860,0.339630,0.306197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080952,0.000000,250.000000
0.002848,0.481573,0.485620,0.479500,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065797,0.000000,250.000000
0.005948,0.434339,0.440370,0.431623,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065311,0.000000,250.000000
0.003844,0.344451,0.345567,0.340831,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066333,0.000000,250.000000
0.003225,0.333424,0.365227,0.330639,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079765,0.000000,250.000000
0.003251,0.420002,0.430159,0.417250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075665,0.000000,250.000000
0.003252,0.427613,0.429567,0.424424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075006,0.000000,250.000000
0.003781,0.160546,0.168858,0.157070,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079441,0.000000,250.000000
0.004887,0.429623,0.429775,0.424975,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058825,0.038316,250.000000
0.002164,0.158499,0.191891,0.157744,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081907,0.000000,250.000000
0.010504,0.127427,0.154587,0.119039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077375,0.000000,250.000000
0.004212,0.289875,0.301856,0.285851,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.055606,3.962444,250.000000
0.002614,0.430455,0.437525,0.428055,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056206,0.194011,250.000000
0.003831,0.500444,0.501404,0.497157,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.054999,17.628363,250.000000
0.005689,0.229925,0.285624,0.225880,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087739,0.000000,250.000000
0.004562,0.213203,0.247139,0.208691,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075726,0.000000,250.000000
0.004006,0.237831,0.244675,0.234141,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056435,0.262239,250.000000
0.004378,0.151705,0.213241,0.148332,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088093,0.000000,250.000000
0.002769,0.163140,0.193556,0.160761,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076734,0.000000,250.000000
0.003454,0.361744,0.373763,0.358336,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066762,0.000000,250.000000
0.003710,0.278359,0.283186,0.275310,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074707,0.000000,250.000000
0.004348,0.484816,0.486072,0.482068,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043157,63.372047,250.000000
0.003991,0.317858,0.341201,0.314185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077343,0.000000,250.000000
0.002948,0.296333,0.308587,0.294326,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072882,0.000000,250.000000
0.003231,0.414352,0.417434,0.411432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066192,0.000000,250.000000
0.004693,0.418353,0.419473,0.414957,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054737,12.479211,250.000000
0.003169,0.294380,0.325423,0.291380,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078884,0.000000,250.000000
0.003574,0.348922,0.373339,0.345545,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083120,0.000000,250.000000
0.002515,0.435117,0.443190,0.432703,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071572,0.000000,250.000000
0.005232,0.467597,0.483257,0.464007,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042618,61.295998,250.000000
